Id,Predicted
2548,721285.6848710667
2549,1392402.9764851911
2550,11368171.371141583
2551,3799955.792752766
2552,1632226.7807008873
2553,752083.857535795
2554,3823805.7146575237
2555,888151.7877441758
2556,18015087.098333742
2557,2298524.33365633
2558,1143260.9397935618
2559,1462749.8764134827
2560,6318349.223797676
2561,2653472.9750946225
2562,2392006.550407281
2563,1183586.4882493122
2564,4052611.1608062075
2565,2637149.911168492
2566,22194346.14809567
2567,557045.2770754249
2568,1042542.7555879588
2569,2828693.295935989
2570,2637149.911168492
2571,617613.5393627464
2572,1705141.849709827
2573,2331959.1237526573
2574,325731.65867137705
2575,4027671.023918997
2576,-719420.8482982261
2577,1042070.1674682193
2578,780606.0795645894
2579,267385.5242337922
2580,9456200.805038782
2581,4449721.179051212
2582,1158846.2092147544
2583,1221496.8541744913
2584,4951853.629923795
2585,894017.8085335633
2586,461822.62245530565
2587,11865072.897531103
2588,2792597.497723206
2589,3797557.8504216094
2590,16502917.061156055
2591,748845.5106368285
2592,11449822.422666764
2593,1746080.0755826575
2594,3017650.3034169283
2595,2962334.2148561254
2596,51694.75288224388
2597,4597978.567538494
2598,11562670.867846128
2599,1155735.2906790485
2600,10671305.768777587
2601,3474694.7196397544
2602,-1010098.190492268
2603,2388293.039468581
2604,-18900.265731331343
2605,9621395.051809054
2606,212539.7290719772
2607,9877702.442952631
2608,4401011.558030545
2609,4912104.418650734
2610,610661.5952214184
2611,-321603.6345824263
2612,3573242.292480229
2613,11297295.675336655
2614,2770589.5583463535
2615,3537940.5003329893
2616,998723.6447493507
2617,888696.9687630753
2618,1317115.2966364447
2619,2490185.653432192
2620,309251.2698975195
2621,1398094.7807155382
2622,6955432.433901779
2623,1009306.8885067217
2624,1082167.0623164454
2625,1148432.3070152898
2626,1458113.467833711
2627,915882.1981709461
2628,7711067.819801561
2629,654909.5717740564
2630,2911167.127574698
2631,770444.1362207297
2632,482506.83927101764
2633,1648501.1645962952
2634,2435136.643559892
2635,5478954.997829792
2636,549554.5584777825
2637,2207006.1541487533
2638,430131.04383801087
2639,1069230.1572662177
2640,2203467.102064091
2641,1557318.612630321
2642,484974.8861400908
2643,2471795.8526441804
2644,9700852.87715607
2645,1883388.6610536368
2646,5514423.176729897
2647,196188.923217588
2648,1134159.8307028671
2649,1145614.2331524973
2650,5768791.258040935
2651,2002066.8720469172
2652,3078783.095297631
2653,2721024.094481881
2654,5236374.529194945
2655,3327385.400417555
2656,1737541.8559162493
2657,14196394.40879437
2658,18793843.648403507
2659,484046.925111219
2660,1807202.2240036316
2661,31987.54714509661
2662,2361519.5984774996
2663,99697.74895991656
2664,159430.2216373766
2665,690247.8565943455
2666,1860896.7114810012
2667,1410507.3744699326
2668,-250541.00371418163
2669,-251552.15628502666
2670,7705164.310767187
2671,2679213.208589838
2672,279017.156247968
2673,3396417.465090842
2674,3876755.0233775657
2675,906339.6882013171
2676,961087.9521702025
2677,1632722.167834556
2678,-258506.2003822919
2679,1049410.6545279212
2680,2195575.073146237
2681,2685576.740806951
2682,950307.0942287848
2683,7853669.0904884385
2684,4167997.741262833
2685,335119.0238852834
2686,10716481.360877438
2687,3527407.1153948596
2688,61957.782118033945
2689,552881.2944592552
2690,2210230.6677338053
2691,3073873.988043151
2692,3345637.828047507
2693,2473732.4485338964
2694,1039486.597404724
2695,14187413.732240235
2696,766549.2395231402
2697,1252220.7796082585
2698,375937.7862374962
2699,758884.7116595632
2700,7208822.186435443
2701,1903060.8868924533
2702,1773686.9206516575
2703,6310211.468131156
2704,267385.5242337922
2705,812361.8464257958
2706,2160182.6375930207
2707,3291363.3477889784
2708,7960642.291581669
2709,-221191.10755821847
2710,2488351.869794254
2711,14905973.21546017
2712,12762092.9759586
2713,1052033.428969538
2714,219913.64810592897
2715,3218395.6960151815
2716,2041206.9345924133
2717,1216912.3535983781
2718,8789333.582060114
2719,227491.5431897759
2720,871716.0580653594
2721,882966.2884666516
2722,2861675.884593398
2723,386571.9218088666
2724,-50849.669015933476
2725,3194406.209855385
2726,2156689.673838231
2727,-297540.3114854673
2728,1350844.1393882672
2729,1347153.1232063163
2730,11444303.870804368
2731,3169366.886801632
2732,5175917.310694979
2733,1649257.7374850237
2734,486801.65107984754
2735,2737136.319477322
2736,6363061.371946972
2737,1180393.649125225
2738,1381815.1101288067
2739,9171609.693812458
2740,2356711.49797884
2741,1894184.2723482153
2742,-133575.50749435404
2743,3010140.0688076573
2744,1381378.2946497719
2745,1040090.1459997148
2746,5937025.847112989
2747,18816615.78984989
2748,-295639.55327415816
2749,454297.6805669881
2750,1049157.983012957
2751,-865065.1317337342
2752,2533618.1857091663
2753,288322.0423881625
2754,4257306.192821409
2755,990968.1188681578
2756,2770589.5583463535
2757,6656905.848510813
2758,1132415.3130993075
2759,856153.6543350432
2760,11251834.773360198
2761,3383804.483014251
2762,1498835.9229984435
2763,3207272.2366292286
2764,9350905.972007597
2765,2966861.218801444
2766,-680887.208956757
2767,1221471.145339625
2768,3654563.111213795
2769,12726727.508487212
2770,14751276.702792345
2771,-286284.30776041024
2772,4615397.457361
2773,4079635.250773635
2774,3136984.0785537995
2775,-157200.70926242688
2776,1277712.2804330585
2777,904263.1216409714
2778,4381774.218937131
2779,566539.807478257
2780,225795.22537534384
2781,3677937.7555560633
2782,756216.0815231879
2783,890134.3628109467
2784,2371972.0237033335
2785,7358465.538669232
2786,1969361.7836186655
2787,-118991.97624690481
2788,9161457.118893307
2789,491399.8990539201
2790,4483802.658250052
2791,-34447.643891159074
2792,3064594.149133397
2793,3274457.490230636
2794,1458224.7596673782
2795,318460.37595437054
2796,611344.1320022191
2797,9218551.02911301
2798,94587.47316589286
2799,7128468.708331785
2800,3053531.611034583
2801,14737072.330361752
2802,18186123.729884017
2803,3219290.6618012213
2804,815021.0474215191
2805,4225002.183271938
2806,5731080.3292893255
2807,4627430.409115931
2808,1141284.748742825
2809,3101476.312158267
2810,279773.1855336913
2811,640339.7805373883
2812,3968964.0345278736
2813,269853.4901897875
2814,971162.1642375392
2815,1691791.090110426
2816,4398152.788135289
2817,-598753.0087734936
2818,1907692.4182739726
2819,2655512.5938325394
2820,2461381.8636783734
2821,4219836.940058096
2822,1974274.5630020844
2823,675010.0847964891
2824,953397.4212693666
2825,3326871.114184509
2826,346829.8829557269
2827,4416849.629907654
2828,2774908.078203027
2829,747444.4022492593
2830,1544479.3614612075
2831,-1017650.1940936052
2832,1432995.3336290813
2833,781614.1921432302
2834,-588778.7370837466
2835,205598.0498193392
2836,1059312.9021966434
2837,4555317.064735436
2838,9338777.03862965
2839,311610.87055382796
2840,2966861.218801444
2841,1973928.4360371854
2842,65249.19257650851
2843,1713684.0315315046
2844,-60643.7348822175
2845,2313067.355357353
2846,-119038.42125821978
2847,3527042.1812488455
2848,1722058.7706994251
2849,828869.5961254501
2850,2236177.76208423
2851,1876290.861244361
2852,2779029.691688574
2853,1030607.2596889033
2854,123820.20165821214
2855,556748.9179668796
2856,267385.5242337922
2857,1353190.6445072119
2858,2488351.869794254
2859,14196460.981602328
2860,873835.7472926482
2861,4497008.476041356
2862,353886.35111161927
2863,-181149.8954204636
2864,2141585.618599915
2865,2022248.6082628057
2866,3146375.2804260496
2867,3249758.290431619
2868,3309965.2566261673
2869,1448222.6383756571
2870,3180469.200041791
2871,435362.9780481049
2872,2368246.6875651833
2873,6683057.527100239
2874,928903.6260843271
2875,3396417.465090842
2876,454628.44199053734
2877,2757014.5060972427
2878,3029271.670025011
2879,-643428.7465547852
2880,936151.1793069341
2881,1403415.0084819875
2882,6310211.468131156
2883,2775020.8963804105
2884,1740959.6298415528
2885,926613.63236076
2886,749161.918894258
2887,71081.26513826865
2888,1594239.6440573826
2889,931900.9830116435
2890,3041228.2900664457
2891,2942407.015678383
2892,2748044.0589156775
2893,-92146.72436117282
2894,9877702.442952631
2895,790346.1047444714
2896,3274457.490230636
2897,2228743.9383991603
2898,2225532.528923132
2899,770272.307775738
2900,705701.6014492657
2901,9259881.313086351
2902,2798631.756627251
2903,3405241.2988417675
2904,105730.92385143874
2905,2125953.785071661
2906,5591544.774885275
2907,1060071.2323780989
2908,6744440.363694425
2909,7661170.039554253
2910,10115205.95964073
2911,3075496.2523865104
2912,2197486.3869582065
2913,2528220.849027404
2914,3320490.626625953
2915,9285998.53113789
2916,2739560.252263383
2917,435554.89798957616
2918,1894576.1913840645
2919,2116011.4474233515
2920,5163098.246108566
2921,1279239.8775796941
2922,2716896.103292325
2923,5810980.64137368
2924,1705141.849709827
2925,3990294.6619528304
2926,8407970.32381493
2927,4105623.393029282
2928,3101476.312158267
2929,785370.4285575507
2930,4436519.324426077
2931,2345126.7369338144
2932,6375842.8268679315
2933,2037788.5882671843
2934,1485321.5146124035
2935,2628006.6030329275
2936,10881624.033575313
2937,3233479.6079654554
2938,365417.4965597803
2939,1706789.2264373633
2940,2777313.562216384
2941,1458224.7596673782
2942,1286941.090210858
2943,1413881.600041941
2944,1253431.1245255778
2945,4444069.041474807
2946,712882.3127838442
2947,930451.3380717391
2948,712882.3127838442
2949,1206458.0978628865
2950,17455380.347144864
2951,1343159.2579680763
2952,536974.3786093729
2953,3274457.490230636
2954,-8865.888805015806
2955,18191280.890123285
2956,280089.01132943295
2957,928903.6260843271
2958,8845128.643442273
2959,16789771.61231318
2960,154365.79826425322
2961,81402.97986194456
2962,5118166.246439099
2963,5162026.541831338
2964,1400507.3062138972
2965,607506.6557402106
2966,569100.618519822
2967,4344140.205426197
2968,8653256.587250927
2969,5970774.126141182
2970,3689409.8333860594
2971,-758562.7985611852
2972,1127408.7483064514
2973,927628.9807079228
2974,5857712.359507583
2975,-147705.343751074
2976,1587207.0705595778
2977,-15869.398236079423
2978,3679188.942863632
2979,4543990.3278663615
2980,1035283.598902851
2981,209408.7644277148
2982,432525.3739600061
2983,-149797.9551180541
2984,5899241.291002402
2985,7708811.894662412
2986,160875.0770659934
2987,6647744.307516766
2988,790747.8973820404
2989,1295875.040859742
2990,549998.2974295228
2991,946326.4190623176
2992,330865.87354955263
2993,1291265.4145930416
2994,598250.2923138485
2995,-248669.21920808704
2996,11259.29348272585
2997,3353087.3862231076
2998,1059876.6277902254
2999,1027127.7175199062
3000,-513157.14216487005
3001,1261451.7864529327
3002,2309643.318237169
3003,3184875.2366383024
3004,6194286.683924917
3005,-684064.924203098
3006,-178966.58623097755
3007,3310801.796298145
3008,444725.9405773938
3009,1754566.9968353584
3010,1083137.7082256614
3011,9251335.619917585
3012,-221547.95108225453
3013,7698609.610159284
3014,2135956.877794452
3015,8195674.841751696
3016,3637453.458911
3017,5923860.079488466
3018,213628.8208589859
3019,2014479.24117014
3020,1738233.1185558026
3021,7692053.076143168
3022,6123058.776820085
3023,3138020.1559982775
3024,112290.63570850945
3025,1832872.777803798
3026,5511379.302249628
3027,1918319.116158738
3028,9448034.188391175
3029,1052966.6511934137
3030,1015157.2693881568
3031,1931967.075968684
3032,889868.6992798266
3033,1125175.2865394172
3034,2135687.4632975673
3035,4232164.835275402
3036,32082.002773537006
3037,2335330.400555488
3038,2876473.2261638804
3039,1092154.7293230917
3040,2649529.430319754
3041,816803.7765128928
3042,269695.84225693287
3043,901821.0773608807
3044,-950331.5203164837
3045,926965.973821167
3046,1135089.7407801752
3047,13656586.751339737
3048,7338036.50497138
3049,4061122.767795854
3050,211307.85568218792
3051,-128046.80973079032
3052,1456434.7515953209
3053,6352839.105824849
3054,837946.5122416264
3055,6225128.221475593
3056,2981459.698817922
3057,2259282.6412832523
3058,6645697.082257938
3059,528900.7322473329
3060,1696002.258608713
3061,3681777.7047905074
3062,562676.7678797016
3063,1166441.6508728408
3064,228224.35464860822
3065,3823959.4506700584
3066,1129337.047719898
3067,305053.11395676865
3068,1182166.1169178612
3069,2655535.094043447
3070,4030255.440125355
3071,421341.8789076562
3072,3746043.1700474313
3073,2498043.4355310746
3074,107440.15254466892
3075,3946700.5158496364
3076,6820452.633800268
3077,4758545.309910638
3078,1226283.2672014665
3079,9022279.36865792
3080,-39719.11760345223
3081,1832690.4063032921
3082,-91063.14172556513
3083,897331.2554028282
3084,712036.2842943599
3085,1381378.2946497719
3086,1649257.7374850237
3087,3576524.5116350623
3088,408586.2083023732
3089,466449.05080927163
3090,520022.0910734916
3091,462130.5309525981
3092,3198390.873555283
3093,20095580.76252833
3094,179802.94187128232
3095,541118.397800912
3096,3411589.0428278875
3097,953964.9604026855
3098,1182263.4177546648
3099,2759569.526781623
3100,2422164.93516756
3101,10585900.876405774
3102,2045934.4721470387
3103,2397764.7024489124
3104,2267207.8453826336
3105,814623.349856542
3106,2303266.817442857
3107,1707185.268474243
3108,963517.5935569966
3109,3907002.8195759715
3110,352511.0285818169
3111,2082273.969118149
3112,2860185.689724142
3113,9613854.479494622
3114,1641639.4034112007
3115,1009306.8885067217
3116,270675.7047102397
3117,1507446.1391759955
3118,14949673.223960163
3119,1226283.2672014665
3120,234000.47041164245
3121,671635.0938364766
3122,-130775.37469605677
3123,12101347.148330767
3124,-377219.13257539336
3125,4891934.254294944
3126,11516019.949803134
3127,3883636.96050902
3128,-188820.16197850427
3129,1707536.839035841
3130,336767.22808865184
3131,901821.0773608807
3132,5298859.698802327
3133,1290967.055824483
3134,639604.7764075655
3135,1250106.3418243635
3136,-400459.31202338124
3137,9436932.169976346
3138,303451.2941931994
3139,1718413.12708589
3140,2041716.3993074545
3141,613732.8627843612
3142,1375372.81020109
3143,1471797.1781709597
3144,-395318.49212029116
3145,2043817.0365184443
3146,10606650.03031703
3147,543097.4078424645
3148,-336249.6555026331
3149,16391306.728422167
3150,1240767.4252652503
3151,1029939.8528281131
3152,679794.9019139635
3153,4096698.6662383704
3154,504983.8386799381
3155,3924105.5417822073
3156,2564506.7953665354
3157,831842.1259739499
3158,1239955.1269805657
3159,3220014.6520148832
3160,18567780.488957662
3161,1893582.7618465202
3162,1433922.7954841917
3163,378109.73381879943
3164,3537940.5003329893
3165,6645076.022027218
3166,22122522.61709729
3167,4439281.722115517
3168,2679213.208589838
3169,2889505.968185377
3170,981251.3755958792
3171,-160636.8391093859
3172,1188298.307470091
3173,-773398.9333686347
3174,7359476.309559025
3175,569570.0074262591
3176,9218551.02911301
3177,-836651.4031804262
3178,2247794.806193695
3179,-772598.0946730248
3180,5371806.830345556
3181,9283247.172153302
3182,864446.8037390736
3183,1348368.300504934
3184,2375128.2203745423
3185,269260.212308507
3186,10662756.122964526
3187,2279916.2895828676
3188,327105.1781402107
3189,386482.91306666547
3190,526019.847618234
3191,275242.3952484654
3192,3396417.465090842
3193,3922686.335225244
3194,1223127.657339646
3195,2092624.6364614337
3196,2724678.199848726
3197,499631.36414601083
3198,1545264.4895311375
3199,7196077.255964429
3200,2779487.9510341166
3201,1957894.506059676
3202,1763778.2417462696
3203,3335330.452529405
3204,976732.2926185223
3205,2888189.2494695913
3206,40249.28734651691
3207,2041716.3993074545
3208,1869128.7591813712
3209,11711416.395923601
3210,-313205.049035681
3211,3658411.8457235564
3212,2833421.571623582
3213,798809.0235355269
3214,-377219.13257539336
3215,1052013.0539785735
3216,1350610.0714160155
3217,3741826.03871809
3218,2144749.6379474713
3219,3274457.490230636
3220,-217256.12038551527
3221,1653798.8366939016
3222,8442760.203596815
3223,1970761.4203075084
3224,1354214.4239600971
3225,2149236.3937991275
3226,2378897.93264655
3227,2479172.6750908284
3228,1123900.641163013
3229,631947.2556015827
3230,285777.72735269077
3231,2843090.705632875
3232,3591092.1613806775
3233,5522816.256835963
3234,1052737.0234664117
3235,1261953.099212288
3236,4128989.252096233
3237,387438.48114371405
3238,533404.1272860476
3239,1295892.5221729304
3240,263923.1991051028
3241,1060494.9290490798
3242,5237045.843307547
3243,-81291.9379665993
3244,7734433.678868511
3245,1233341.3980659228
3246,658402.1914076883
3247,617613.5393627464
3248,3402774.4309558123
3249,64005.680648042086
3250,2226091.4828661736
3251,1846641.2553589975
3252,1900889.348759436
3253,825460.8979316613
3254,-62781.21371640352
3255,4860945.857401202
3256,4543990.3278663615
3257,2155729.5870386073
3258,1241577.2247818692
3259,9022279.36865792
3260,752552.0349325388
3261,11571158.85769823
3262,-254832.35038832747
3263,1107319.7296800495
3264,2356711.49797884
3265,378982.905340649
3266,1907307.5563289472
3267,5181173.609431133
3268,104305.41140762942
3269,2588592.385589725
3270,1224618.2711547366
3271,3305296.098411437
3272,4662487.343673049
3273,1301817.4050455547
3274,-978147.547876114
3275,4791331.818219788
3276,247140.5958673405
3277,1763778.2417462696
3278,3385383.650848795
3279,3819607.593987131
3280,805854.4904826746
3281,-853070.4608194062
3282,737144.243115801
3283,564160.9957342503
3284,8265386.963066176
3285,3680847.1878537526
3286,3066251.6212043674
3287,-55550.38199896079
3288,3206411.729262748
3289,780170.8873689015
3290,499765.0911903035
3291,2720673.131699668
3292,1899656.7203113122
3293,1496562.8195387966
3294,1650580.8496211094
3295,2787710.5030105584
3296,1427769.1427582314
3297,1995582.6740004767
3298,1939882.3502423025
3299,1056422.2940577178
3300,1493163.3245184508
3301,2623269.3284095232
3302,1235147.936762759
3303,421341.8789076562
3304,699625.5820484565
3305,2839330.1710904837
3306,2540417.378943235
3307,540703.1481197368
3308,1011695.7508714128
3309,99697.74895991656
3310,351549.641108516
3311,756876.536267087
3312,305053.11395676865
3313,1681767.0444637577
3314,1623298.5678067298
3315,1822795.2306950213
3316,1667753.0266768625
3317,1132415.3130993075
3318,1946426.0874621384
3319,191218.06071114136
3320,953964.9604026855
3321,1300934.883020969
3322,2836083.088899418
3323,1058288.3277914545
3324,658272.1848888155
3325,2833421.571623582
3326,1256958.6108513842
3327,1024137.2248964359
3328,1557020.691003864
3329,2435398.061680177
3330,267611.5569937962
3331,916143.8040698727
3332,1188298.307470091
3333,1842848.1815451607
3334,3214670.342377618
3335,5594921.372072068
3336,18545.061992637504
3337,1396412.2740863296
3338,9434721.496008703
3339,230005.22325623184
3340,31084208.902218066
3341,898822.9747226624
3342,212203.02991880075
3343,20926854.77243954
3344,3249758.290431619
3345,2307242.9413655163
3346,3897449.063523759
3347,1259936.7882731962
3348,8917030.168143995
3349,1181821.1525761068
3350,8844216.996923143
3351,719452.928518652
3352,552863.3753083262
3353,24145465.37001292
3354,558861.9873940961
3355,23849644.299359888
3356,2751485.0477079535
3357,3141020.3149995385
3358,11855009.42752443
3359,9505486.840852778
3360,758457.084417818
3361,1730181.0623833626
3362,3188819.656850149
3363,1244502.746651156
3364,391876.7461831574
3365,405654.86650055775
3366,-227262.84080767952
3367,3797557.8504216094
3368,2517707.2072371924
3369,11853734.78214803
3370,2371972.0237033335
3371,11509988.165121872
3372,6045740.502326741
3373,248202.9364415901
3374,5848367.599581081
3375,1048634.0098379322
3376,3304109.801553021
3377,424434.7456942707
3378,1393176.9251952732
3379,1649278.219048734
3380,3442231.1486530616
3381,13306209.595014034
3382,676083.8617753015
3383,18401.031321473794
3384,3205825.3906464027
3385,14694959.781197313
3386,3101476.312158267
3387,2416565.964262131
3388,5188785.965560257
3389,1391088.7996852512
3390,1066611.8524927427
3391,2551130.9287350466
3392,840949.6704226786
3393,406630.79445851274
3394,881361.7206547474
3395,7108746.757733374
3396,1930399.4890978704
3397,7703723.34672781
3398,1555724.0892465925
3399,1672857.0987262812
3400,-66897.82820930898
3401,1227169.9316160278
3402,4837258.224784789
3403,4841.770354092614
3404,5627558.825978437
3405,1122039.7159977166
3406,-327696.6670580138
3407,14592125.095704792
3408,2056119.6388732935
3409,1513652.9922765195
3410,9742225.173939839
3411,4179871.3840165916
3412,4804558.75957436
3413,-232237.5001878302
3414,569059.3804939124
3415,2361642.7883985844
3416,276425.755153722
3417,4214302.0591551205
3418,1432995.3336290813
3419,2286344.970320512
3420,4030255.440125355
3421,4405249.415725578
3422,157706.62305505152
3423,993931.4333603701
3424,-179921.45930574412
3425,2950371.2598596984
3426,-171685.3904320255
3427,36587.32993100402
3428,2901171.0700077885
3429,4992016.304047271
3430,-1049029.368387565
3431,5384629.269413864
3432,3086490.953738886
3433,2833421.571623582
3434,679013.3254221552
3435,7900400.808622342
3436,23562732.720249303
3437,1467068.3962701564
3438,-114244.82375916779
3439,24732.488106625617
3440,-1700340.9616541825
3441,1097210.6501817964
3442,180974.92511236633
3443,753383.387520691
3444,1963523.246865139
3445,1400507.3062138972
3446,1991254.5457397096
3447,539004.9548159816
3448,623034.010852733
3449,34673.79066244328
3450,9284521.817529706
3451,2101990.348282903
3452,6558170.149685087
3453,2798631.756627251
3454,3537940.5003329893
3455,2821663.47497849
3456,305717.7539308286
3457,1227473.026262697
3458,1496500.964980236
3459,730925.7470431022
3460,691615.7708384686
3461,9706228.222248092
3462,5898482.261187828
3463,7900400.808622342
3464,586987.9838776285
3465,4461156.558941738
3466,1568790.7991200057
3467,2971311.906276583
3468,229757.12461701976
3469,1396799.2847999895
3470,2529749.0606516926
3471,233319.98990001317
3472,9243907.660848783
3473,225880.80543924894
3474,1668068.83862605
3475,2893611.331092513
3476,4866586.964466269
3477,139937.95462306868
3478,2329737.07954982
3479,-292525.16611998825
3480,880445.6298131801
3481,3031681.2025534953
3482,2333477.4001966026
3483,-10329.277796377564
3484,254895.83827518305
3485,1341760.9937019118
3486,8884102.762870701
3487,4758545.309910638
3488,5849494.545444719
3489,1102490.0497692078
3490,9106459.445794929
3491,331776.9521984357
3492,2247275.9622532087
3493,-552922.6815317014
3494,2970091.3946020077
3495,-714918.4831662154
3496,4621344.426605446
3497,3182152.5992685785
3498,5064530.163218695
3499,576027.3984449998
3500,7682485.66776404
3501,1751966.9308762704
3502,20946983.096766237
3503,1672857.0987262812
3504,-392044.7155630321
3505,1228361.703890864
3506,453886.2407880129
3507,875780.29440054
3508,4391038.829835551
3509,3345074.7815251094
3510,4667438.382303046
3511,466236.3762441208
3512,267157.0620464548
3513,566107.1730501127
3514,922647.4539644935
3515,4438571.99971754
3516,24145465.37001292
3517,7706438.9561435925
3518,1262014.2615777368
3519,1807913.6416818434
3520,2935831.912718473
3521,8196556.172619757
3522,4016286.234188843
3523,2428944.0421422212
3524,2237988.0597625445
3525,9243161.99052111
3526,11751026.599364456
3527,1997319.3566088856
3528,1842470.8215649659
3529,240210.7780070191
3530,1895943.0084229663
3531,3091832.744061811
3532,-36059.5416919278
3533,2738811.525512202
3534,7442463.7484281175
3535,-182293.7681005927
3536,-292874.5780674413
3537,1577415.2601965673
3538,10675419.24105411
3539,3482917.2824085415
3540,1956513.3793150277
3541,3491426.673011882
3542,-665250.7659081484
3543,1015303.4653646015
3544,-82640.61561911031
3545,310508.34152442834
3546,10370199.333059954
3547,781614.1921432302
3548,9759784.322182836
3549,337568.7371925235
3550,801216.6810348947
3551,337970.30217853654
3552,2388293.039468581
3553,1445520.6647119452
3554,1404986.4287667954
3555,1947248.2055683765
3556,999956.31739214
3557,768264.0473275417
3558,907901.4429111949
3559,305717.7539308286
3560,993348.1716978315
3561,3442933.808401315
3562,286956.71884298377
3563,7717116.554759496
3564,9083093.586727977
3565,613276.3297255675
3566,2094831.709855778
3567,4224408.670490429
3568,517838.28359445924
3569,-1479066.2091568394
3570,1385839.401761042
3571,687376.3545308954
3572,221853.0131109222
3573,488599.9782078878
3574,6785594.351067235
3575,3787935.237561312
3576,1823644.3717011958
3577,1383066.3546397984
3578,1704295.3293960085
3579,2683298.8798802434
3580,5299022.763567759
3581,1202042.5247684473
3582,462130.5309525981
3583,1733777.8054084592
3584,3487635.0082440684
3585,524454.8016919391
3586,3270741.349944114
3587,3040941.4420103775
3588,993931.4333603701
3589,3738015.687530997
3590,4294888.898688957
3591,-511269.95624299976
3592,3751304.6642150045
3593,7875951.68206531
3594,1787575.235002343
3595,504508.52182106645
3596,2574723.6278485633
3597,7366363.702074386
3598,5152068.534107779
3599,671635.0938364766
3600,1009382.4619750298
3601,-17164.490290241207
3602,9714450.572096745
3603,1165466.7778777515
3604,213099.40005584052
3605,453886.2407880129
3606,1706789.2264373633
3607,431767.5653803464
3608,-284259.89033754874
3609,339947.04320945434
3610,-1021483.6281677195
3611,5552893.715694845
3612,2246634.700668127
3613,208277.57850263183
3614,11491448.905701729
3615,1018518.8806019683
3616,4244564.301404624
3617,335000.33219902165
3618,16368424.928667804
3619,5412910.102828404
3620,709580.1567118095
3621,11084359.882464278
3622,991751.3276974752
3623,-537556.5838206906
3624,269060.3257623205
3625,20058.91830636143
3626,22983456.909333076
3627,1844060.169691447
3628,1375742.2275994557
3629,1595779.54192619
3630,1698583.7729432865
3631,1901596.235568628
3632,9960116.319502946
3633,-55235.046269632985
3634,635877.7944964117
3635,2833421.571623582
3636,1046702.7283181864
3637,1772547.057156883
3638,184298.63533983333
3639,227188.64854258232
3640,1593548.9578230982
3641,876042.5102595901
3642,8498768.249079209
3643,2522534.985820684
3644,6945822.374304841
3645,722209.5548036285
3646,2826999.8470025775
3647,1608777.5727110044
3648,1012744.7438897995
3649,3151631.1964490763
3650,11108789.691549195
3651,1369811.066128322
3652,3172607.044956272
3653,4155550.2772032795
3654,-482902.8154906298
3655,-1014581.1972444707
3656,2147577.3387088506
3657,6902002.29876679
3658,4604555.843174543
3659,71413.36748874608
3660,-918331.0763545824
3661,10390997.476911487
3662,5047006.682966245
3663,3833725.1193660903
3664,3670966.3800948444
3665,1106629.3989048218
3666,655700.4525954588
3667,11875688.983859327
3668,5218927.341043288
3669,1165963.8241637966
3670,8283967.000101922
3671,1563394.1610561186
3672,341697.4147408734
3673,2242065.2805399406
3674,3637149.1035111216
3675,408935.93054947664
3676,1123375.5353904308
3677,11760070.119597087
3678,2818269.261620138
3679,-258790.05858491294
3680,2168397.5128612826
3681,2777671.381573656
3682,-502949.1728420556
3683,-248340.91394752442
3684,1686048.7636079069
3685,14545393.37757089
3686,4462659.694959927
3687,3505141.376148874
3688,4790537.921243782
3689,-36059.5416919278
3690,1532935.3558514428
3691,5075863.823788462
3692,20220909.112747587
3693,2014479.24117014
3694,2970809.9918451025
3695,-55527.72948686992
3696,3890797.8089780696
3697,5169908.848797353
3698,1232325.5842660405
3699,6579029.62129635
3700,1021247.1671003441
3701,1069531.0015278263
3702,2976335.3845011815
3703,1897527.2640607737
3704,20095580.76252833
3705,3236794.7935871915
3706,11673547.804974593
3707,3838650.3150617206
3708,2358117.904639958
3709,1787155.1649596612
3710,882478.100933324
3711,525414.1671726088
3712,1357086.90466264
3713,703500.9823175124
3714,8096627.699434004
3715,6375842.8268679315
3716,12132718.202669421
3717,580411.1361423762
3718,3875558.9274575305
3719,4782618.214909319
3720,14905973.21546017
3721,330347.37150507007
3722,2372088.837924017
3723,5330547.694542029
3724,2944612.8514436088
3725,1374126.2483575982
3726,1301697.3805641243
3727,1099464.960798241
3728,149954.88297505226
3729,9161457.118893307
3730,3415562.322256312
3731,2984700.7607087437
3732,131492.6445087537
3733,2541195.928938002
3734,6912831.633255491
3735,1056422.2940577178
3736,7302852.622045023
3737,627088.4700053467
3738,2650933.44308092
3739,3421560.4171916745
3740,550642.2989772672
3741,2267207.8453826336
3742,3461419.1650491864
3743,-433517.4463032355
3744,2068776.4026356437
3745,2578749.2359253205
3746,386482.91306666547
3747,2237988.0597625445
3748,547254.8770443664
3749,3275732.1356070405
3750,1403415.0084819875
3751,-193307.39080236343
3752,3580076.143469341
3753,9493597.312787743
3754,1233179.9308465798
3755,825499.3779534254
3756,4105623.393029282
3757,1528726.8547025875
3758,4120377.2022372973
3759,155425.4904744448
3760,1785297.2436968505
3761,5382735.765630608
3762,528889.1531118745
3763,1871953.7598806545
3764,11227465.685011968
3765,2965772.8747453345
3766,3887844.015193452
3767,3269695.2405138253
3768,159711.69914893177
3769,4555317.064735436
3770,1404345.6389362426
3771,1933837.5961449253
3772,4134892.7611306035
3773,345399.46651690156
3774,1694587.4887388435
3775,11300568.250649452
3776,3078110.453091316
3777,1980179.4716291751
3778,2274625.263204469
