Id,Predicted
2414,3021034.6282160026
2415,3021034.6282160026
2416,3021034.6282160026
2417,3021034.6282160026
2418,3021034.6282160026
2419,3021034.6282160026
2420,3021034.6282160026
2421,3021034.6282160026
2422,3021034.6282160026
2423,3021034.6282160026
2424,3021034.6282160026
2425,3021034.6282160026
2426,3021034.6282160026
2427,3021034.6282160026
2428,3021034.6282160026
2429,3021034.6282160026
2430,3021034.6282160026
2431,3021034.6282160026
2432,3021034.6282160026
2433,3021034.6282160026
2434,3021034.6282160026
2435,3021034.6282160026
2436,3021034.6282160026
2437,3021034.6282160026
2438,3021034.6282160026
2439,3021034.6282160026
2440,3021034.6282160026
2441,3021034.6282160026
2442,3021034.6282160026
2443,3021034.6282160026
2444,3021034.6282160026
2445,3021034.6282160026
2446,3021034.6282160026
2447,3021034.6282160026
2448,3021034.6282160026
2449,3021034.6282160026
2450,3021034.6282160026
2451,3021034.6282160026
2452,3021034.6282160026
2453,3021034.6282160026
2454,3021034.6282160026
2455,3021034.6282160026
2456,3021034.6282160026
2457,3021034.6282160026
2458,3021034.6282160026
2459,3021034.6282160026
2460,3021034.6282160026
2461,3021034.6282160026
2462,3021034.6282160026
2463,3021034.6282160026
2464,3021034.6282160026
2465,3021034.6282160026
2466,3021034.6282160026
2467,3021034.6282160026
2468,3021034.6282160026
2469,3021034.6282160026
2470,3021034.6282160026
2471,3021034.6282160026
2472,3021034.6282160026
2473,3021034.6282160026
2474,3021034.6282160026
2475,3021034.6282160026
2476,3021034.6282160026
2477,3021034.6282160026
2478,3021034.6282160026
2479,3021034.6282160026
2480,3021034.6282160026
2481,3021034.6282160026
2482,3021034.6282160026
2483,3021034.6282160026
2484,3021034.6282160026
2485,3021034.6282160026
2486,3021034.6282160026
2487,3021034.6282160026
2488,3021034.6282160026
2489,3021034.6282160026
2490,3021034.6282160026
2491,3021034.6282160026
2492,3021034.6282160026
2493,3021034.6282160026
2494,3021034.6282160026
2495,3021034.6282160026
2496,3021034.6282160026
2497,3021034.6282160026
2498,3021034.6282160026
2499,3021034.6282160026
2500,3021034.6282160026
2501,3021034.6282160026
2502,3021034.6282160026
2503,3021034.6282160026
2504,3021034.6282160026
2505,3021034.6282160026
2506,3021034.6282160026
2507,3021034.6282160026
2508,3021034.6282160026
2509,3021034.6282160026
2510,3021034.6282160026
2511,3021034.6282160026
2512,3021034.6282160026
2513,3021034.6282160026
2514,3021034.6282160026
2515,3021034.6282160026
2516,3021034.6282160026
2517,3021034.6282160026
2518,3021034.6282160026
2519,3021034.6282160026
2520,3021034.6282160026
2521,3021034.6282160026
2522,3021034.6282160026
2523,3021034.6282160026
2524,3021034.6282160026
2525,3021034.6282160026
2526,3021034.6282160026
2527,3021034.6282160026
2528,3021034.6282160026
2529,3021034.6282160026
2530,3021034.6282160026
2531,3021034.6282160026
2532,3021034.6282160026
2533,3021034.6282160026
2534,3021034.6282160026
2535,3021034.6282160026
2536,3021034.6282160026
2537,3021034.6282160026
2538,3021034.6282160026
2539,3021034.6282160026
2540,3021034.6282160026
2541,3021034.6282160026
2542,3021034.6282160026
2543,3021034.6282160026
2544,3021034.6282160026
2545,3021034.6282160026
2546,3021034.6282160026
2547,3021034.6282160026
2548,3021034.6282160026
2549,3021034.6282160026
2550,3021034.6282160026
2551,3021034.6282160026
2552,3021034.6282160026
2553,3021034.6282160026
2554,3021034.6282160026
2555,3021034.6282160026
2556,3021034.6282160026
2557,3021034.6282160026
2558,3021034.6282160026
2559,3021034.6282160026
2560,3021034.6282160026
2561,3021034.6282160026
2562,3021034.6282160026
2563,3021034.6282160026
2564,3021034.6282160026
2565,3021034.6282160026
2566,3021034.6282160026
2567,3021034.6282160026
2568,3021034.6282160026
2569,3021034.6282160026
2570,3021034.6282160026
2571,3021034.6282160026
2572,3021034.6282160026
2573,3021034.6282160026
2574,3021034.6282160026
2575,3021034.6282160026
2576,3021034.6282160026
2577,3021034.6282160026
2578,3021034.6282160026
2579,3021034.6282160026
2580,3021034.6282160026
2581,3021034.6282160026
2582,3021034.6282160026
2583,3021034.6282160026
2584,3021034.6282160026
2585,3021034.6282160026
2586,3021034.6282160026
2587,3021034.6282160026
2588,3021034.6282160026
2589,3021034.6282160026
2590,3021034.6282160026
2591,3021034.6282160026
2592,3021034.6282160026
2593,3021034.6282160026
2594,3021034.6282160026
2595,3021034.6282160026
2596,3021034.6282160026
2597,3021034.6282160026
2598,3021034.6282160026
2599,3021034.6282160026
2600,3021034.6282160026
2601,3021034.6282160026
2602,3021034.6282160026
2603,3021034.6282160026
2604,3021034.6282160026
2605,3021034.6282160026
2606,3021034.6282160026
2607,3021034.6282160026
2608,3021034.6282160026
2609,3021034.6282160026
2610,3021034.6282160026
2611,3021034.6282160026
2612,3021034.6282160026
2613,3021034.6282160026
2614,3021034.6282160026
2615,3021034.6282160026
2616,3021034.6282160026
2617,3021034.6282160026
2618,3021034.6282160026
2619,3021034.6282160026
2620,3021034.6282160026
2621,3021034.6282160026
2622,3021034.6282160026
2623,3021034.6282160026
2624,3021034.6282160026
2625,3021034.6282160026
2626,3021034.6282160026
2627,3021034.6282160026
2628,3021034.6282160026
2629,3021034.6282160026
2630,3021034.6282160026
2631,3021034.6282160026
2632,3021034.6282160026
2633,3021034.6282160026
2634,3021034.6282160026
2635,3021034.6282160026
2636,3021034.6282160026
2637,3021034.6282160026
2638,3021034.6282160026
2639,3021034.6282160026
2640,3021034.6282160026
2641,3021034.6282160026
2642,3021034.6282160026
2643,3021034.6282160026
2644,3021034.6282160026
2645,3021034.6282160026
2646,3021034.6282160026
2647,3021034.6282160026
2648,3021034.6282160026
2649,3021034.6282160026
2650,3021034.6282160026
2651,3021034.6282160026
2652,3021034.6282160026
2653,3021034.6282160026
2654,3021034.6282160026
2655,3021034.6282160026
2656,3021034.6282160026
2657,3021034.6282160026
2658,3021034.6282160026
2659,3021034.6282160026
2660,3021034.6282160026
2661,3021034.6282160026
2662,3021034.6282160026
2663,3021034.6282160026
2664,3021034.6282160026
2665,3021034.6282160026
2666,3021034.6282160026
2667,3021034.6282160026
2668,3021034.6282160026
2669,3021034.6282160026
2670,3021034.6282160026
2671,3021034.6282160026
2672,3021034.6282160026
2673,3021034.6282160026
2674,3021034.6282160026
2675,3021034.6282160026
2676,3021034.6282160026
2677,3021034.6282160026
2678,3021034.6282160026
2679,3021034.6282160026
2680,3021034.6282160026
2681,3021034.6282160026
2682,3021034.6282160026
2683,3021034.6282160026
2684,3021034.6282160026
2685,3021034.6282160026
2686,3021034.6282160026
2687,3021034.6282160026
2688,3021034.6282160026
2689,3021034.6282160026
2690,3021034.6282160026
2691,3021034.6282160026
2692,3021034.6282160026
2693,3021034.6282160026
2694,3021034.6282160026
2695,3021034.6282160026
2696,3021034.6282160026
2697,3021034.6282160026
2698,3021034.6282160026
2699,3021034.6282160026
2700,3021034.6282160026
2701,3021034.6282160026
2702,3021034.6282160026
2703,3021034.6282160026
2704,3021034.6282160026
2705,3021034.6282160026
2706,3021034.6282160026
2707,3021034.6282160026
2708,3021034.6282160026
2709,3021034.6282160026
2710,3021034.6282160026
2711,3021034.6282160026
2712,3021034.6282160026
2713,3021034.6282160026
2714,3021034.6282160026
2715,3021034.6282160026
2716,3021034.6282160026
2717,3021034.6282160026
2718,3021034.6282160026
2719,3021034.6282160026
2720,3021034.6282160026
2721,3021034.6282160026
2722,3021034.6282160026
2723,3021034.6282160026
2724,3021034.6282160026
2725,3021034.6282160026
2726,3021034.6282160026
2727,3021034.6282160026
2728,3021034.6282160026
2729,3021034.6282160026
2730,3021034.6282160026
2731,3021034.6282160026
2732,3021034.6282160026
2733,3021034.6282160026
2734,3021034.6282160026
2735,3021034.6282160026
2736,3021034.6282160026
2737,3021034.6282160026
2738,3021034.6282160026
2739,3021034.6282160026
2740,3021034.6282160026
2741,3021034.6282160026
2742,3021034.6282160026
2743,3021034.6282160026
2744,3021034.6282160026
2745,3021034.6282160026
2746,3021034.6282160026
2747,3021034.6282160026
2748,3021034.6282160026
2749,3021034.6282160026
2750,3021034.6282160026
2751,3021034.6282160026
2752,3021034.6282160026
2753,3021034.6282160026
2754,3021034.6282160026
2755,3021034.6282160026
2756,3021034.6282160026
2757,3021034.6282160026
2758,3021034.6282160026
2759,3021034.6282160026
2760,3021034.6282160026
2761,3021034.6282160026
2762,3021034.6282160026
2763,3021034.6282160026
2764,3021034.6282160026
2765,3021034.6282160026
2766,3021034.6282160026
2767,3021034.6282160026
2768,3021034.6282160026
2769,3021034.6282160026
2770,3021034.6282160026
2771,3021034.6282160026
2772,3021034.6282160026
2773,3021034.6282160026
2774,3021034.6282160026
2775,3021034.6282160026
2776,3021034.6282160026
2777,3021034.6282160026
2778,3021034.6282160026
2779,3021034.6282160026
2780,3021034.6282160026
2781,3021034.6282160026
2782,3021034.6282160026
2783,3021034.6282160026
2784,3021034.6282160026
2785,3021034.6282160026
2786,3021034.6282160026
2787,3021034.6282160026
2788,3021034.6282160026
2789,3021034.6282160026
2790,3021034.6282160026
2791,3021034.6282160026
2792,3021034.6282160026
2793,3021034.6282160026
2794,3021034.6282160026
2795,3021034.6282160026
2796,3021034.6282160026
2797,3021034.6282160026
2798,3021034.6282160026
2799,3021034.6282160026
2800,3021034.6282160026
2801,3021034.6282160026
2802,3021034.6282160026
2803,3021034.6282160026
2804,3021034.6282160026
2805,3021034.6282160026
2806,3021034.6282160026
2807,3021034.6282160026
2808,3021034.6282160026
2809,3021034.6282160026
2810,3021034.6282160026
2811,3021034.6282160026
2812,3021034.6282160026
2813,3021034.6282160026
2814,3021034.6282160026
2815,3021034.6282160026
2816,3021034.6282160026
2817,3021034.6282160026
2818,3021034.6282160026
2819,3021034.6282160026
2820,3021034.6282160026
2821,3021034.6282160026
2822,3021034.6282160026
2823,3021034.6282160026
2824,3021034.6282160026
2825,3021034.6282160026
2826,3021034.6282160026
2827,3021034.6282160026
2828,3021034.6282160026
2829,3021034.6282160026
2830,3021034.6282160026
2831,3021034.6282160026
2832,3021034.6282160026
2833,3021034.6282160026
2834,3021034.6282160026
2835,3021034.6282160026
2836,3021034.6282160026
2837,3021034.6282160026
2838,3021034.6282160026
2839,3021034.6282160026
2840,3021034.6282160026
2841,3021034.6282160026
2842,3021034.6282160026
2843,3021034.6282160026
2844,3021034.6282160026
2845,3021034.6282160026
2846,3021034.6282160026
2847,3021034.6282160026
2848,3021034.6282160026
2849,3021034.6282160026
2850,3021034.6282160026
2851,3021034.6282160026
2852,3021034.6282160026
2853,3021034.6282160026
2854,3021034.6282160026
2855,3021034.6282160026
2856,3021034.6282160026
2857,3021034.6282160026
2858,3021034.6282160026
2859,3021034.6282160026
2860,3021034.6282160026
2861,3021034.6282160026
2862,3021034.6282160026
2863,3021034.6282160026
2864,3021034.6282160026
2865,3021034.6282160026
2866,3021034.6282160026
2867,3021034.6282160026
2868,3021034.6282160026
2869,3021034.6282160026
2870,3021034.6282160026
2871,3021034.6282160026
2872,3021034.6282160026
2873,3021034.6282160026
2874,3021034.6282160026
2875,3021034.6282160026
2876,3021034.6282160026
2877,3021034.6282160026
2878,3021034.6282160026
2879,3021034.6282160026
2880,3021034.6282160026
2881,3021034.6282160026
2882,3021034.6282160026
2883,3021034.6282160026
2884,3021034.6282160026
2885,3021034.6282160026
2886,3021034.6282160026
2887,3021034.6282160026
2888,3021034.6282160026
2889,3021034.6282160026
2890,3021034.6282160026
2891,3021034.6282160026
2892,3021034.6282160026
2893,3021034.6282160026
2894,3021034.6282160026
2895,3021034.6282160026
2896,3021034.6282160026
2897,3021034.6282160026
2898,3021034.6282160026
2899,3021034.6282160026
2900,3021034.6282160026
2901,3021034.6282160026
2902,3021034.6282160026
2903,3021034.6282160026
2904,3021034.6282160026
2905,3021034.6282160026
2906,3021034.6282160026
2907,3021034.6282160026
2908,3021034.6282160026
2909,3021034.6282160026
2910,3021034.6282160026
2911,3021034.6282160026
2912,3021034.6282160026
2913,3021034.6282160026
2914,3021034.6282160026
2915,3021034.6282160026
2916,3021034.6282160026
2917,3021034.6282160026
2918,3021034.6282160026
2919,3021034.6282160026
2920,3021034.6282160026
2921,3021034.6282160026
2922,3021034.6282160026
2923,3021034.6282160026
2924,3021034.6282160026
2925,3021034.6282160026
2926,3021034.6282160026
2927,3021034.6282160026
2928,3021034.6282160026
2929,3021034.6282160026
2930,3021034.6282160026
2931,3021034.6282160026
2932,3021034.6282160026
2933,3021034.6282160026
2934,3021034.6282160026
2935,3021034.6282160026
2936,3021034.6282160026
2937,3021034.6282160026
2938,3021034.6282160026
2939,3021034.6282160026
2940,3021034.6282160026
2941,3021034.6282160026
2942,3021034.6282160026
2943,3021034.6282160026
2944,3021034.6282160026
2945,3021034.6282160026
2946,3021034.6282160026
2947,3021034.6282160026
2948,3021034.6282160026
2949,3021034.6282160026
2950,3021034.6282160026
2951,3021034.6282160026
2952,3021034.6282160026
2953,3021034.6282160026
2954,3021034.6282160026
2955,3021034.6282160026
2956,3021034.6282160026
2957,3021034.6282160026
2958,3021034.6282160026
2959,3021034.6282160026
2960,3021034.6282160026
2961,3021034.6282160026
2962,3021034.6282160026
2963,3021034.6282160026
2964,3021034.6282160026
2965,3021034.6282160026
2966,3021034.6282160026
2967,3021034.6282160026
2968,3021034.6282160026
2969,3021034.6282160026
2970,3021034.6282160026
2971,3021034.6282160026
2972,3021034.6282160026
2973,3021034.6282160026
2974,3021034.6282160026
2975,3021034.6282160026
2976,3021034.6282160026
2977,3021034.6282160026
2978,3021034.6282160026
2979,3021034.6282160026
2980,3021034.6282160026
2981,3021034.6282160026
2982,3021034.6282160026
2983,3021034.6282160026
2984,3021034.6282160026
2985,3021034.6282160026
2986,3021034.6282160026
2987,3021034.6282160026
2988,3021034.6282160026
2989,3021034.6282160026
2990,3021034.6282160026
2991,3021034.6282160026
2992,3021034.6282160026
2993,3021034.6282160026
2994,3021034.6282160026
2995,3021034.6282160026
2996,3021034.6282160026
2997,3021034.6282160026
2998,3021034.6282160026
2999,3021034.6282160026
3000,3021034.6282160026
3001,3021034.6282160026
3002,3021034.6282160026
3003,3021034.6282160026
3004,3021034.6282160026
3005,3021034.6282160026
3006,3021034.6282160026
3007,3021034.6282160026
3008,3021034.6282160026
3009,3021034.6282160026
3010,3021034.6282160026
3011,3021034.6282160026
3012,3021034.6282160026
3013,3021034.6282160026
3014,3021034.6282160026
3015,3021034.6282160026
3016,3021034.6282160026
3017,3021034.6282160026
3018,3021034.6282160026
3019,3021034.6282160026
3020,3021034.6282160026
3021,3021034.6282160026
3022,3021034.6282160026
3023,3021034.6282160026
3024,3021034.6282160026
3025,3021034.6282160026
3026,3021034.6282160026
3027,3021034.6282160026
3028,3021034.6282160026
3029,3021034.6282160026
3030,3021034.6282160026
3031,3021034.6282160026
3032,3021034.6282160026
3033,3021034.6282160026
3034,3021034.6282160026
3035,3021034.6282160026
3036,3021034.6282160026
3037,3021034.6282160026
3038,3021034.6282160026
3039,3021034.6282160026
3040,3021034.6282160026
3041,3021034.6282160026
3042,3021034.6282160026
3043,3021034.6282160026
3044,3021034.6282160026
3045,3021034.6282160026
3046,3021034.6282160026
3047,3021034.6282160026
3048,3021034.6282160026
3049,3021034.6282160026
3050,3021034.6282160026
3051,3021034.6282160026
3052,3021034.6282160026
3053,3021034.6282160026
3054,3021034.6282160026
3055,3021034.6282160026
3056,3021034.6282160026
3057,3021034.6282160026
3058,3021034.6282160026
3059,3021034.6282160026
3060,3021034.6282160026
3061,3021034.6282160026
3062,3021034.6282160026
3063,3021034.6282160026
3064,3021034.6282160026
3065,3021034.6282160026
3066,3021034.6282160026
3067,3021034.6282160026
3068,3021034.6282160026
3069,3021034.6282160026
3070,3021034.6282160026
3071,3021034.6282160026
3072,3021034.6282160026
3073,3021034.6282160026
3074,3021034.6282160026
3075,3021034.6282160026
3076,3021034.6282160026
3077,3021034.6282160026
3078,3021034.6282160026
3079,3021034.6282160026
3080,3021034.6282160026
3081,3021034.6282160026
3082,3021034.6282160026
3083,3021034.6282160026
3084,3021034.6282160026
3085,3021034.6282160026
3086,3021034.6282160026
3087,3021034.6282160026
3088,3021034.6282160026
3089,3021034.6282160026
3090,3021034.6282160026
3091,3021034.6282160026
3092,3021034.6282160026
3093,3021034.6282160026
3094,3021034.6282160026
3095,3021034.6282160026
3096,3021034.6282160026
3097,3021034.6282160026
3098,3021034.6282160026
3099,3021034.6282160026
3100,3021034.6282160026
3101,3021034.6282160026
3102,3021034.6282160026
3103,3021034.6282160026
3104,3021034.6282160026
3105,3021034.6282160026
3106,3021034.6282160026
3107,3021034.6282160026
3108,3021034.6282160026
3109,3021034.6282160026
3110,3021034.6282160026
3111,3021034.6282160026
3112,3021034.6282160026
3113,3021034.6282160026
3114,3021034.6282160026
3115,3021034.6282160026
3116,3021034.6282160026
3117,3021034.6282160026
3118,3021034.6282160026
3119,3021034.6282160026
3120,3021034.6282160026
3121,3021034.6282160026
3122,3021034.6282160026
3123,3021034.6282160026
3124,3021034.6282160026
3125,3021034.6282160026
3126,3021034.6282160026
3127,3021034.6282160026
3128,3021034.6282160026
3129,3021034.6282160026
3130,3021034.6282160026
3131,3021034.6282160026
3132,3021034.6282160026
3133,3021034.6282160026
3134,3021034.6282160026
3135,3021034.6282160026
3136,3021034.6282160026
3137,3021034.6282160026
3138,3021034.6282160026
3139,3021034.6282160026
3140,3021034.6282160026
3141,3021034.6282160026
3142,3021034.6282160026
3143,3021034.6282160026
3144,3021034.6282160026
3145,3021034.6282160026
3146,3021034.6282160026
3147,3021034.6282160026
3148,3021034.6282160026
3149,3021034.6282160026
3150,3021034.6282160026
3151,3021034.6282160026
3152,3021034.6282160026
3153,3021034.6282160026
3154,3021034.6282160026
3155,3021034.6282160026
3156,3021034.6282160026
3157,3021034.6282160026
3158,3021034.6282160026
3159,3021034.6282160026
3160,3021034.6282160026
3161,3021034.6282160026
3162,3021034.6282160026
3163,3021034.6282160026
3164,3021034.6282160026
3165,3021034.6282160026
3166,3021034.6282160026
3167,3021034.6282160026
3168,3021034.6282160026
3169,3021034.6282160026
3170,3021034.6282160026
3171,3021034.6282160026
3172,3021034.6282160026
3173,3021034.6282160026
3174,3021034.6282160026
3175,3021034.6282160026
3176,3021034.6282160026
3177,3021034.6282160026
3178,3021034.6282160026
3179,3021034.6282160026
3180,3021034.6282160026
3181,3021034.6282160026
3182,3021034.6282160026
3183,3021034.6282160026
3184,3021034.6282160026
3185,3021034.6282160026
3186,3021034.6282160026
3187,3021034.6282160026
3188,3021034.6282160026
3189,3021034.6282160026
3190,3021034.6282160026
3191,3021034.6282160026
3192,3021034.6282160026
3193,3021034.6282160026
3194,3021034.6282160026
3195,3021034.6282160026
3196,3021034.6282160026
3197,3021034.6282160026
3198,3021034.6282160026
3199,3021034.6282160026
3200,3021034.6282160026
3201,3021034.6282160026
3202,3021034.6282160026
3203,3021034.6282160026
3204,3021034.6282160026
3205,3021034.6282160026
3206,3021034.6282160026
3207,3021034.6282160026
3208,3021034.6282160026
3209,3021034.6282160026
3210,3021034.6282160026
3211,3021034.6282160026
3212,3021034.6282160026
3213,3021034.6282160026
3214,3021034.6282160026
3215,3021034.6282160026
3216,3021034.6282160026
3217,3021034.6282160026
3218,3021034.6282160026
3219,3021034.6282160026
3220,3021034.6282160026
3221,3021034.6282160026
3222,3021034.6282160026
3223,3021034.6282160026
3224,3021034.6282160026
3225,3021034.6282160026
3226,3021034.6282160026
3227,3021034.6282160026
3228,3021034.6282160026
3229,3021034.6282160026
3230,3021034.6282160026
3231,3021034.6282160026
3232,3021034.6282160026
3233,3021034.6282160026
3234,3021034.6282160026
3235,3021034.6282160026
3236,3021034.6282160026
3237,3021034.6282160026
3238,3021034.6282160026
3239,3021034.6282160026
3240,3021034.6282160026
3241,3021034.6282160026
3242,3021034.6282160026
3243,3021034.6282160026
3244,3021034.6282160026
3245,3021034.6282160026
3246,3021034.6282160026
3247,3021034.6282160026
3248,3021034.6282160026
3249,3021034.6282160026
3250,3021034.6282160026
3251,3021034.6282160026
3252,3021034.6282160026
3253,3021034.6282160026
3254,3021034.6282160026
3255,3021034.6282160026
3256,3021034.6282160026
3257,3021034.6282160026
3258,3021034.6282160026
3259,3021034.6282160026
3260,3021034.6282160026
3261,3021034.6282160026
3262,3021034.6282160026
3263,3021034.6282160026
3264,3021034.6282160026
3265,3021034.6282160026
3266,3021034.6282160026
3267,3021034.6282160026
3268,3021034.6282160026
3269,3021034.6282160026
3270,3021034.6282160026
3271,3021034.6282160026
3272,3021034.6282160026
3273,3021034.6282160026
3274,3021034.6282160026
3275,3021034.6282160026
3276,3021034.6282160026
3277,3021034.6282160026
3278,3021034.6282160026
3279,3021034.6282160026
3280,3021034.6282160026
3281,3021034.6282160026
3282,3021034.6282160026
3283,3021034.6282160026
3284,3021034.6282160026
3285,3021034.6282160026
3286,3021034.6282160026
3287,3021034.6282160026
3288,3021034.6282160026
3289,3021034.6282160026
3290,3021034.6282160026
3291,3021034.6282160026
3292,3021034.6282160026
3293,3021034.6282160026
3294,3021034.6282160026
3295,3021034.6282160026
3296,3021034.6282160026
3297,3021034.6282160026
3298,3021034.6282160026
3299,3021034.6282160026
3300,3021034.6282160026
3301,3021034.6282160026
3302,3021034.6282160026
3303,3021034.6282160026
3304,3021034.6282160026
3305,3021034.6282160026
3306,3021034.6282160026
3307,3021034.6282160026
3308,3021034.6282160026
3309,3021034.6282160026
3310,3021034.6282160026
3311,3021034.6282160026
3312,3021034.6282160026
3313,3021034.6282160026
3314,3021034.6282160026
3315,3021034.6282160026
3316,3021034.6282160026
3317,3021034.6282160026
3318,3021034.6282160026
3319,3021034.6282160026
3320,3021034.6282160026
3321,3021034.6282160026
3322,3021034.6282160026
3323,3021034.6282160026
3324,3021034.6282160026
3325,3021034.6282160026
3326,3021034.6282160026
3327,3021034.6282160026
3328,3021034.6282160026
3329,3021034.6282160026
3330,3021034.6282160026
3331,3021034.6282160026
3332,3021034.6282160026
3333,3021034.6282160026
3334,3021034.6282160026
3335,3021034.6282160026
3336,3021034.6282160026
3337,3021034.6282160026
3338,3021034.6282160026
3339,3021034.6282160026
3340,3021034.6282160026
3341,3021034.6282160026
3342,3021034.6282160026
3343,3021034.6282160026
3344,3021034.6282160026
3345,3021034.6282160026
3346,3021034.6282160026
3347,3021034.6282160026
3348,3021034.6282160026
3349,3021034.6282160026
3350,3021034.6282160026
3351,3021034.6282160026
3352,3021034.6282160026
3353,3021034.6282160026
3354,3021034.6282160026
3355,3021034.6282160026
3356,3021034.6282160026
3357,3021034.6282160026
3358,3021034.6282160026
3359,3021034.6282160026
3360,3021034.6282160026
3361,3021034.6282160026
3362,3021034.6282160026
3363,3021034.6282160026
3364,3021034.6282160026
3365,3021034.6282160026
3366,3021034.6282160026
3367,3021034.6282160026
3368,3021034.6282160026
3369,3021034.6282160026
3370,3021034.6282160026
3371,3021034.6282160026
3372,3021034.6282160026
3373,3021034.6282160026
3374,3021034.6282160026
3375,3021034.6282160026
3376,3021034.6282160026
3377,3021034.6282160026
3378,3021034.6282160026
3379,3021034.6282160026
3380,3021034.6282160026
3381,3021034.6282160026
3382,3021034.6282160026
3383,3021034.6282160026
3384,3021034.6282160026
3385,3021034.6282160026
3386,3021034.6282160026
3387,3021034.6282160026
3388,3021034.6282160026
3389,3021034.6282160026
3390,3021034.6282160026
3391,3021034.6282160026
3392,3021034.6282160026
3393,3021034.6282160026
3394,3021034.6282160026
3395,3021034.6282160026
3396,3021034.6282160026
3397,3021034.6282160026
3398,3021034.6282160026
3399,3021034.6282160026
3400,3021034.6282160026
3401,3021034.6282160026
3402,3021034.6282160026
3403,3021034.6282160026
3404,3021034.6282160026
3405,3021034.6282160026
3406,3021034.6282160026
3407,3021034.6282160026
3408,3021034.6282160026
3409,3021034.6282160026
3410,3021034.6282160026
3411,3021034.6282160026
3412,3021034.6282160026
3413,3021034.6282160026
3414,3021034.6282160026
3415,3021034.6282160026
3416,3021034.6282160026
3417,3021034.6282160026
3418,3021034.6282160026
3419,3021034.6282160026
3420,3021034.6282160026
3421,3021034.6282160026
3422,3021034.6282160026
3423,3021034.6282160026
3424,3021034.6282160026
3425,3021034.6282160026
3426,3021034.6282160026
3427,3021034.6282160026
3428,3021034.6282160026
3429,3021034.6282160026
3430,3021034.6282160026
3431,3021034.6282160026
3432,3021034.6282160026
3433,3021034.6282160026
3434,3021034.6282160026
3435,3021034.6282160026
3436,3021034.6282160026
3437,3021034.6282160026
3438,3021034.6282160026
3439,3021034.6282160026
3440,3021034.6282160026
3441,3021034.6282160026
3442,3021034.6282160026
3443,3021034.6282160026
3444,3021034.6282160026
3445,3021034.6282160026
3446,3021034.6282160026
3447,3021034.6282160026
3448,3021034.6282160026
3449,3021034.6282160026
3450,3021034.6282160026
3451,3021034.6282160026
3452,3021034.6282160026
3453,3021034.6282160026
3454,3021034.6282160026
3455,3021034.6282160026
3456,3021034.6282160026
3457,3021034.6282160026
3458,3021034.6282160026
3459,3021034.6282160026
3460,3021034.6282160026
3461,3021034.6282160026
3462,3021034.6282160026
3463,3021034.6282160026
3464,3021034.6282160026
3465,3021034.6282160026
3466,3021034.6282160026
3467,3021034.6282160026
3468,3021034.6282160026
3469,3021034.6282160026
3470,3021034.6282160026
3471,3021034.6282160026
3472,3021034.6282160026
3473,3021034.6282160026
3474,3021034.6282160026
3475,3021034.6282160026
3476,3021034.6282160026
3477,3021034.6282160026
3478,3021034.6282160026
3479,3021034.6282160026
3480,3021034.6282160026
3481,3021034.6282160026
3482,3021034.6282160026
3483,3021034.6282160026
3484,3021034.6282160026
3485,3021034.6282160026
3486,3021034.6282160026
3487,3021034.6282160026
3488,3021034.6282160026
3489,3021034.6282160026
3490,3021034.6282160026
3491,3021034.6282160026
3492,3021034.6282160026
3493,3021034.6282160026
3494,3021034.6282160026
3495,3021034.6282160026
3496,3021034.6282160026
3497,3021034.6282160026
3498,3021034.6282160026
3499,3021034.6282160026
3500,3021034.6282160026
3501,3021034.6282160026
3502,3021034.6282160026
3503,3021034.6282160026
3504,3021034.6282160026
3505,3021034.6282160026
3506,3021034.6282160026
3507,3021034.6282160026
3508,3021034.6282160026
3509,3021034.6282160026
3510,3021034.6282160026
3511,3021034.6282160026
3512,3021034.6282160026
3513,3021034.6282160026
3514,3021034.6282160026
3515,3021034.6282160026
3516,3021034.6282160026
3517,3021034.6282160026
3518,3021034.6282160026
3519,3021034.6282160026
3520,3021034.6282160026
3521,3021034.6282160026
3522,3021034.6282160026
3523,3021034.6282160026
3524,3021034.6282160026
3525,3021034.6282160026
3526,3021034.6282160026
3527,3021034.6282160026
3528,3021034.6282160026
3529,3021034.6282160026
3530,3021034.6282160026
3531,3021034.6282160026
3532,3021034.6282160026
3533,3021034.6282160026
3534,3021034.6282160026
3535,3021034.6282160026
3536,3021034.6282160026
3537,3021034.6282160026
3538,3021034.6282160026
3539,3021034.6282160026
3540,3021034.6282160026
3541,3021034.6282160026
3542,3021034.6282160026
3543,3021034.6282160026
3544,3021034.6282160026
3545,3021034.6282160026
3546,3021034.6282160026
3547,3021034.6282160026
3548,3021034.6282160026
3549,3021034.6282160026
3550,3021034.6282160026
3551,3021034.6282160026
3552,3021034.6282160026
3553,3021034.6282160026
3554,3021034.6282160026
3555,3021034.6282160026
3556,3021034.6282160026
3557,3021034.6282160026
3558,3021034.6282160026
3559,3021034.6282160026
3560,3021034.6282160026
3561,3021034.6282160026
3562,3021034.6282160026
3563,3021034.6282160026
3564,3021034.6282160026
3565,3021034.6282160026
3566,3021034.6282160026
3567,3021034.6282160026
3568,3021034.6282160026
3569,3021034.6282160026
3570,3021034.6282160026
3571,3021034.6282160026
3572,3021034.6282160026
3573,3021034.6282160026
3574,3021034.6282160026
3575,3021034.6282160026
3576,3021034.6282160026
3577,3021034.6282160026
3578,3021034.6282160026
3579,3021034.6282160026
