Id,Predicted
3054,567000.0
3055,4914000.0
3056,3169425.0
3057,1522500.0
3058,4851983.333333334
3059,1174400.0
3060,1365000.0
3061,3779999.9999999995
3062,1344000.0
3063,1470000.0
3064,714000.0000000001
3065,3795225.0
3066,1680000.0
3067,928200.0000000001
3068,1605300.0
3069,2078000.0000000002
3070,4681000.0
3071,1216526.6666666667
3072,2528022.222222222
3073,0.0
3074,682500.0
3075,2580900.0
3076,4725000.0
3077,4189500.0
3078,2193450.0
3079,4266499.999999999
3080,533400.0
3081,1260000.0
3082,569650.0
3083,1299200.0
3084,588000.0
3085,2013900.0
3086,1885799.9999999998
3087,2840200.0
3088,472499.99999999994
3089,1238299.9999999998
3090,399000.0
3091,1225171.4285714286
3092,3257100.0
3093,18900000.0
3094,418450.00000000006
3095,566000.0
3096,3907000.0
3097,1801800.0
3098,1039500.0
3099,1930700.0
3100,2355150.0
3101,11424000.0
3102,1878400.0
3103,2079000.0
3104,1402820.6896551722
3105,577500.0
3106,1889999.9999999998
3107,1995000.0000000002
3108,1308300.0
3109,4514250.0
3110,1122200.0
3111,2110500.0
3112,1696800.0
3113,6016499.999999999
3114,1436400.0
3115,1050000.0
3116,798000.0
3117,2257500.0
3118,9030000.0
3119,2193450.0
3120,622500.0
3121,787500.0
3122,525000.0
3123,6279000.0
3124,378775.0
3125,5124000.0
3126,21840000.0
3127,4514250.0
3128,472499.99999999994
3129,1260000.0
3130,525000.0
3131,645800.0
3132,6825000.0
3133,682500.0
3134,1522500.0
3135,785400.0
3136,676100.0
3137,5754000.0
3138,1417500.0
3139,808500.0
3140,1271319.9999999998
3141,682500.0
3142,1553110.5263157894
3143,1392154.545454545
3144,441000.0
3145,1724600.0
3146,6489000.0
3147,588000.0
3148,577500.0
3149,22050000.0
3150,1071000.0
3151,756000.0
3152,1260000.0
3153,3360000.0
3154,629000.0
3155,2573860.0
3156,703500.0
3157,839999.9999999999
3158,666800.0
3159,2648200.0
3160,13881000.0
3161,1140300.0
3162,932400.0000000001
3163,687800.0
3164,2884984.615384615
3165,6037500.0
3166,10500000.0
3167,3567899.9999999995
3168,1667150.0
3169,1786359.9999999998
3170,630000.0
3171,522900.0
3172,879900.0
3173,344400.0
3174,3990000.0000000005
3175,1785000.0
3176,4268328.571428571
3177,325500.0
3178,2147924.9999999995
3179,472499.99999999994
3180,5250000.0
3181,8059800.0
3182,944999.9999999999
3183,1152900.0
3184,1846950.0
3185,630000.0
3186,9076200.0
3187,1995000.0000000002
3188,1426950.0
3189,1013200.0
3190,346500.0
3191,577500.0
3192,1636258.6206896552
3193,3528000.0
3194,840000.0
3195,2664883.333333333
3196,1862899.9999999998
3197,1174400.0
3198,892500.0
3199,3779999.9999999995
3200,1909382.1428571427
3201,1982400.0
3202,2100000.0
3203,3252275.0
3204,651000.0
3205,2832200.0
3206,493539.99999999994
3207,1271319.9999999998
3208,1454749.9999999998
3209,9810675.0
3210,714000.0
3211,3607099.9999999995
3212,1754705.8823529412
3213,892500.0
3214,378775.0
3215,722400.0
3216,1270499.9999999998
3217,1575000.0
3218,1866999.9999999998
3219,2508435.4838709678
3220,441000.0
3221,2205227.2727272725
3222,5528250.0
3223,861000.0
3224,944999.9999999999
3225,1788533.333333333
3226,1846700.0
3227,2097900.0
3228,1453199.9999999998
3229,1540400.0
3230,577500.0
3231,3666600.0
3232,1863750.0
3233,3255000.0
3234,1392999.9999999998
3235,1646066.6666666667
3236,4623200.0
3237,417900.0
3238,456799.99999999994
3239,997500.0000000001
3240,551200.0
3241,441000.0
3242,4073999.9999999995
3243,582800.0
3244,10241542.857142858
3245,750800.0
3246,1261620.0
3247,1198147.6190476187
3248,2825282.608695652
3249,847350.0
3250,1260000.0
3251,2310000.0
3252,987000.0
3253,756000.0
3254,564900.0
3255,3297000.0
3256,3707200.0000000005
3257,2205000.0
3258,1866999.9999999998
3259,4266499.999999999
3260,598500.0
3261,8505000.000000004
3262,609000.0
3263,774900.0
3264,1748376.4705882354
3265,787500.0
3266,1837500.0
3267,3150000.0
3268,556500.0
3269,974400.0
3270,1042099.9999999999
3271,2058800.0000000002
3272,4600055.555555555
3273,1417500.0
3274,354900.0
3275,4307800.0
3276,451500.0
3277,2100000.0
3278,4121469.999999999
3279,4082399.9999999995
3280,617400.0
3281,1260000.0
3282,1134000.0
3283,630000.0
3284,5985000.0
3285,4126500.0
3286,2803669.2307692314
3287,530250.0
3288,2641800.0
3289,1102500.0
3290,892500.0
3291,2835450.0
3292,2332033.3333333335
3293,1627500.0
3294,530200.0
3295,3263700.0
3296,939800.0
3297,1344000.0
3298,1477035.7142857143
3299,1365000.0
3300,1365000.0
3301,1615950.0
3302,1374300.0
3303,1216526.6666666667
3304,727650.0
3305,1822800.0
3306,1495825.0
3307,719200.0
3308,735000.0
3309,1050000.0
3310,493500.0
3311,618300.0
3312,928200.0000000001
3313,1680000.0
3314,1352400.0
3315,942899.9999999999
3316,2047500.0
3317,1822800.0
3318,1813399.9999999998
3319,630000.0
3320,1801800.0
3321,609000.0
3322,1945050.0
3323,1365000.0
3324,577500.0
3325,1754705.8823529412
3326,776750.0
3327,1287825.0
3328,2015309.0909090908
3329,1680000.0
3330,661500.0
3331,1991799.9999999998
3332,856100.0000000001
3333,1680000.0
3334,2483233.3333333335
3335,2644650.0
3336,714000.0
3337,2523200.0
3338,5754000.0
3339,1050000.0
3340,3040800.0
3341,819000.0
3342,598500.0
3343,14175000.0
3344,3011400.0
3345,1926800.0000000002
3346,4200000.0
3347,1772400.0
3348,9240000.0
3349,976500.0
3350,4286100.0
3351,944999.9999999999
3352,1747200.0
3353,23108750.000000004
3354,798000.0
3355,15623999.999999996
3356,2047500.0
3357,2453800.0
3358,4200000.0
3359,8274500.000000001
3360,1098300.0000000002
3361,1974000.0
3362,3209462.5
3363,1050000.0
3364,682500.0
3365,645150.0
3366,567000.0
3367,5355000.0
3368,1889999.9999999998
3369,4200000.0
3370,2120365.217391304
3371,9825900.0
3372,7329000.000000001
3373,388500.0
3374,5250000.0
3375,609000.0
3376,2625000.0
3377,1287100.0
3378,1835400.0
3379,1102500.0
3380,2685150.0
3381,13629000.0
3382,630100.0
3383,577500.0
3384,3009300.0
3385,6708300.0
3386,2980683.999999998
3387,1449550.0
3388,3832500.0
3389,966000.0
3390,1365000.0
3391,2457000.0
3392,932400.0000000001
3393,567000.0
3394,428400.0
3395,10374000.0
3396,1681400.0
3397,3444000.0
3398,2072700.0000000002
3399,1486556.2499999998
3400,407400.0
3401,2216050.0
3402,3768100.0
3403,1239000.0
3404,8236349.999999999
3405,1513050.0000000002
3406,365400.0
3407,9029999.999999998
3408,1837500.0
3409,879900.0
3410,3990000.0000000005
3411,2940000.0
3412,5355000.0
3413,417900.0
3414,714000.0000000001
3415,2246700.0
3416,357000.0
3417,2624999.9999999995
3418,1036000.0
3419,2142000.0
3420,4681000.0
3421,2358300.0
3422,629000.0
3423,1876566.666666666
3424,493500.0
3425,1837500.0
3426,441000.0
3427,900900.0
3428,2887500.0
3429,4515000.0
3430,493500.0
3431,1365000.0
3432,1738614.2857142854
3433,1754705.8823529412
3434,834800.0
3435,6510000.000000001
3436,30450000.0
3437,974400.0
3438,491400.0
3439,462000.00000000006
3440,344400.0
3441,1450171.4285714286
3442,483000.0
3443,703500.0
3444,1564500.0
3445,1859899.9999999998
3446,1879533.3333333335
3447,730800.0
3448,597450.0000000001
3449,819000.0000000001
3450,8148000.000000001
3451,1888950.0000000002
3452,12085500.0
3453,2311659.9999999995
3454,2884984.615384615
3455,2009700.0
3456,819000.0
3457,1671320.0000000002
3458,1669500.0
3459,1673950.0000000002
3460,703500.0
3461,7559999.999999999
3462,6699000.0
3463,6510000.000000001
3464,913500.0
3465,8294999.999999999
3466,1605300.0
3467,3069150.0
3468,522900.0
3469,1365000.0
3470,3018799.9999999995
3471,472499.99999999994
3472,6300000.0
3473,677250.0
3474,1357440.0
3475,2079000.0
3476,1648500.0
3477,491400.0
3478,2294440.0
3479,609000.0
3480,1281000.0
3481,1548750.0
3482,2984133.3333333326
3483,556500.0
3484,627900.0
3485,1365000.0
3486,3990000.0000000005
3487,4189500.0
3488,8610000.0
3489,1344000.0
3490,8046500.000000001
3491,522900.0
3492,2379500.0
3493,487200.0
3494,3263700.0
3495,375900.0
3496,5734060.0
3497,4095000.0
3498,6555500.0
3499,501900.00000000006
3500,4756500.0
3501,774900.0
3502,33600000.0
3503,1486556.2499999998
3504,944999.9999999999
3505,1239000.0
3506,1212200.0
3507,735000.0
3508,3752699.9999999995
3509,2622900.0
3510,2786833.3333333335
3511,1942500.0000000002
3512,702450.0
3513,513300.0
3514,629000.0
3515,4121200.0
3516,23108750.000000004
3517,10241542.857142858
3518,588000.0
3519,1700000.0
3520,3321150.0
3521,18690000.0
3522,3360000.0
3523,1870575.0
3524,1249976.9230769232
3525,6965000.0
3526,8997400.0
3527,1449000.0
3528,1134000.0
3529,617400.0
3530,3619400.0000000005
3531,1889999.9999999998
3532,1260000.0
3533,2015083.3333333337
3534,16275000.0
3535,966000.0
3536,1207500.0
3537,1142400.0
3538,14175000.0
3539,2549722.222222222
3540,2612400.0
3541,2441566.6666666665
3542,627900.0
3543,567000.0
3544,491400.0
3545,441000.0
3546,12579000.0
3547,577500.0
3548,10500000.0
3549,734000.0
3550,1171447.619047619
3551,661500.0
3552,2729811.111111111
3553,2311600.0
3554,800100.0
3555,974400.0
3556,1898399.9999999998
3557,1677900.0
3558,564900.0
3559,819000.0
3560,1260000.0
3561,3137400.0
3562,512399.99999999994
3563,5448300.0
3564,8034783.333333334
3565,1819850.0
3566,924000.0000000001
3567,4681000.0
3568,624800.0
3569,367500.0
3570,1527250.0
3571,525000.0
3572,483000.0
3573,892500.0
3574,4620000.0
3575,3571409.0909090913
3576,2850471.4285714286
3577,911400.0
3578,2287800.0
3579,1561400.0
3580,1792600.0
3581,1679000.0
3582,1225171.4285714286
3583,1309700.0
3584,2932971.428571428
3585,1312500.0
3586,2994380.0
3587,1932000.0
3588,1876566.666666666
3589,1716750.0
3590,980000.0000000001
3591,588000.0
3592,3643571.428571429
3593,10254300.0
3594,606900.0
3595,1186500.0
3596,1680000.0
3597,7040250.000000001
3598,7716799.999999999
3599,666800.0
3600,1186500.0
3601,682500.0
3602,13524000.0
3603,1059300.0
3604,735000.0
3605,1212200.0
3606,2197766.6666666665
3607,525000.0
3608,567000.0
3609,1265400.0
3610,504000.00000000006
3611,12821900.0
3612,2625000.0
3613,997500.0000000001
3614,13510740.0
3615,911400.0
3616,4659100.0
3617,834800.0
3618,9296700.0
3619,2202900.0
3620,1326100.0
3621,9450000.0
3622,672000.0
3623,588000.0
3624,551200.0
3625,628800.0
3626,54600000.0
3627,1842750.0
3628,606900.0
3629,1039500.0
3630,1247400.0
3631,1784000.0
3632,12483300.0
3633,617400.0
3634,1445960.0
3635,1754705.8823529412
3636,603750.0
3637,1669500.0
3638,540800.0
3639,1216526.6666666667
3640,2466100.0
3641,1677900.0
3642,7233300.000000001
3643,1570933.3333333333
3644,4410000.0
3645,660300.0
3646,3462125.0
3647,1871099.9999999995
3648,1447281.8181818186
3649,1680000.0
3650,11433300.0
3651,1785000.0
3652,2617166.6666666665
3653,4187400.0000000005
3654,367500.0
3655,461000.0
3656,1995000.0000000002
3657,5778700.0
3658,4969650.0
3659,913500.0
3660,346500.0
3661,4599000.0
3662,4577000.0
3663,2850471.4285714286
3664,3707050.0000000005
3665,651000.0
3666,692000.0
3667,7758299.999999999
3668,6116200.0
3669,1037400.0
3670,7224000.0
3671,1373954.5454545452
3672,512399.99999999994
3673,2671200.0
3674,1355820.0
3675,1371300.0
3676,1236900.0
3677,11366200.000000004
3678,2294439.9999999995
3679,459900.0
3680,2701839.9999999995
3681,2102875.0
3682,732900.0
3683,609000.0
3684,2471045.454545454
3685,9093000.0
3686,3603350.0
3687,1016399.9999999999
3688,1176000.0
3689,1260000.0
3690,1248300.0
3691,5250000.0
3692,16275000.000000006
3693,1461824.9999999998
3694,1503075.0000000002
3695,997500.0000000001
3696,2814000.0
3697,6720000.0
3698,1732500.0
3699,4073999.9999999995
3700,1575000.0
3701,1260000.0
3702,2363775.0
3703,1110900.0
3704,18900000.0
3705,2572500.0
3706,8799000.0
3707,3150000.0
3708,2966250.0
3709,2257500.0
3710,1291500.0
3711,766500.0
3712,1344000.0
3713,509200.0
3714,4200000.0
3715,5775000.0
3716,12474000.000000002
3717,787500.0
3718,4774200.0
3719,5239083.333333333
3720,8989500.0
3721,708800.0
3722,1929399.9999999998
3723,3795225.0
3724,1806000.0
3725,1647183.3333333333
3726,829500.0
3727,1575000.0
3728,564900.0
3729,6016499.999999999
3730,3035285.7142857146
3731,1583399.9999999998
3732,588000.0
3733,1984500.0
3734,5775000.0
3735,1365000.0
3736,6037500.0
3737,1312500.0000000002
3738,2887500.0
3739,3144120.0
3740,1102500.0
3741,1402820.6896551722
3742,1291500.0
3743,472499.99999999994
3744,2152500.0
3745,2005342.857142857
3746,1013200.0
3747,1249976.9230769232
3748,367500.0
3749,2814000.0
3750,1645333.3333333333
3751,493500.0
3752,4268000.0
3753,3864000.0
3754,2100000.0
3755,1488900.0
3756,4655684.0
3757,2202112.5
3758,2760614.285714286
3759,598500.0
3760,1756500.0
3761,4389000.0
3762,586800.0
3763,2467500.0
3764,8505000.000000004
3765,3392850.0000000005
3766,2205000.0
3767,4006500.0
3768,787500.0
3769,2391487.4999999995
3770,2193450.0
3771,1364000.0
3772,4655684.0
3773,546000.0
3774,2500045.454545455
3775,7350000.0
3776,3003000.0
3777,1777600.0
3778,2728950.0
3779,1008000.0000000001
3780,4820600.0
3781,1218000.0
3782,4578000.0
3783,6195000.0
3784,2515922.222222223
3785,933300.0
3786,766500.0
3787,770700.0
3788,997500.0000000001
3789,3695028.571428571
3790,7350000.0
3791,1344000.0
3792,5554500.0
3793,577500.0
3794,4364166.666666667
3795,512399.99999999994
3796,577500.0
3797,3444000.0
3798,15644999.999999998
3799,659400.0
3800,4318900.0
3801,2310000.0
3802,451500.0
3803,771800.0
3804,997500.0000000001
3805,3465000.0
3806,407400.0
3807,5145000.0
3808,693000.0
3809,2724133.3333333335
3810,2102875.0
3811,1174950.0
3812,3196200.0
3813,932400.0000000001
3814,1207500.0
3815,567000.0
3816,2591400.0
3817,15623999.999999996
3818,1989800.0
3819,1485749.9999999998
3820,1239000.0
3821,828300.0
3822,1134000.0
3823,1299900.0
3824,537600.0
3825,628800.0
3826,3439800.0
3827,4200000.0
3828,1260000.0
3829,1575000.0
3830,593200.0
3831,1102500.0
3832,1593200.0
3833,1680000.0
3834,787500.0
3835,753900.0
3836,1379699.9999999998
3837,598500.0
3838,775800.0
3839,2588753.3333333335
3840,1822800.0
3841,4014866.666666667
3842,3779999.9999999995
3843,735000.0
3844,756000.0
3845,3548450.0
3846,577500.0
3847,3990000.0000000005
3848,1814399.9999999995
3849,3946933.3333333335
3850,8925000.0
3851,21479800.0
3852,4373600.0
3853,806400.0
3854,1875300.0
3855,4307800.0
3856,659400.0
3857,1575000.0
3858,3189900.0
3859,420000.0
3860,15855000.0
3861,1375500.0
3862,1459500.0
3863,430500.0
3864,1312500.0000000002
3865,2104900.0
3866,546000.0
3867,335000.0
3868,1575000.0
3869,380799.99999999994
3870,1575000.0
3871,3930771.4285714286
3872,3664500.0000000005
3873,2079000.0
3874,8294999.999999999
3875,1889999.9999999998
3876,1113000.0
3877,1630500.0
3878,782200.0
3879,509200.0
3880,2913360.0
3881,8799000.0
3882,625800.0
3883,518700.0
3884,4907566.666666667
3885,564900.0
3886,2624999.9999999995
3887,17640000.0
3888,3632999.9999999995
3889,682500.0
3890,7140000.0
3891,1143300.0
3892,944999.9999999999
3893,399000.0
3894,756000.0
3895,9834300.0
3896,1827000.0
3897,687800.0
3898,2978900.0
3899,18198900.0
3900,669900.0
3901,827400.0
3902,1155000.0
3903,441000.0
3904,2025200.0000000002
3905,1946800.0
3906,1029000.0
3907,3434400.0
3908,1388100.0
3909,3495450.0
3910,408450.0
3911,3632999.9999999995
3912,425200.0
3913,2940220.0000000005
3914,4641950.0
3915,598500.0
3916,588000.0
3917,2276033.3333333335
3918,399000.0
3919,1522500.0
3920,5040000.0
3921,879900.0
3922,5775000.0
3923,3924390.000000001
3924,6909000.0
3925,2102875.0
3926,10500000.0
3927,1396500.0
3928,335000.0
3929,12085500.0
3930,855750.0
3931,787500.0
3932,407400.0
3933,10710000.0
3934,774900.0
3935,3823800.0000000005
3936,2508435.4838709678
3937,787500.0
3938,2415000.0
3939,987000.0
3940,2270433.3333333335
3941,1859899.9999999998
3942,5061000.0
3943,1706536.3636363635
3944,2608000.0
3945,2130500.0
3946,3257100.0
3947,420000.0
3948,1802550.0
3949,19740000.0
3950,884100.0
3951,2814000.0
3952,629000.0
3953,2515922.222222223
3954,1733960.0
3955,651000.0
3956,4216800.0
3957,1664350.0
3958,2466600.0
3959,3351600.0
3960,829500.0
3961,8148000.000000001
3962,2205000.0
3963,2701300.0
3964,2009920.0
3965,1058400.0
3966,1754705.8823529412
3967,7461299.999999999
3968,4433416.666666667
3969,6297900.0
3970,850500.0
3971,3136741.3793103453
3972,1388100.0
3973,12075000.0
3974,682500.0
3975,21479800.0
3976,1575000.0
3977,703500.0
3978,10500000.0
3979,386400.0
3980,588000.0
3981,819000.0
3982,630000.0
3983,1792400.0
3984,8989500.0
3985,3444000.0
3986,417900.0
3987,1454250.0
3988,3560250.0
3989,787500.0
3990,1477035.7142857143
3991,3750700.0
3992,4748400.0
3993,2392950.0000000005
3994,1238299.9999999998
3995,761200.0
3996,378000.0
3997,892500.0
3998,693000.0
3999,682500.0
4000,1889999.9999999998
4001,649450.0
4002,561800.0
4003,682500.0
4004,5734060.0
4005,1050000.0
4006,6510000.0
4007,386400.0
4008,512399.99999999994
4009,13440000.0
4010,2062364.2857142854
4011,5985000.0
4012,7461299.999999999
4013,593250.0
4014,629000.0
4015,3750700.0
4016,5250000.0
4017,384300.0
4018,446200.0
4019,12625200.0
4020,493500.0
4021,388500.0
4022,10899000.0
4023,14175000.0
4024,564900.0
4025,355950.0
4026,1500400.0000000002
4027,1344000.0
4028,577500.0
4029,5867400.0
4030,3018400.0
4031,906650.0
4032,753900.0
4033,1102500.0
4034,13650000.0
4035,577500.0
4036,7551400.0
4037,963900.0
4038,3735900.0
4039,328600.0
4040,2465400.0
4041,396900.0
4042,866200.0
4043,7665000.0
4044,682500.0
4045,3257100.0
4046,1903149.9999999998
4047,1680000.0
4048,6958400.0
4049,3185285.714285714
4050,687750.0
4051,2728950.0
4052,7535700.0
4053,1189650.0
4054,840000.0
4055,1429000.0
4056,1260000.0
4057,1392154.545454545
4058,9134900.0
4059,16275000.0
4060,4239012.500000001
4061,3194100.0
4062,1175900.0
4063,2197766.6666666665
4064,586800.0
4065,1449000.0
4066,787500.0
4067,4115800.0
4068,703500.0
4069,7014000.0
4070,609000.0
4071,5886074.999999999
4072,857500.0
4073,1984500.0
4074,4989500.0
4075,1982400.0
4076,1888800.0
4077,9009000.0
4078,3689700.0000000005
4079,682500.0
4080,446200.0
4081,1982400.0
4082,942899.9999999999
4083,556500.0
4084,3028200.0
4085,2529466.6666666665
4086,1680000.0
4087,3560250.0
4088,1627499.9999999998
4089,367500.0
4090,732900.0
4091,1436400.0
4092,2730000.0
4093,664150.0
4094,5591200.0
4095,1353100.0
4096,564900.0
4097,1411118.1818181816
4098,1974000.0
4099,829500.0
4100,14574000.0
4101,681450.0
4102,2717400.0
4103,661500.0
4104,5775000.0
4105,9523500.0
4106,1102500.0
4107,1218000.0
4108,4178000.0
4109,2276033.3333333335
4110,2078000.0000000002
4111,2717400.0
4112,4725000.0
4113,806400.0
4114,5670000.0
4115,7551400.0
4116,976500.0
4117,0.0
4118,1870575.0
4119,2477666.666666667
4120,4266499.999999999
4121,3699628.571428571
4122,8400000.0
4123,839999.9999999999
4124,1628119.9999999998
4125,1764815.3846153845
4126,1029000.0
4127,3613399.9999999995
4128,1352400.0
4129,408450.0
4130,1643184.6153846153
4131,1774500.0
4132,346000.0
4133,672000.0
4134,3609900.0
4135,735000.0
4136,1490000.0
4137,1365000.0
4138,1216526.6666666667
4139,2047500.0
4140,1541999.9999999998
4141,6174000.0
4142,16673999.999999994
4143,1889999.9999999998
4144,7136850.0
4145,2902200.0
4146,1659000.0
4147,477800.0
4148,1503390.0
4149,1992900.0
4150,1695750.0
4151,2816385.714285714
4152,8505000.000000004
4153,724500.0
4154,493500.0
4155,1868816.666666667
4156,7140000.0
4157,1711500.0
4158,4433416.666666667
4159,1909382.1428571427
4160,2816385.714285714
4161,640500.0
4162,351800.0
4163,682500.0
4164,2499000.0
4165,1198147.6190476187
4166,4438400.0
4167,451500.0
4168,1113000.0
4169,1402080.0000000002
4170,13510740.0
4171,882000.0
4172,2913360.0
4173,879900.0
4174,4462500.0
4175,8989500.0
4176,2569400.0
4177,1719941.3793103446
4178,8294999.999999999
4179,2730000.0
4180,3092750.0
4181,718200.0
4182,735000.0
4183,655100.0
4184,2891350.0
4185,4681000.0
4186,25836562.499999996
4187,3209462.5
4188,588000.0
4189,2929500.0
4190,1432550.0
4191,1741266.6666666665
4192,3517225.0
4193,2032850.0000000002
4194,4373600.0
4195,529100.0
4196,3199500.0
4197,4790100.0
4198,908250.0000000001
4199,1749171.4285714284
4200,1625700.0
4201,2935600.0
4202,1134000.0
4203,441000.0
4204,420000.0
4205,2015309.0909090908
4206,1786757.1428571432
4207,719200.0
4208,1464800.0
4209,839000.0
4210,1321320.0
4211,3622500.0000000005
4212,472499.99999999994
4213,2457000.0
4214,2515922.222222223
4215,513300.0
4216,630000.0
4217,619500.0
4218,669900.0
4219,483000.0
4220,1260000.0
4221,787500.0
4222,575400.0
4223,1942290.909090909
4224,533400.0
4225,692000.0
4226,2828416.666666667
4227,3384625.0
4228,611650.0
4229,2369850.0
4230,871500.0
4231,641400.0
4232,3768400.0
4233,2363600.0
4234,472499.99999999994
4235,2079000.0
4236,2257500.0
4237,1852741.6666666663
4238,787500.0
4239,4577000.0
4240,5859000.0
4241,498800.0
4242,682500.0
4243,5775000.0
4244,1995000.0000000002
4245,1495825.0
4246,12600000.0
4247,3339000.0
4248,1822800.0
4249,3727500.0
4250,1946800.0
4251,630000.0
4252,3711200.0000000005
4253,766500.0
4254,3492300.0
4255,13650000.0
4256,2071600.0
4257,9875200.0
4258,2315200.0
4259,378000.0
4260,630000.0
4261,2100000.0
4262,3455980.0
4263,1934100.0000000002
4264,4773333.333333333
4265,3050200.0
4266,806400.0
4267,5985000.0
4268,2989434.7826086963
4269,617400.0
4270,722400.0
4271,11529000.0
4272,3339000.0
4273,1974000.0
4274,2843066.6666666665
4275,477800.0
4276,3222400.0
4277,1134000.0
4278,5460000.0
4279,2062364.2857142854
4280,2817200.0
4281,1223250.0000000002
4282,729800.0
4283,441000.0
4284,1785000.0
4285,4748400.0
4286,7559999.999999999
4287,2817200.0
4288,1344000.0
4289,703500.0
4290,3891300.0
4291,702450.0
4292,827400.0
4293,2415000.0
4294,943800.0
4295,1449000.0
4296,1942290.909090909
4297,777000.0000000001
4298,2509500.0
4299,2989434.7826086963
4300,1921500.0000000002
4301,1179159.9999999998
4302,1760500.0000000002
4303,1344000.0
4304,2337300.0
4305,3990000.0000000005
4306,16012499.999999998
4307,1749171.4285714284
4308,1344585.714285714
4309,7139999.999999999
4310,7329000.000000001
4311,5670000.0
4312,8987112.500000002
4313,1957200.0
4314,459900.0
4315,900900.0
4316,630000.0
4317,1477035.7142857143
4318,407400.0
4319,367500.0
4320,15644999.999999998
4321,283500.0
4322,1522500.0
4323,1197000.0
4324,819000.0000000001
4325,5109300.0
4326,491400.0
4327,5565000.0
4328,1429657.1428571432
4329,19740000.0
4330,2656500.0
4331,1171447.619047619
4332,609000.0
4333,395300.0
4334,1449000.0
4335,1863549.9999999998
4336,1402820.6896551722
4337,23940000.0
4338,15044400.0
4339,1449000.0
4340,1018950.0
4341,4268328.571428571
4342,1626433.3333333333
4343,1029000.0
4344,472499.99999999994
4345,1215716.6666666665
4346,1870575.0
4347,8236349.999999999
4348,3675000.0
4349,976500.0
4350,577500.0
4351,1503390.0
4352,629000.0
4353,1575000.0
4354,4284000.0
4355,588000.0
4356,1764000.0
4357,593200.0
4358,787500.0
4359,3045000.0
4360,1621737.5
4361,1695457.1428571427
4362,1239000.0
4363,2262860.0
4364,1207500.0
4365,1102500.0
4366,693000.0000000001
4367,1570933.3333333333
4368,554400.0
4369,4935000.0
4370,6090000.0
4371,2079000.0
4372,1522500.0
4373,5302500.0
4374,598500.0
4375,315000.0
4376,1543625.0
4377,514500.0
4378,420000.0
4379,1207500.0
4380,1260000.0
4381,2538671.428571428
4382,3336900.0
4383,7224000.0
4384,930040.0
4385,1464800.0
4386,577500.0
4387,6825000.0
4388,0.0
4389,2494800.0
4390,533400.0
4391,1930700.0
4392,6289500.0
4393,1404460.0000000002
4394,3247150.0
4395,2152500.0
4396,345400.0
4397,13440000.0
4398,1260000.0
4399,4914000.0
4400,840000.0
4401,441000.0
4402,4599500.0
4403,1449000.0
4404,1934900.0000000002
4405,1719941.3793103446
4406,414800.0
4407,4828925.000000001
4408,7035000.0
4409,7297499.999999999
4410,1382800.0
4411,892499.9999999999
4412,3268072.727272727
4413,1017200.0000000001
4414,2964779.9999999995
4415,1260000.0
4416,5734060.0
4417,1501650.0
4418,609000.0
4419,1974000.0
4420,5544000.0
4421,2508435.4838709678
4422,1321800.0
4423,375900.0
4424,1995000.0000000002
4425,2972339.9999999995
4426,2508435.4838709678
4427,1839600.0
4428,834800.0
4429,2152500.0
4430,1312500.0
4431,1995000.0000000002
4432,3150000.0
4433,525000.0
4434,2814000.0
4435,3767400.0
4436,2825277.777777778
4437,719250.0
4438,1863050.0000000005
4439,944999.9999999999
4440,1344585.714285714
4441,732900.0
4442,1675100.0
4443,2550400.0
4444,1575111.1111111115
4445,504000.00000000006
4446,1553110.5263157894
4447,3937600.0
4448,722400.0
4449,5932500.0
4450,3675000.0
4451,3864000.0
4452,4914000.0
4453,2709000.0
4454,3244500.0
4455,596733.3333333334
4456,2358300.0
4457,596400.0
4458,1522500.0
4459,2169300.0
4460,1142400.0
4461,357000.0
4462,670800.0
4463,3517225.0
4464,1711500.0
4465,724500.0
4466,462000.00000000006
4467,5029500.0
4468,724500.0
4469,5754000.0
4470,1417162.5000000002
4471,1352400.0
4472,1575000.0
4473,575400.0
4474,2420119.9999999995
4475,4600055.555555555
4476,1245300.0
4477,1475522.222222222
4478,1207500.0
4479,892500.0
4480,682500.0
4481,7298550.0
4482,892500.0
4483,1773616.6666666667
4484,2236300.0
4485,2500045.454545455
4486,1039500.0
4487,1134000.0
4488,533400.0
4489,1486556.2499999998
4490,997500.0000000001
4491,1365000.0
4492,5775000.0
4493,1155000.0
4494,703500.0
4495,735000.0
4496,3675000.0
4497,682500.0
4498,2103150.0
4499,3392850.0000000005
4500,425199.99999999994
4501,3632999.9999999995
4502,504000.00000000006
4503,357000.0
4504,997363.6363636366
4505,9970100.0
4506,890400.0
4507,354900.0
4508,2473300.0000000005
4509,5985000.0
4510,2499000.0
4511,6090000.0
4512,1142400.0
4513,513300.0
4514,1708900.0
4515,1837500.0
4516,829500.0
4517,3129000.0
4518,577500.0
4519,787500.0
4520,1421183.3333333335
4521,7665000.0
4522,1216526.6666666667
4523,3224485.714285714
4524,409500.0
4525,1432550.0
4526,1754705.8823529412
4527,4410000.0
4528,1575000.0
4529,837900.0
4530,2456300.0
4531,932400.0000000001
4532,6555500.0
4533,1724292.8571428573
4534,1155000.0
4535,819000.0
4536,577500.0
4537,7455000.0
4538,1171447.619047619
4539,6510000.0
4540,3100262.4999999995
4541,1134000.0
4542,2370520.0
4543,533400.0
4544,1449000.0
4545,1274366.6666666667
