Id,Predicted
2557,2374447.486975161
2558,981564.82767857
2559,991186.2205018817
2560,11986320.178571455
2561,1758881.7348644014
2562,4164166.438636367
2563,514974.0363858363
2564,4435769.833333328
2565,1682563.3017249624
2566,18511021.642857146
2567,801223.8537480227
2568,1871847.7359420597
2569,1621238.5524833002
2570,1682563.3017249624
2571,1202498.373916024
2572,1412617.9418373008
2573,1392877.2755486171
2574,584613.3318358513
2575,4192576.566920408
2576,597484.9121055341
2577,602093.3881594313
2578,594643.7408742652
2579,808807.671230158
2580,9109179.30494508
2581,5245935.913095239
2582,676799.1522727278
2583,1255951.8977272736
2584,5741020.787824655
2585,838767.8599500991
2586,1363982.1534271305
2587,11885791.617052516
2588,2012768.3660850888
2589,5371322.892619755
2590,9406675.589631485
2591,451166.9229853482
2592,9590159.999999976
2593,845403.5352751419
2594,1088999.4416666676
2595,3235531.327577369
2596,518182.8785236946
2597,5708567.655478204
2598,9706027.677626528
2599,1550192.791891565
2600,9160483.94635642
2601,3578062.744369573
2602,509453.63614868425
2603,2729662.5688940226
2604,529828.1126660713
2605,12923951.99999997
2606,683222.4897071315
2607,9661839.62865854
2608,5311952.811448899
2609,5077180.869752067
2610,737703.3783774943
2611,377509.6035015795
2612,3870017.409300006
2613,14156479.842965355
2614,2434231.485900773
2615,2866406.692384787
2616,1488481.029757179
2617,580573.8924957663
2618,1104179.4238095235
2619,2352052.2371704783
2620,628160.0805143045
2621,1669734.0999143252
2622,13843325.999999985
2623,885019.983203674
2624,1831712.1689540194
2625,975004.6720413156
2626,970594.407491518
2627,1192124.9834066476
2628,10230594.912500003
2629,762304.3262742267
2630,2387393.415683709
2631,1662773.9914215659
2632,643073.9674077877
2633,1882536.075776943
2634,1585972.2020015353
2635,5620532.400095302
2636,734119.4321409104
2637,1968929.2930762612
2638,1441756.840874921
2639,1081415.4782608706
2640,1986211.583333333
2641,1013796.3496424736
2642,687252.8941599766
2643,2568853.274983131
2644,6960538.4999999935
2645,914436.2499999998
2646,3861702.4955214537
2647,524672.6448404297
2648,1007902.6617640837
2649,1913543.3429788756
2650,4637755.2694892455
2651,1751850.4960581665
2652,2607820.739210088
2653,4103408.9279490327
2654,10992712.500000006
2655,2418678.7531886986
2656,833139.8124999992
2657,13938828.676923048
2658,17427137.499999944
2659,455075.0427606466
2660,2068305.0625000019
2661,633426.9953262237
2662,2843969.79285714
2663,871475.5135939451
2664,641315.025866147
2665,717098.7083333329
2666,960004.4345253421
2667,1400300.0366569334
2668,621100.144653311
2669,544331.4027777775
2670,10272447.819642855
2671,1670078.714629158
2672,518905.8710633006
2673,1603946.535408614
2674,4025074.16472617
2675,1329140.348076924
2676,638984.2250929179
2677,1298520.5311274484
2678,618358.5950734228
2679,1667167.6500210562
2680,1402125.5224025976
2681,2751800.637066036
2682,543884.2815891937
2683,6395939.096269696
2684,2767176.793749998
2685,578830.251188488
2686,4575828.124999998
2687,3306581.662087911
2688,382813.4425295072
2689,852055.3816724942
2690,2723324.941935076
2691,2991104.433888355
2692,1158718.8268716605
2693,1229026.5157283077
2694,763391.5918928337
2695,4327521.833333332
2696,930555.2691176474
2697,1755602.5828798176
2698,700029.7358765344
2699,805256.9270234589
2700,5863992.4938862305
2701,2208072.2530868095
2702,1428858.8990291187
2703,7971699.817911257
2704,808807.671230158
2705,985225.3179802964
2706,1903835.3458333332
2707,2865999.7495404677
2708,5467706.301326055
2709,404810.24183742044
2710,1639275.6130974328
2711,8962491.341816677
2712,6586999.250000002
2713,528666.043276988
2714,1167090.5046958837
2715,3272089.0233159894
2716,1163989.2454545468
2717,681160.5793155743
2718,7723639.889926073
2719,861779.3910693063
2720,621823.873119971
2721,794765.2169477593
2722,927493.8026624115
2723,1111930.8342729008
2724,378100.175
2725,2073947.0130184344
2726,2939451.3608766263
2727,491570.0056355538
2728,1199042.2499999993
2729,964652.7114404548
2730,4556068.124999996
2731,1743818.6733893529
2732,4221452.608333328
2733,1857759.7155351848
2734,1178390.501824709
2735,2793093.3558669975
2736,6375343.162341637
2737,573617.1603986287
2738,881432.3271066766
2739,11205273.490683213
2740,1747370.108576632
2741,1692696.1409284163
2742,504210.1048433795
2743,2624972.1351091648
2744,1992605.4284443397
2745,1103258.065180217
2746,5176323.665945169
2747,21981101.58333336
2748,952755.8102231101
2749,770127.0687125503
2750,1440467.8106199354
2751,361837.2833333334
2752,3456177.218721269
2753,909914.577760173
2754,4791598.174746897
2755,581779.8338677465
2756,2434231.485900773
2757,6753112.770553338
2758,1819508.9127129521
2759,752476.4442922821
2760,8845916.477777783
2761,4145617.7739935713
2762,1054768.5255952382
2763,1976032.584374999
2764,9550281.00000003
2765,2498764.1875997735
2766,621891.9726255556
2767,1475455.0321428555
2768,4428187.53018658
2769,7515555.896341463
2770,8996911.445140764
2771,598430.583878433
2772,3145494.6590909073
2773,4583571.724346488
2774,3000458.6639297837
2775,607918.3394307706
2776,705837.0108284547
2777,1299687.7868529058
2778,6338198.650000004
2779,647426.3745070774
2780,601829.0000000013
2781,1612965.0401303335
2782,581333.8907698819
2783,771618.7175920168
2784,2122151.583686055
2785,9709909.395238096
2786,561542.3574321741
2787,513278.01963562774
2788,6025317.427020152
2789,1231396.9749715184
2790,3623866.161180165
2791,457263.1636917575
2792,3067322.349068107
2793,2515958.8426835043
2794,1624203.8791349686
2795,1377232.3123339876
2796,1756010.4853991622
2797,4232411.062999561
2798,588997.0275268033
2799,6064954.811754442
2800,1566417.9279866924
2801,10654255.692049908
2802,10932832.355769224
2803,2972412.9671588754
2804,1219229.3314489413
2805,6740401.171428562
2806,5158217.2757575745
2807,3023055.0401960798
2808,1393580.2678571437
2809,2975124.82484175
2810,647594.8424242435
2811,423496.6161969488
2812,1794134.9841703356
2813,757690.0528281073
2814,995308.8129464284
2815,1945211.3904440089
2816,7430309.541666659
2817,652947.9794261841
2818,1413440.296929909
2819,1806654.0134431613
2820,2079015.9471089845
2821,3223400.7350943307
2822,1200898.5000000014
2823,763185.604352048
2824,652921.3471782907
2825,2878119.442490383
2826,506841.2426707693
2827,5204619.175000006
2828,2462510.365816523
2829,1375076.3801217386
2830,1417769.2500000023
2831,478426.6045644981
2832,1100095.816998294
2833,574786.1568882973
2834,615673.9577870717
2835,721156.5875939066
2836,856273.9097444221
2837,2354833.9891281878
2838,6023629.949077597
2839,680331.8448933725
2840,2498764.1875997735
2841,1858660.9013387917
2842,432603.64314778836
2843,2045233.599999998
2844,609472.2793552271
2845,2444403.506827729
2846,828591.650000001
2847,3878120.694127994
2848,2148907.315572606
2849,1191435.1315914309
2850,1753904.2327620105
2851,2420513.614210141
2852,1702355.870216655
2853,1671016.5400767575
2854,629274.2551616621
2855,1861022.6031531557
2856,808807.671230158
2857,1050181.2333641923
2858,1639275.6130974328
2859,8272682.999999995
2860,764124.8952347662
2861,5243940.5869047595
2862,581177.262527798
2863,614022.2142726836
2864,1563610.9483581362
2865,2804558.147899155
2866,3802827.77083334
2867,3004573.417680934
2868,2503402.227552142
2869,870125.4476254336
2870,2692233.377019143
2871,1216275.6375965774
2872,3001739.01858134
2873,8975287.945611633
2874,1409682.6393603184
2875,1603946.535408614
2876,627831.9730832954
2877,2044144.99858946
2878,1345366.3096405226
2879,582073.1585087457
2880,1484789.0608826356
2881,1643351.931789162
2882,7971699.817911257
2883,2057991.2082155303
2884,1743039.5969456504
2885,693019.0087819184
2886,1228529.8312907943
2887,516363.6741683492
2888,1831313.2750329336
2889,1573932.7100310638
2890,2973975.482011585
2891,3371500.657256177
2892,1868937.3013214932
2893,427178.6681913671
2894,9661839.62865854
2895,1535829.2410192154
2896,2515958.8426835043
2897,1980743.159603171
2898,1516088.037480112
2899,982638.2451142365
2900,612468.6537564457
2901,8055854.424415955
2902,2281418.3779355013
2903,2930114.2156485454
2904,669807.2068895458
2905,636575.0772727268
2906,4719541.114035094
2907,916186.9599057223
2908,6169713.242543201
2909,8638867.846153853
2910,7330432.9247560445
2911,2240378.299999999
2912,2492080.7239833646
2913,1502282.7146141205
2914,2543436.607142851
2915,16521643.999999998
2916,3339801.5094086016
2917,592168.7097808543
2918,2031536.0862193357
2919,1839336.7844516593
2920,4378216.782051275
2921,844740.4536409677
2922,1772887.1033496743
2923,6835805.789243942
2924,1412617.9418373008
2925,2105474.589405973
2926,10834846.249999972
2927,4629803.592485674
2928,2975124.82484175
2929,1484706.7280555554
2930,5332822.39184106
2931,1627745.4916336506
2932,5978280.095320031
2933,2368402.5833333326
2934,989628.0833333334
2935,1368949.0668827852
2936,7654737.145833331
2937,2984262.050159446
2938,505912.8265221986
2939,2186459.869386173
2940,2003048.1093406559
2941,1624203.8791349686
2942,1047844.9064639783
2943,1601448.6055312755
2944,1349360.1566757394
2945,2392897.2258662535
2946,564763.5041875114
2947,513596.0921007305
2948,564763.5041875114
2949,1345287.6073055065
2950,14425774.755555551
2951,1066031.3599860165
2952,855052.741477273
2953,2515958.8426835043
2954,528974.6553477921
2955,16765217.264408823
2956,666543.6250180943
2957,1409682.6393603184
2958,7044885.0472222185
2959,2014334.5000000044
2960,620613.4467951941
2961,722550.0503293804
2962,5329065.359595958
2963,4387862.250000003
2964,1855251.2783743893
2965,771044.2778098482
2966,511858.73321378196
2967,3903101.8679716075
2968,11254204.875000013
2969,12367584.178571453
2970,2887490.663042587
2971,611539.4943636258
2972,665204.4219114878
2973,1403847.3844557414
2974,6510175.390952221
2975,1243304.0864155148
2976,1539467.8617929958
2977,1439846.8002688158
2978,2608730.7787546557
2979,3641103.462213818
2980,1751661.7796840107
2981,523142.3338618127
2982,558478.1415387548
2983,553594.6527884613
2984,8253934.872624645
2985,5873746.178063878
2986,1019136.3726190471
2987,5081081.590946124
2988,658541.276157048
2989,1083380.0916666659
2990,736529.0800548962
2991,1418707.0135996635
2992,889099.5000000005
2993,1313685.0963760898
2994,674376.5680321329
2995,507599.51433020906
2996,643834.217836904
2997,3367954.285675628
2998,1700886.1279200204
2999,808354.1960754017
3000,452654.1569270255
3001,1007905.5946969696
3002,1883238.4173126626
3003,2957486.5581192104
3004,6354883.280594896
3005,600311.5283583776
3006,573638.0774973643
3007,1869273.8623460731
3008,565855.9999999999
3009,2069643.539629815
3010,1221400.0039682535
3011,9821406.386991905
3012,751965.1749964585
3013,13074252.175000003
3014,1981678.3882512937
3015,9468833.2773066
3016,2829425.75071744
3017,4777733.526449998
3018,591763.9166666667
3019,1461356.775869217
3020,2091871.7183350024
3021,8824964.85665583
3022,4273043.711597672
3023,3441472.425629728
3024,838262.3347161368
3025,2014788.3795194186
3026,3729927.2818321027
3027,807798.2913529086
3028,8075633.557273951
3029,1023857.4479790919
3030,1553752.9949375703
3031,867733.5731176609
3032,1521517.8678693362
3033,1408995.381104988
3034,1413497.9722478169
3035,3497902.305753966
3036,354075.17924951576
3037,2022173.1812500013
3038,2493481.68378302
3039,828723.1961938365
3040,1908889.5642922954
3041,1293156.8158677113
3042,436875.14336494793
3043,646023.8744764953
3044,487578.98898240656
3045,623841.5597434867
3046,590979.6533288849
3047,9144914.249999985
3048,5840115.037873869
3049,3702478.834523811
3050,479855.51136363664
3051,1174867.982815232
3052,1159230.9410400996
3053,3608086.9909090865
3054,596353.5326038752
3055,5671436.690068014
3056,3173152.6792423404
3057,2285186.25
3058,4845087.377976975
3059,1188121.2011671339
3060,1387715.3750000019
3061,3695055.987292423
3062,1243642.9799391942
3063,1256046.1802927223
3064,723631.5011763735
3065,3775858.3252241937
3066,1608484.3260886103
3067,915177.336172216
3068,1501807.7893412085
3069,2054545.3481641796
3070,4614252.283523067
3071,1214869.6317556226
3072,2523070.668493496
3073,2707709.4993506507
3074,669807.2068895458
3075,3147174.8791184947
3076,4918047.821478078
3077,4409702.976077189
3078,2297763.8798799445
3079,4227260.488502586
3080,558650.7691036222
3081,1237647.0416666663
3082,547348.4495780416
3083,1302664.1594534947
3084,618812.3586413237
3085,1992605.4284443397
3086,1857759.7155351848
3087,2800608.8845892674
3088,484161.4383431791
3089,1232555.158611497
3090,420132.91417856666
3091,1238599.1313248775
3092,3205486.2237116946
3093,17442063.635714237
3094,411924.88667312707
3095,560453.4730769229
3096,3920726.884516908
3097,1759138.6214613984
3098,1036195.4999999997
3099,1933548.0940270007
3100,2421176.17614261
3101,11384242.124999981
3102,1875316.9257352203
3103,1743269.5479166654
3104,1387419.377788149
3105,575685.196858639
3106,2121748.891107228
3107,2006055.3568527128
3108,1320382.9666666659
3109,4391345.487598361
3110,1121854.6487388427
3111,2224818.8095238092
3112,1690018.158333334
3113,6027475.710351558
3114,1756053.7910714296
3115,885019.983203674
3116,805754.838777837
3117,2242020.352272727
3118,9030364.037575336
3119,2297763.8798799445
3120,646521.8915087378
3121,735481.639287227
3122,640016.4333333333
3123,6257181.44821427
3124,378123.725
3125,5317199.288961041
3126,21521534.49999998
3127,4383776.91259836
3128,461330.0922144639
3129,1214057.4166666665
3130,520453.9236872774
3131,646023.8744764953
3132,4548660.050000001
3133,690951.2559865459
3134,1370212.275000002
3135,805026.3274170278
3136,651749.0955274953
3137,5810291.774709975
3138,1377498.5039682533
3139,1089723.2611681328
3140,1241258.6385667655
3141,635187.6908333222
3142,1559770.532428167
3143,1393834.6892523873
3144,435125.1948526316
3145,1809765.895614034
3146,8333286.040977506
3147,603526.7948359036
3148,589240.9943472774
3149,23701626.972984128
3150,1131529.8980158733
3151,786637.6223546462
3152,1213376.060214891
3153,3700569.589241251
3154,575624.0838744586
3155,2505283.206155509
3156,769534.3038461526
3157,756450.2343869729
3158,681742.4161704018
3159,2744142.4569817805
3160,14918577.62499999
3161,1169329.2000000025
3162,897947.170951207
3163,690624.9493734355
3164,2866406.692384787
3165,6203724.021594078
3166,16974768.749999996
3167,3499078.268324044
3168,1670078.714629158
3169,1783854.0354865107
3170,618175.3476947815
3171,541502.5151221933
3172,860116.8843912437
3173,346283.08565610106
3174,4903299.7479784405
3175,1788708.8634984484
3176,4232411.062999561
3177,337900.49999999994
3178,2163757.9564180854
3179,457070.0083941553
3180,5372516.98566359
3181,8091272.291712996
3182,1156674.1401128573
3183,1172095.9965686293
3184,1846952.1782303227
3185,610786.4913278931
3186,9072581.095165925
3187,2112061.985680985
3188,1437349.4154137522
3189,1006771.4886633597
3190,338296.8046147753
3191,593839.6385570656
3192,1603946.535408614
3193,3521174.8013937925
3194,807153.2762382126
3195,2673444.2627886753
3196,1853128.400797746
3197,1183313.901167134
3198,935199.8254042716
3199,5516208.2972290665
3200,1907291.9948559655
3201,1980616.806178159
3202,1713100.7666666685
3203,3236074.9491994795
3204,646363.9419030537
3205,2787071.8098785956
3206,516689.90366826183
3207,1241258.6385667655
3208,1457977.004048193
3209,9812794.207532736
3210,633226.0907492879
3211,3673069.3003725363
3212,1755954.787577809
3213,956626.9143286096
3214,378123.725
3215,692988.922737804
3216,1381966.5444711524
3217,1926166.130743525
3218,1875487.1877463267
3219,2515958.8426835043
3220,434780.1759132377
3221,2210915.2451827973
3222,5545958.4137940565
3223,906921.5895411359
3224,951973.883065101
3225,1841691.288244826
3226,1780383.5198051962
3227,2029830.0980158737
3228,1398454.0278364138
3229,1485786.1211014984
3230,586121.4866722069
3231,3619359.912812179
3232,2077006.1497354477
3233,4146666.583333337
3234,1104286.000000001
3235,1642249.3108793858
3236,4626711.359056135
3237,396922.6308104351
3238,630991.6911985995
3239,969879.3961291085
3240,553128.5523555576
3241,446761.4613633642
3242,4524317.188665505
3243,589139.7167262052
3244,10282986.863690477
3245,818480.6543026585
3246,1258853.1110628326
3247,1202498.373916024
3248,2808381.70272256
3249,820183.6991724877
3250,1596300.4285714293
3251,2344591.483561866
3252,1109745.0704545463
3253,727717.259143491
3254,601494.3581708338
3255,3049941.5371794854
3256,3641103.462213818
3257,2213084.4952139654
3258,1720350.4674533193
3259,4227260.488502586
3260,581541.419979122
3261,8490426.000000015
3262,618128.8510264021
3263,517105.26026029815
3264,1747370.108576632
3265,809563.8234331617
3266,2066086.0636363644
3267,3190993.415158725
3268,555048.9264301707
3269,1032185.0000000008
3270,1040480.0000000014
3271,2099717.5193045503
3272,4338507.012506934
3273,1289341.790764792
3274,349718.8333333333
3275,4324492.368262619
3276,455252.6092349311
3277,1713100.7666666685
3278,4128904.8906087214
3279,4486957.29166667
3280,609006.4576071658
3281,1218611.5090958881
3282,844910.2165328438
3283,635869.0571091621
3284,6389606.043263502
3285,4237233.6485823095
3286,2803318.2134902095
3287,524326.7936688312
3288,2636537.3748648036
3289,1380064.6698748942
3290,899833.3071719379
3291,2841182.1342511917
3292,2339425.851441615
3293,1630695.9752365693
3294,726520.1471603075
3295,3199746.531705262
3296,907182.1429805496
3297,1406656.8630952374
3298,1472228.493978327
3299,1386886.1324766115
3300,1805143.934615387
3301,1600797.1070167727
3302,1492848.1363636362
3303,1214869.6317556226
3304,763887.2347027969
3305,1780350.7583403434
3306,1457117.1944444454
3307,707543.9356782102
3308,735800.6300830272
3309,871475.5135939451
3310,486793.37473388144
3311,578852.7500000002
3312,915177.336172216
3313,1638539.0875604018
3314,1337136.8416666652
3315,1239123.333333334
3316,2020575.0813214579
3317,1819508.9127129521
3318,1809709.6170634902
3319,673066.3562414356
3320,1759138.6214613984
3321,717866.3800935609
3322,1936172.2074918216
3323,1341557.503921571
3324,580959.9171382562
3325,1755954.787577809
3326,762872.3061607488
3327,1287182.208615422
3328,2021283.0500738635
3329,2571724.8654466965
3330,688667.367898046
3331,1964017.2251853452
3332,860116.8843912437
3333,1691340.2833333313
3334,2448098.7368322415
3335,2686871.0566770686
3336,704868.3708596891
3337,810149.7246709508
3338,5849688.1384125985
3339,1024464.7412762076
3340,43047563.500000045
3341,853986.4010294117
3342,694049.1617762874
3343,16085100.266666634
3344,3004573.417680934
3345,2030971.0502039609
3346,4349227.269827951
3347,1705246.9953841832
3348,9040218.999999978
3349,937573.6527846224
3350,4239199.755946706
3351,920470.3148185564
3352,1721424.5349563076
3353,24828643.08477161
3354,752235.7720217776
3355,15624796.56944441
3356,2068701.9761904727
3357,2367822.7242960134
3358,5084424.933333329
3359,9424594.320974557
3360,1101143.5829047486
3361,1909801.6164682535
3362,3210578.6492502545
3363,1073800.2333333355
3364,680847.3897071314
3365,616607.2118676312
3366,576626.5828618918
3367,5371322.892619755
3368,2379816.7285714266
3369,5084424.933333329
3370,2122151.583686055
3371,9782731.812473547
3372,6447638.180012801
3373,421737.5246056111
3374,5840976.425974027
3375,636358.6102832366
3376,2737962.600656559
3377,1341782.6949756432
3378,1818567.9922813284
3379,1397250.0752627435
3380,2716191.95425673
3381,8312958.000000015
3382,650643.6325368029
3383,627912.0388868296
3384,3014558.6335809873
3385,8407906.704755528
3386,2975124.82484175
3387,1412440.0600427375
3388,4085429.7175049135
3389,1061287.6721711275
3390,1373371.4153679674
3391,2669300.944444441
3392,772850.9969696975
3393,575359.3697521326
3394,511929.0540922138
3395,10390946.258333322
3396,1623568.4539937873
3397,3803195.092875687
3398,2021659.4305988937
3399,1479035.4863706662
3400,469340.7305555558
3401,2198057.3432539664
3402,4068962.6266711187
3403,830339.4999999999
3404,7853062.296108073
3405,1509729.6116909795
3406,383147.30348580464
3407,9027264.289319953
3408,1916842.0654761912
3409,864642.626187975
3410,4317606.309028252
3411,2975810.992149916
3412,4131571.122024343
3413,410296.45042079716
3414,713366.8346518441
3415,2242478.2198559423
3416,366402.8479072014
3417,2624034.9999999953
3418,1100095.816998294
3419,1417781.0642093203
3420,4614252.283523067
3421,2361049.0126931868
3422,609669.4811560982
3423,1859049.298699158
3424,507934.71337787324
3425,2056924.031156297
3426,496864.70464625274
3427,911542.6378205136
3428,3501403.4036764675
3429,5007781.522727271
3430,308964.625
3431,2733608.669273084
3432,1742059.8922064048
3433,1755954.787577809
3434,875926.4999999986
3435,6480231.684293591
3436,31456537.101888146
3437,983433.4735137328
3438,535989.1657179066
3439,462903.209196278
3440,347603.5833333336
3441,1448016.4344136347
3442,411785.25398815644
3443,822340.7553030307
3444,1559715.0514977246
3445,1855251.2783743893
3446,1882622.1073128649
3447,670374.265151515
3448,607358.2471313352
3449,627526.7591421732
3450,8125109.890955431
3451,1884907.841594513
3452,6293459.399999999
3453,2281418.3779355013
3454,2866406.692384787
3455,1942068.4374714124
3456,880228.157128069
3457,1667865.6953895767
3458,1439955.3902777783
3459,1659440.7547592765
3460,723237.2199349478
3461,10510889.781746024
3462,5847658.846261452
3463,6480231.684293591
3464,936813.4857142859
3465,7729923.500000036
3466,1612098.440756304
3467,3069677.5908730184
3468,519212.08852615335
3469,1015583.4512419015
3470,2984408.9858766226
3471,469653.27769001864
3472,7870993.402126331
3473,658443.8987179481
3474,1343407.8547138385
3475,2076206.4012445875
3476,1699012.5666666643
3477,522742.9062422026
3478,2292295.977092851
3479,614114.527192197
3480,1387166.9271929846
3481,1554601.5571428563
3482,2978925.66444805
3483,570903.9935427263
3484,690912.1898637573
3485,987823.8029111659
3486,5815069.250000007
3487,4409702.976077189
3488,9009818.833333334
3489,1364118.9009740266
3490,8035045.634396209
3491,519022.03957964864
3492,2372964.8321317746
3493,502653.5127080957
3494,3281520.1436100258
3495,358693.1747160038
3496,5667816.486563936
3497,3152351.491698903
3498,6197906.288659711
3499,515812.6589935258
3500,4586956.367559532
3501,771253.2555864512
3502,32872162.24999991
3503,1479035.4863706662
3504,775217.3636363638
3505,1278304.6206021663
3506,1226122.4417128346
3507,826198.6751044275
3508,3715433.6805812395
3509,2272198.1311277654
3510,2777571.722979452
3511,1900829.9487880766
3512,698821.680555556
3513,589558.2361688258
3514,623381.733932719
3515,4244951.280963916
3516,24828643.08477161
3517,10272447.819642855
3518,589363.7608658761
3519,1707345.9494532908
3520,3360072.756919421
3521,17963547.09782606
3522,3475949.1228506784
3523,1875791.2540031348
3524,1251719.3400180521
3525,7455459.654636071
3526,9005346.55918906
3527,1494713.0137254905
3528,1103298.5236842106
3529,622666.306362267
3530,2759580.810292609
3531,1497059.925588544
3532,1273056.3666666653
3533,1989573.885738212
3534,16190232.645833284
3535,851376.0698735579
3536,1192759.2432499789
3537,1293515.8595697235
3538,13864899.124999966
3539,2549316.4400335085
3540,2499211.249999996
3541,2438838.8581278888
3542,618336.6726810869
3543,605432.9765123517
3544,526303.0473050582
3545,466334.4695877977
3546,13171356.000000002
3547,574786.1568882973
3548,7359417.363636363
3549,790117.0410536972
3550,1169671.9323577704
3551,651261.431640973
3552,2729662.5688940226
3553,2237863.723356579
3554,942156.095254011
3555,958093.691668199
3556,1537031.6671310547
3557,1552040.2673873047
3558,620826.1551400671
3559,880228.157128069
3560,844106.0668713013
3561,3393272.7144230707
3562,522281.88368351205
3563,4378948.513838627
3564,8028285.641173993
3565,1816391.3941063609
3566,925556.350000003
3567,4617915.573999258
3568,683764.7267466184
3569,364934.24999999994
3570,1535398.7346979422
3571,539621.4905919209
3572,528342.3870860598
3573,921853.6517446367
3574,4473249.763161574
3575,3569347.624285515
3576,2645460.5286349393
3577,828628.207488754
3578,2091281.7674107268
3579,1559249.9341269876
3580,1859066.0411388313
3581,1667231.289369258
3582,1238599.1313248775
3583,1307638.873276724
3584,2929379.7670862777
3585,1374784.9347991156
3586,3303637.3114792667
3587,1923329.6785714284
3588,1859049.298699158
3589,1717920.513235295
3590,1504026.967857143
3591,621900.2183476188
3592,3637955.3467669967
3593,10222407.895833334
3594,674218.5480256174
3595,1245348.9897065414
3596,2045194.850000001
3597,6897598.193295141
3598,7771120.081867062
3599,735481.639287227
3600,1264548.6715686296
3601,651498.9263763321
3602,12391244.624999978
3603,1048709.404964478
3604,836979.8999999993
3605,1226122.4417128346
3606,2186459.869386173
3607,546867.8413509049
3608,619393.2348963848
3609,1312347.1481301002
3610,498103.22325708054
3611,12544307.999999968
3612,2662084.9313492035
3613,1027300.4558441542
3614,13503353.651893936
3615,911841.0400932409
3616,4600590.628174594
3617,803354.614909231
3618,9325171.416443989
3619,2389823.4916666686
3620,1347805.649999998
3621,9346314.563566357
3622,855116.7378205138
3623,628867.4127425528
3624,592119.3540581203
3625,611058.3993309253
3626,41718741.99999999
3627,1876048.757828282
3628,578616.0244252459
3629,1561889.4999999995
3630,1169104.4466904963
3631,2414549.95
3632,8316104.700000007
3633,615013.7476873666
3634,1399146.818377626
3635,1755954.787577809
3636,621677.2619565208
3637,1696914.7851025
3638,533765.6191145191
3639,1194567.8971939622
3640,2413882.71992698
3641,1605264.6505723505
3642,7087808.48213734
3643,1573221.5961510711
3644,4408762.82692308
3645,623268.2235112143
3646,3458483.7931120335
3647,1803465.6547360378
3648,1445921.6016436266
3649,1871923.1449739144
3650,11092841.533212572
3651,1798305.1438776513
3652,2637425.5402350575
3653,4178239.583333332
3654,360902.24999999994
3655,494300.0196585958
3656,1985876.9248086833
3657,5900128.375000001
3658,4861715.90710678
3659,885333.5418036677
3660,350643.00000000023
3661,4564880.125000002
3662,4746271.750000004
3663,2868901.3838095567
3664,3695832.5293409736
3665,587044.4843318355
3666,691824.9712886922
3667,10222569.096177733
3668,5520856.470833314
3669,752033.8983586816
3670,7042170.078727662
3671,1374260.1335776127
3672,531389.5910776539
3673,2306309.5094292667
3674,1636122.1517894112
3675,1386092.2692143607
3676,1291738.0944444453
3677,11069076.313418455
3678,2310623.4698591838
3679,468430.91255976714
3680,2701500.004678653
3681,2133804.5464231153
3682,731525.5970138367
3683,621514.3317475509
3684,2477747.4368549515
3685,9010745.80097572
3686,3580568.1585442335
3687,1478244.7808257905
3688,1170599.5151515158
3689,1273056.3666666653
3690,1366711.8191441444
3691,5196806.124999989
3692,16291694.999999925
3693,1461356.775869217
3694,1494712.6176422269
3695,974728.5990983846
3696,2854384.309258003
3697,7512220.091666652
3698,1592029.6234848462
3699,4258653.890476198
3700,1366791.2038343905
3701,1082079.9809523795
3702,2371431.294776199
3703,969784.3571428577
3704,17442063.635714237
3705,3953823.910714284
3706,8768208.749999987
3707,4078232.1160714254
3708,2950557.222781392
3709,2272475.042713066
3710,1308304.8354212078
3711,712221.3517162945
3712,1343981.4147254713
3713,528075.6530303033
3714,4483942.205321453
3715,5978280.095320031
3716,12477786.383386705
3717,803711.1308764499
3718,4712134.083627339
3719,5245934.161002882
3720,8962491.341816677
3721,738437.5803948613
3722,1978153.2152677376
3723,3825100.6584722395
3724,2436031.5244488125
3725,1663104.7561304732
3726,835467.184256689
3727,1530106.1285714281
3728,577172.1413586371
3729,6025317.427020152
3730,2989215.2062283196
3731,1582999.7732142848
3732,533325.4309615114
3733,2205828.9806306325
3734,6631010.519529456
3735,1386886.1324766115
3736,5875066.172755998
3737,1297373.747037337
3738,3224826.506944443
3739,3249838.1217948645
3740,1119136.2060677721
3741,1387419.377788149
3742,1830530.8825875134
3743,455049.005352006
3744,2092356.6785714289
3745,1987478.3455600673
3746,1006771.4886633597
3747,1251719.3400180521
3748,439334.8840721383
3749,2515958.8426835043
3750,1643351.931789162
3751,625125.5382536964
3752,4189454.8347559148
3753,5548404.883280404
3754,2239931.1624950804
3755,1535221.5216253186
3756,4629803.592485674
3757,2194911.0603632513
3758,2707112.344178735
3759,581762.1586468292
3760,1680778.331216933
3761,4362917.915384607
3762,583479.1964285707
3763,2088061.1857142872
3764,8506470.000000015
3765,3250253.0029087667
3766,2559161.000000002
3767,3969855.497086787
3768,769760.0110590977
3769,2354833.9891281878
3770,2214039.7238952084
3771,1435159.8526785695
3772,4658795.65188512
3773,676812.2854052618
3774,2335067.226797743
3775,10746437.499999994
3776,2961071.0231196354
3777,1810674.8142473036
3778,2728722.2233961155
3779,845073.3573142135
3780,4791598.174746897
3781,1219378.7916666663
3782,4336296.400000001
3783,6618971.8999999855
3784,2498764.1875997735
3785,980366.4782889162
3786,766626.3241075077
3787,819763.6991724877
3788,957907.7476983883
3789,3668032.787418831
3790,7303841.405952389
3791,1330944.3931625017
3792,4504192.417365967
3793,571655.7065384572
3794,4359069.391129763
