Id,Predicted
2555,820156.7906974287
2556,9277055.955128202
2557,2363817.804833934
2558,962258.3258969102
2559,992622.7129537498
2560,13610714.40447886
2561,1779814.9956536929
2562,4308181.099267398
2563,543449.9915435676
2564,4483859.299386724
2565,1688856.4655669492
2566,21171606.32575757
2567,867535.7929292931
2568,1726984.9350094348
2569,1650984.2217893219
2570,1688856.4655669492
2571,1212544.5680034764
2572,1424106.08899533
2573,1382701.0577573602
2574,593401.0478190309
2575,4145027.7490926334
2576,596674.197535789
2577,629454.5873015873
2578,621056.0956668349
2579,821859.5202380953
2580,9038090.793867247
2581,5644262.316350317
2582,716663.6614496616
2583,1200562.128943279
2584,5420581.513593921
2585,830294.04510139
2586,1438994.443455564
2587,11062237.247280499
2588,1997825.4923618874
2589,5503172.533205897
2590,11588251.176057277
2591,476251.30959595955
2592,10315876.37994228
2593,839290.9484848484
2594,1291556.6362995764
2595,3242966.019765237
2596,528957.1270578228
2597,6135603.548947231
2598,9715810.04272682
2599,1598223.846935616
2600,9122562.743219659
2601,3546956.549387777
2602,499585.44819624827
2603,2735980.484608329
2604,566197.9799699647
2605,12959941.328571422
2606,679292.1063492062
2607,9836893.378576891
2608,5426579.440510331
2609,5180939.231168832
2610,750128.1001054501
2611,391039.6558569642
2612,3750342.3971428582
2613,14376895.941041593
2614,2429226.711524355
2615,2864803.2301299414
2616,1473084.5191394386
2617,577968.358633472
2618,1067458.1026737967
2619,2374279.098368034
2620,622017.3501152863
2621,1653727.94504662
2622,12599477.92857143
2623,880209.369500264
2624,1850462.0965367963
2625,918828.8813273493
2626,963851.2661911607
2627,1116497.5983405483
2628,10146451.499531839
2629,773966.2746425072
2630,2392946.51500989
2631,1776760.93649816
2632,664347.1850299512
2633,1886462.2839611596
2634,1558140.4952904112
2635,5728518.032443401
2636,733409.3881770278
2637,1970498.8698497163
2638,1450758.253140516
2639,1027945.8986568988
2640,2155182.8232317823
2641,1038487.6750360752
2642,656026.3499885343
2643,2467128.2259366815
2644,7526765.871454037
2645,952645.620923521
2646,3856660.9916537884
2647,545496.871478657
2648,984766.1492850297
2649,1922057.8549753902
2650,5207614.407142857
2651,1756196.5755342857
2652,2689960.956813438
2653,4186381.441577867
2654,11119431.299558772
2655,2380213.233869581
2656,828639.5915584418
2657,10909813.003809527
2658,19494830.476989683
2659,501192.961303123
2660,2007537.9470426126
2661,621535.5054451234
2662,2888962.8635388776
2663,884429.2763695004
2664,639127.860776703
2665,587730.9048340548
2666,981986.2788040118
2667,1394178.1433742521
2668,620460.9706897615
2669,536180.4695915196
2670,10105624.317785807
2671,1686318.5910087351
2672,525021.7086429376
2673,1630433.3674820506
2674,3802360.558266879
2675,1218356.5210844714
2676,633946.4835574952
2677,1334152.7919346734
2678,629827.6515239343
2679,1676383.301418679
2680,1382383.767532468
2681,2907271.473426866
2682,556488.3015384414
2683,6449129.670004761
2684,2921935.206368077
2685,579582.610057735
2686,4648445.299658675
2687,3401083.7571371617
2688,387805.13024753024
2689,944633.3138084137
2690,2723060.038676025
2691,2954388.862526974
2692,1226806.278571429
2693,1298423.3806310722
2694,786731.0256176572
2695,4035378.0446886444
2696,947052.8362026863
2697,1806502.8304914038
2698,663622.0816442119
2699,810953.0376471481
2700,5729412.893622132
2701,2151864.676499063
2702,1423430.0815280578
2703,7720954.623836337
2704,821859.5202380953
2705,1002333.4903318904
2706,1888109.8588217339
2707,2839076.6695990935
2708,7150289.237301587
2709,404772.9721981721
2710,1756129.803174449
2711,8913102.112250473
2712,7970057.342890442
2713,521037.06669682567
2714,1191259.318500604
2715,3272578.986169378
2716,1228525.4694805196
2717,681138.0344322342
2718,8014530.962637363
2719,818170.4561050059
2720,622339.9046628429
2721,704562.9637214637
2722,979052.768253968
2723,1123547.6056926162
2724,378296.9158730158
2725,2010673.1253232153
2726,2903172.4016697016
2727,500222.562136041
2728,1122359.5902597401
2729,1017618.5687146186
2730,4789087.361197136
2731,1679447.8281161902
2732,4420643.661555112
2733,1811719.920973471
2734,1180520.6942279944
2735,2777473.158824509
2736,6068237.742002442
2737,595687.0826839828
2738,884211.9794982794
2739,10916750.35989011
2740,1754251.1184398467
2741,1680574.324000509
2742,503079.522005265
2743,2598506.2378236144
2744,1999799.805174842
2745,1041429.0036759629
2746,5268096.785336884
2747,25308384.923076924
2748,970710.6074030545
2749,789397.8779220781
2750,1792796.6561808558
2751,371247.2126984127
2752,3140042.712987013
2753,895583.8329156224
2754,4671891.465162766
2755,595049.1972301768
2756,2429226.711524355
2757,8907534.057070708
2758,1816587.440497749
2759,731510.4558441559
2760,8509444.488250414
2761,4093825.3959806333
2762,1060836.124098124
2763,2285842.2363133337
2764,11344159.979296518
2765,2494269.2158068507
2766,620660.905230856
2767,1640524.0378294224
2768,4375897.436238762
2769,7314841.219696968
2770,9010011.503336126
2771,593551.1656711091
2772,2945443.783333334
2773,4571022.313521326
2774,2997171.260833386
2775,585183.9859113342
2776,703168.0959860401
2777,1368063.1509595576
2778,6365195.3698548535
2779,668409.0188440796
2780,603700.6707792209
2781,1576363.196373807
2782,612093.0564836514
2783,777582.7190912692
2784,2106165.253548187
2785,10382575.632983686
2786,570945.1762808299
2787,477041.1956654457
2788,6026627.453262493
2789,1247072.430011213
2790,3591413.243867244
2791,440407.72378177376
2792,3037041.8817177825
2793,2515613.736479201
2794,1618698.8971047327
2795,1363661.718098568
2796,1694458.5847985349
2797,4268234.0383887915
2798,582723.396327632
2799,6826216.976797383
2800,1595605.7495006989
2801,10338171.782217782
2802,11727369.067191578
2803,2967265.9526337297
2804,1247788.856386329
2805,7542310.098412698
2806,7014912.148579197
2807,3030870.695344833
2808,1495886.3691358026
2809,2989051.639526776
2810,690400.6984848485
2811,432176.92748917744
2812,2150476.2022838267
2813,755119.5317455619
2814,970298.9145743147
2815,1905120.6984254303
2816,7048220.215405354
2817,652843.9440706556
2818,1569387.164108114
2819,1714697.1707914632
2820,2127391.9334865604
2821,3183094.7204897
2822,1311642.5322510826
2823,748790.5127746903
2824,651910.587701324
2825,2814412.2469312367
2826,518005.474975025
2827,5058007.923015874
2828,2466913.328745245
2829,1352667.4312243958
2830,1361712.6219336218
2831,508818.8071555895
2832,1078076.517818649
2833,587686.6179727946
2834,624102.8409946997
2835,714262.5099252461
2836,875360.9975547326
2837,2412021.8917878633
2838,5999595.479020067
2839,699399.7595139369
2840,2494269.2158068507
2841,2022847.104852516
2842,432071.6714285714
2843,2070804.3363358858
2844,623485.0022287043
2845,2807537.7510467344
2846,864659.826046176
2847,3921070.717602662
2848,2158304.4764005933
2849,1159856.011614291
2850,1741800.1047762176
2851,2392981.834024908
2852,1797796.6187286975
2853,1663856.244742325
2854,627723.0370632344
2855,1876495.6380443086
2856,821859.5202380953
2857,1001188.3895807032
2858,1756129.803174449
2859,8059113.311832613
2860,768603.728978554
2861,5440839.94741748
2862,567587.521929189
2863,625652.5658536246
2864,1542327.883833321
2865,2623403.33266058
2866,3700802.672536352
2867,3025264.8342846483
2868,2510031.2606194825
2869,755796.3440781441
2870,2740925.9970678054
2871,1208018.019415707
2872,2906372.5073292274
2873,9126975.528579134
2874,1410651.8775155728
2875,1630433.3674820506
2876,655660.950459367
2877,2035814.7851010102
2878,1392853.173419262
2879,591614.0326704885
2880,1439885.1196470195
2881,1622742.279206841
2882,7720954.623836337
2883,2048516.1627701563
2884,1719969.207346815
2885,780432.1484848483
2886,1261097.157420512
2887,518772.485122975
2888,1858972.3675517896
2889,1578483.7888888887
2890,2975721.403111049
2891,3326347.5317503805
2892,1834558.6872394686
2893,435051.0359207997
2894,9836893.378576891
2895,1569751.4272251073
2896,2515613.736479201
2897,2042336.6135832004
2898,1534392.4477167453
2899,969988.335974026
2900,615588.9394740803
2901,8113484.381809324
2902,2410586.46958209
2903,2932250.5216750354
2904,684774.7608630362
2905,707769.3301587302
2906,5665944.778071926
2907,958630.090463142
2908,6357189.720678409
2909,8612842.321095573
2910,7844577.66619123
2911,2187644.3016336164
2912,2673739.2905442677
2913,1679363.5466699968
2914,2562333.7093309145
2915,12482510.33896104
2916,3235191.3750225557
2917,589966.8922452606
2918,2023649.9538076862
2919,1849360.3974723879
2920,4095604.27524493
2921,756931.9583139085
2922,1752567.953514468
2923,6926611.975009025
2924,1424106.08899533
2925,2192986.1404040405
2926,10399349.086507935
2927,4614442.378878117
2928,2989051.639526776
2929,1491852.3567821064
2930,5421557.942097631
2931,1634022.7816184026
2932,5859848.23999334
2933,2491493.9976911973
2934,970030.0926018426
2935,1487320.2578206735
2936,7871460.346037295
2937,2888998.0307327313
2938,514450.1831140701
2939,2140610.580479869
2940,2017480.306781133
2941,1618698.8971047327
2942,1025933.6229140367
2943,1595296.052911691
2944,1417300.5435574232
2945,2558581.178015225
2946,564196.2537714163
2947,562657.6371572871
2948,564196.2537714163
2949,1232460.3435564432
2950,16100384.185609058
2951,1035326.7976190477
2952,871024.8673160173
2953,2515613.736479201
2954,549784.5547961567
2955,15902342.137662562
2956,678504.499931314
2957,1410651.8775155728
2958,6886822.593354597
2959,1591493.5166666668
2960,657269.8018896005
2961,749258.8507936507
2962,5311292.87106782
2963,4461784.652092352
2964,1854086.4735173748
2965,868828.574025974
2966,525333.3007936508
2967,3952215.1771317404
2968,10571155.274833012
2969,12230187.786224889
2970,2931127.3238897976
2971,610269.3251882491
2972,809247.7739866907
2973,1404860.8343262041
2974,6603794.01669606
2975,1289694.2700656652
2976,1575722.8304373322
2977,1410876.3369823843
2978,2550715.241603836
2979,3638926.225296155
2980,1733676.8652586453
2981,537581.8406535592
2982,566326.9414187112
2983,553525.7424405339
2984,8686631.905727608
2985,5766028.297810524
2986,1039498.2791543249
2987,5111079.643625597
2988,690090.6822279112
2989,1100538.5378066378
2990,735254.8727574142
2991,1419034.961984189
2992,746968.8195887445
2993,1190873.7233766234
2994,661585.4088386303
2995,507682.0387556888
2996,686841.4231976023
2997,3327917.989620934
2998,1674563.2375270994
2999,782742.8004626953
3000,453295.7342670401
3001,1112954.0305555556
3002,2110338.5158244693
3003,2963046.432709751
3004,5822602.876617828
3005,614330.3624793325
3006,603835.4454259303
3007,1864404.2075369079
3008,628624.0261904761
3009,2009034.5931536162
3010,1335493.5222222225
3011,9423912.249968657
3012,760467.072280776
3013,15789023.72994228
3014,1983122.3428988052
3015,8852830.250216452
3016,2821074.167334905
3017,4578387.810526315
3018,503470.0225108225
3019,1456990.5015649127
3020,2193570.5991308694
3021,8022801.906920137
3022,4336007.882034631
3023,3449612.1445390284
3024,820685.0549192489
3025,2164721.943205828
3026,3786037.4025761997
3027,827817.5120690627
3028,8442365.2856658
3029,1057721.4476381463
3030,1463977.386946311
3031,908338.1995903738
3032,1594665.1399462607
3033,1423568.2139435627
3034,1390439.7539965454
3035,3506636.855819643
3036,356977.56406175526
3037,1961917.3642857142
3038,2435679.574880768
3039,835857.9163003663
3040,1818329.7205665675
3041,1323613.31941439
3042,444315.1547619047
3043,648765.5514463157
3044,490107.24978354987
3045,620054.0209254038
3046,606139.8391246345
3047,9800163.52688978
3048,5789733.238733487
3049,3869496.3771894774
3050,483099.3992043904
3051,1159707.5350802576
3052,1129348.4666666663
3053,3453910.5510822507
3054,648376.4623376625
3055,5451015.048218448
3056,3448569.8837746284
3057,2146816.2550505055
3058,4780790.811505923
3059,1236416.2309331535
3060,1356011.9188057042
3061,3637676.211965667
3062,1155548.7947294207
3063,1097511.6539682539
3064,735930.2419326669
3065,3761294.439837435
3066,1619109.0193722942
3067,898531.5356507018
3068,1470920.450865801
3069,2129855.223368721
3070,4644529.876649551
3071,1207213.1979871357
3072,2553709.817023473
3073,2576301.9740466974
3074,693088.246577322
3075,3030816.8381330664
3076,4956431.223218938
3077,4370683.00858586
3078,2223791.8175357324
3079,4235935.801391263
3080,564962.7023088022
3081,1290435.3175491174
3082,540328.5053350924
3083,1260812.746354162
3084,629193.7077133326
3085,1999799.805174842
3086,1811719.920973471
3087,2898063.5996116037
3088,483680.28507766745
3089,1235008.2301682949
3090,423271.27047595265
3091,1233872.0216520885
3092,3227753.182019019
3093,18056766.71719405
3094,412605.67735423055
3095,568421.7075813076
3096,3960163.00536287
3097,1727646.7314755165
3098,1064842.953146853
3099,1932508.243039087
3100,2448014.0216114824
3101,11711506.057431456
3102,1890545.8957847704
3103,1849715.3291316524
3104,1391897.0189865292
3105,577021.0560864094
3106,1967474.5725108215
3107,1997011.7129067765
3108,1202735.5470418471
3109,4673024.6568478905
3110,1138617.247002596
3111,2197053.696469922
3112,1703654.9487623486
3113,6056982.9832325205
3114,1773497.6567197514
3115,880209.369500264
3116,808210.6194316437
3117,2199198.631962482
3118,8980654.617877658
3119,2223791.8175357324
3120,641268.5527117742
3121,747669.0092436974
3122,488423.13946608955
3123,6421634.518614719
3124,379896.86633921636
3125,5143183.780636035
3126,21045526.987878785
3127,4842296.5433982685
3128,464259.97287157294
3129,1279142.334432234
3130,530133.3336681097
3131,648765.5514463157
3132,5691236.216666665
3133,651945.7513419165
3134,1433420.0848484847
3135,785901.8743877987
3136,643915.3021297496
3137,5934465.373593074
3138,1356037.6354880412
3139,1032243.1795815293
3140,1244818.6839498444
3141,614955.6306225103
3142,1554986.9907204777
3143,1378369.4997513806
3144,436728.5624942919
3145,1803964.4869604076
3146,8061387.709915087
3147,612607.5084765963
3148,604444.6448064604
3149,23453659.318795193
3150,1110235.2284548786
3151,808804.7162837163
3152,1161111.4336313442
3153,3632964.4130549193
3154,625066.6556166057
3155,2529461.2305353973
3156,784781.3045830982
3157,762576.9192373935
3158,683600.5762549654
3159,2874702.0289346506
3160,14584857.599999998
3161,1495481.4887445886
3162,850853.8478976907
3163,696525.1911276581
3164,2864803.2301299414
3165,6377515.961587497
3166,11190554.455882354
3167,3544326.6043569
3168,1686318.5910087351
3169,1779794.239301316
3170,637118.3009897606
3171,550486.92806117
3172,870590.2406560027
3173,359360.7904761905
3174,4971019.039041514
3175,1798168.0606782108
3176,4268234.0383887915
3177,346166.3119047619
3178,2138371.3388181883
3179,456842.1180980655
3180,5613186.145598844
3181,8111357.6444355855
3182,1206759.11975247
3183,1281002.7788740245
3184,1855640.7901445597
3185,617849.7405882089
3186,9047430.219576962
3187,2231359.5497114
3188,1456521.8560308109
3189,943505.9735930737
3190,370954.8533522033
3191,592848.0174240839
3192,1630433.3674820506
3193,3540761.824026727
3194,788455.0569119769
3195,2682654.0923959077
3196,1864366.3128867468
3197,1229137.6426978596
3198,969486.0592696777
3199,6175143.42193362
3200,1893205.4877308588
3201,1984899.7106787942
3202,1934219.4877455877
3203,3195753.2187018315
3204,643307.9394579703
3205,2757770.264788033
3206,501515.3419080919
3207,1244818.6839498444
3208,1473130.0594152831
3209,9764253.120194124
3210,622584.8996050751
3211,3717153.3599181683
3212,1738116.789291192
3213,954611.9515873019
3214,379896.86633921636
3215,700620.0221681098
3216,1437809.4388888888
3217,2155815.3769275444
3218,1838999.4985625485
3219,2515613.736479201
3220,438110.0736054031
3221,2233581.152130235
3222,5755189.001515153
3223,1223399.958499446
3224,948441.236752137
3225,1993902.2557942057
3226,1792003.7571428567
3227,1960785.258942365
3228,1418275.1707541943
3229,1482215.2977307818
3230,584438.9900417062
3231,3787105.1968522696
3232,2094002.8844636835
3233,4112445.035714287
3234,995824.6917748917
3235,1619788.5416333177
3236,4562842.772358292
3237,394439.8965195724
3238,590883.043013345
3239,910476.0439090154
3240,557346.0079233143
3241,482839.5282221511
3242,4745487.8560606055
3243,582701.6817820948
3244,10084827.317785809
3245,795990.4814041513
3246,1252620.6376635705
3247,1212544.5680034764
3248,2789197.6139949616
3249,751970.0136545199
3250,1471991.0040404045
3251,2291117.3760683755
3252,1128058.0491452997
3253,718801.0551328125
3254,626683.915150084
3255,3500276.24062049
3256,3638926.225296155
3257,2214695.0710870884
3258,1898856.9704564435
3259,4235935.801391263
3260,590899.0606134871
3261,8605056.617358392
3262,623609.7016476931
3263,603128.6134920635
3264,1754251.1184398467
3265,858637.3929292931
3266,2014179.4344322344
3267,3342809.207226107
3268,561352.35305789
3269,1143100.6056181726
3270,1077899.206984828
3271,2145240.4675174523
3272,4577909.898817779
3273,1137639.7119658121
3274,360984.92619047617
3275,4327430.720138196
3276,462160.6678627186
3277,1934219.4877455877
3278,4130390.990869098
3279,4405456.545901517
3280,622718.938848516
3281,1294643.4774849333
3282,854845.1798360909
3283,668769.1462127016
3284,6336872.879975581
3285,4730793.467647059
3286,2786235.8082768656
3287,522298.45469530474
3288,2613531.6069985577
3289,1374400.9730852481
3290,891594.5829156224
3291,2859657.9498071265
3292,2314222.244096263
3293,1727722.2927738929
3294,686452.4366919537
3295,3226390.388852448
3296,899927.5927849927
3297,1537206.6942279944
3298,1473923.562900795
3299,1344054.3020562772
3300,2050936.6428444101
3301,1557721.3263978446
3302,1703822.7896677973
3303,1207213.1979871357
3304,730343.6802748742
3305,1768894.0368782089
3306,1515985.4997411682
3307,706015.9076257076
3308,789838.4905452033
3309,884429.2763695004
3310,479760.84143155697
3311,561313.5796536797
3312,898531.5356507018
3313,1597558.8399726006
3314,1361998.71009546
3315,1298378.2025619734
3316,2402635.29040404
3317,1816587.440497749
3318,1794418.63475017
3319,713895.1823200256
3320,1727646.7314755165
3321,647437.8955456755
3322,1871805.1104159572
3323,1356213.0630369626
3324,578098.9859133689
3325,1738116.789291192
3326,805969.8775335776
3327,1305691.3539019802
3328,2001191.2394870298
3329,2681052.4341589236
3330,705939.2623899223
3331,1929525.131303388
3332,870590.2406560027
3333,1647085.433116883
3334,2491137.8647712143
3335,2607744.941050254
3336,715529.5467028234
3337,743286.7160634919
3338,5809261.566406143
3339,1052506.142049617
3340,28242249.94040404
3341,790816.9818181819
3342,672533.0230004723
3343,19035485.294372298
3344,3025264.8342846483
3345,2240592.3033910533
3346,4323109.118365981
3347,1601522.3462703964
3348,9625775.91082251
3349,933862.276470588
3350,4210080.736163227
3351,896548.102825468
3352,1693239.5018631842
3353,25004798.961671516
3354,765800.4863527472
3355,15443166.254401157
3356,2118241.7684038184
3357,2360380.679763405
3358,5820692.616666666
3359,9709258.299211811
3360,1100370.3154719102
3361,1960213.6590272475
3362,3225169.746911341
3363,1047516.8774891772
3364,675288.3206349205
3365,611528.6813577941
3366,635118.7215584813
3367,5503172.533205897
3368,1986916.4782828283
3369,5820692.616666666
3370,2106165.253548187
3371,9739603.636616591
3372,6331125.2272727275
3373,442366.1737717309
3374,6632650.718053834
3375,676143.7469378662
3376,2839131.072845847
3377,1410214.7787433336
3378,1770185.761274836
3379,1392033.0857464927
3380,2834845.951514887
3381,7877619.223165726
3382,680541.0185139864
3383,618751.9340165519
3384,2950746.2438690416
3385,8611404.620634919
3386,2989051.639526776
3387,1401773.2003663003
3388,4049336.2010378507
3389,1108501.9263347764
3390,1503229.9054834053
3391,2504838.628787879
3392,748074.611111111
3393,580908.5551395768
3394,456025.18722943723
3395,9666810.04127549
3396,1521780.1294940268
3397,4499598.91031746
3398,2022748.8097909582
3399,1475095.0868855256
3400,432588.9646367521
3401,2120129.6070338013
3402,3913843.096617418
3403,919558.1822510825
3404,7270174.792857141
3405,1491780.585157163
3406,410719.7410398369
3407,8571683.47727273
3408,2336105.635970705
3409,860502.683307736
3410,4643440.868549969
3411,3002374.9660351295
3412,5101617.622222222
3413,409726.02497684304
3414,711631.4529173373
3415,2257636.3327983073
3416,379452.889520202
3417,2651514.480769232
3418,1078076.517818649
3419,1576360.764108114
3420,4644529.876649551
3421,2358086.435833208
3422,614204.3834054793
3423,1846127.093502386
3424,510440.1196384788
3425,1971485.4024170851
3426,490058.26013986004
3427,949574.3221112223
3428,3507396.654653679
3429,5778599.541777127
3430,386757.08567117166
3431,2392100.2334411563
3432,1732390.5375420505
3433,1738116.789291192
3434,932710.6666305709
3435,6487526.675832266
3436,26357188.95754771
3437,1008898.9055043934
3438,520545.08830077574
3439,468330.6365079364
3440,351204.21406926407
3441,1464006.2608455017
3442,426474.8580356909
3443,882767.1213064714
3444,1541271.2145350752
3445,1854086.4735173748
3446,1987753.5048085568
3447,624257.5619769118
3448,616379.425574662
3449,629675.4457149898
3450,8108229.344435586
3451,1854621.21524
3452,6710574.350285451
3453,2410586.46958209
3454,2864803.2301299414
3455,2087965.191268814
3456,905659.6098081742
3457,1674678.9660651432
3458,1622209.1176767678
3459,1699467.3536573732
3460,714792.243195425
3461,8378781.72034632
3462,5500645.608658007
3463,6487526.675832266
3464,991759.9903756373
3465,5911654.37039627
3466,1645622.1344155844
3467,3090636.2879420575
3468,529643.9603911561
3469,959092.0464732853
3470,2885195.2586245835
3471,480153.18489092606
3472,6153916.048484849
3473,671311.2904761906
3474,1356166.4803739518
3475,2184805.8205988454
3476,1780059.5286474961
3477,531534.7324154339
3478,2280927.1928321365
3479,740886.512810566
3480,1511735.7285113034
3481,1628556.0963743953
3482,2868869.491247856
3483,568358.5335037047
3484,694313.3495389435
3485,944566.8750353028
3486,7904289.494805194
3487,4370683.00858586
3488,7231965.944847193
3489,1379699.827006327
3490,8082020.320960532
3491,524906.8344594416
3492,2335792.206594912
3493,489460.0053391053
3494,3268858.3985124677
3495,358749.27057387057
3496,5648550.741351734
3497,3110420.5388888884
3498,6189400.628826246
3499,516094.8826644096
3500,4595509.468050284
3501,789124.9400805936
3502,32507198.099134207
3503,1475095.0868855256
3504,855028.6613389879
3505,1309281.252545394
3506,1231598.2491102738
3507,847899.1286875725
3508,3641306.438930514
3509,2369102.586659236
3510,2646844.525620701
3511,1857198.982130832
3512,691933.0136363637
3513,601621.0309323876
3514,618684.5018777847
3515,4183922.8255189275
3516,25004798.961671516
3517,10105624.317785807
3518,590988.1418802923
3519,1693865.0921911518
3520,3241560.7186733494
3521,15753663.33558047
3522,3418899.1300199814
3523,1860793.4141789204
3524,1260983.3203184104
3525,7084836.317243866
3526,8611385.885171263
3527,1479113.693318085
3528,1066668.9047619046
3529,647361.1858526304
3530,2662984.8655533036
3531,1510005.307706999
3532,1284249.5341575092
3533,1981111.4468038334
3534,14239969.818992114
3535,861333.3980266998
3536,1187684.454124238
3537,1391673.1305398308
3538,14096915.995238097
3539,2547135.6916312207
3540,2306302.3037351537
3541,2393723.6840102454
3542,627948.3726830651
3543,619066.7003957779
3544,553847.6265415142
3545,472777.9159528416
3546,11664783.450829726
3547,587686.6179727946
3548,6893448.658897244
3549,783244.9418182417
3550,1127354.0833038879
3551,676656.5993146233
3552,2735980.484608329
3553,2161396.7309940057
3554,1110183.4129870129
3555,984741.778804012
3556,1493652.1538366864
3557,1458988.5658624244
3558,623336.7324865098
3559,905659.6098081742
3560,924225.9488207732
3561,3988463.7631202126
3562,532969.2175529808
3563,5450577.242857143
3564,8082729.738853751
3565,1825811.079872501
3566,945989.0209235209
3567,4852380.627629943
3568,686015.2485025048
3569,375352.4498778999
3570,1574332.0140228018
3571,556416.8929784092
3572,556789.6636983304
3573,952749.0945583654
3574,4302482.341724942
3575,3594378.224875059
3576,2487308.7771548964
3577,835669.9160617159
3578,2041679.2072095387
3579,1542647.3288811292
3580,1832591.0503646673
3581,1713817.650969151
3582,1233872.0216520885
3583,1275549.6308761411
3584,2937876.2182068317
3585,1476718.5087042744
3586,3387073.7651813664
3587,1893295.6372958194
3588,1846127.093502386
3589,1688128.503295074
3590,1512121.850865801
3591,621679.2650476829
3592,3651308.276323119
3593,10816481.190440932
3594,707706.6368227194
3595,1239939.760391896
3596,1709641.0015873015
3597,6926461.6677979585
3598,7989694.567679543
3599,747669.0092436974
3600,1280259.754761905
3601,648107.3919507917
3602,12232655.194372287
3603,1018307.4146825396
3604,1078443.6943722945
3605,1231598.2491102738
3606,2140610.580479869
3607,551351.7385225885
3608,614053.6989354964
3609,1345328.9077089578
3610,492186.975530791
3611,11998545.695374072
3612,2636535.5044649793
3613,1072569.6531746031
3614,14274789.665284013
3615,884773.4448384946
3616,4502065.95497558
3617,800014.9768556715
3618,9535240.960308047
3619,2697300.083755134
3620,1400561.0954545452
3621,9750737.547761066
3622,868161.6044344543
3623,628928.2634586471
3624,590117.3871572871
3625,606759.0548630443
3626,38136515.31904761
3627,2046229.8194771481
3628,586247.037201288
3629,1430361.3168109667
3630,1095120.6219508576
3631,1917686.5545284776
3632,6903284.528571426
3633,613359.304073757
3634,1406538.9129502987
3635,1738116.789291192
3636,654313.4452380952
3637,1759126.9956111838
3638,531407.4562579392
3639,1155423.213900713
3640,2392994.8241591747
3641,1571024.8644633142
3642,7070811.725457873
3643,1542054.3148851576
3644,4999863.292016807
3645,622512.7656191878
3646,3474187.4630746446
3647,1850331.0158928833
3648,1472177.3377319574
3649,1911783.2879788596
3650,10937449.714718612
3651,1806021.4695054945
3652,2526860.592219866
3653,5532644.516594516
3654,367878.6538461539
3655,482910.1878684534
3656,2016655.5436277615
3657,5909499.394739301
3658,4979986.6142521
3659,870315.4873015874
3660,356706.50976800977
3661,4590097.259548784
3662,5013556.925668005
3663,2840525.3975911248
3664,3613257.1674848967
3665,589701.4787629038
3666,693697.0088033127
3667,9632379.965734268
3668,5409338.312618779
3669,748582.6663836163
3670,7331863.587861228
3671,1373570.4934590755
3672,538189.1004902511
3673,2299675.151108041
3674,1571800.4169091117
3675,1361854.9287089377
3676,1266120.637229437
3677,10819105.226040632
3678,2316674.432571645
3679,474477.46140526136
3680,2684241.0833276627
3681,2482700.6164527866
3682,742777.8127923887
3683,625453.2354759328
3684,2471351.6429645596
3685,8595505.47727273
3686,3647012.5342986095
3687,1513840.910353105
3688,1193608.507843137
3689,1284249.5341575092
3690,1343710.3919413923
3691,5323284.912842713
3692,16465882.160005633
3693,1456990.5015649127
3694,1515727.7279109776
3695,931884.6461038959
3696,2845133.1939049517
3697,9915971.594666442
3698,1491922.1621212119
3699,4408339.615050506
3700,1419159.6479381728
3701,1111696.0403540903
3702,2413606.7522246097
3703,1046596.5563492066
3704,18056766.71719405
3705,4201420.962698413
3706,8869762.712346734
3707,4368865.782683984
3708,2923708.366710826
3709,2125051.4690126865
3710,1327227.3628356548
3711,729635.3668860218
3712,1522493.7440909094
3713,561979.2349927849
3714,4511583.273326674
3715,5859848.23999334
3716,12352122.906416459
3717,811413.0004732197
3718,4567774.307399648
3719,4947764.363188457
3720,8913102.112250473
3721,730178.3496199325
3722,2026559.7717209682
3723,3795769.6228885334
3724,2429226.711524355
3725,1649590.0053783061
3726,840356.3839771338
3727,1473136.6696248192
3728,579819.38995104
3729,6026627.453262493
3730,2987756.5759512656
3731,1557921.892951493
3732,544983.4235363362
3733,2217944.0632948806
3734,6338083.2023809515
3735,1344054.3020562772
3736,5475904.201515151
3737,1301283.501552395
3738,3080710.6047619046
3739,3240377.596746669
3740,1127993.1099661207
3741,1391897.0189865292
3742,1716705.547881111
3743,468318.77150839707
3744,2441802.1637390717
3745,1993252.9204564674
3746,943505.9735930737
3747,1260983.3203184104
3748,445905.5469459514
3749,2515613.736479201
3750,1622742.279206841
3751,638273.7421442689
3752,4127130.9919370855
3753,5350777.505858618
3754,2230852.8152014646
3755,1668268.5650047269
3756,4614442.378878117
3757,2155503.4833759735
3758,2633006.75877378
3759,580627.6776345192
3760,1670818.025885226
3761,4125040.369674184
3762,586987.281088193
3763,2066160.42012987
3764,8521824.276449302
3765,3264047.3449571603
3766,2588267.2153346646
3767,3994815.8184748488
3768,786901.4761904762
3769,2412021.8917878633
3770,2202347.0329758474
3771,1457775.961782662
3772,4626476.974209856
3773,699601.6957555517
3774,2432900.953812669
3775,10641088.013636362
3776,2963710.470769227
3777,1700475.4463702966
3778,2718335.5263500763
3779,790838.2896801454
3780,4671891.465162766
3781,1231374.4202245125
3782,3954838.2540748115
3783,7404195.080219778
3784,2494269.2158068507
3785,988655.6201742702
3786,785249.7965367968
3787,820641.0063505541
3788,929944.3222222221
3789,3652299.238840434
3790,7115387.782037983
3791,1349689.1272259753
3792,4006387.624561403
