Id,Predicted
2823,752075.0
2824,677250.0
2825,2653100.0000000005
2826,507780.0
2827,5071775.0
2828,2473555.5555555555
2829,1407638.4615384617
2830,2133233.333333333
2831,481149.99999999994
2832,1097460.0
2833,514149.99999999994
2834,615186.2068965518
2835,693000.0
2836,876959.9999999999
2837,2393746.153846154
2838,5996666.666666665
2839,662782.6086956522
2840,2513857.142857143
2841,1868485.7142857146
2842,432266.6666666666
2843,2007325.0
2844,626850.0
2845,2386125.0
2846,788100.0000000001
2847,3967566.6666666656
2848,2004900.0000000002
2849,1308300.0
2850,1716250.0
2851,2334840.0
2852,1788258.3333333335
2853,1666326.6666666665
2854,624896.4285714286
2855,1862833.3333333333
2856,819000.0000000001
2857,1086960.0
2858,1605800.0
2859,10384080.0
2860,762650.0000000001
2861,5247040.000000001
2862,557325.0
2863,661363.9175257734
2864,1390249.9999999998
2865,2689060.0
2866,3827233.333333334
2867,3332666.666666667
2868,2517828.8888888885
2869,844899.9999999999
2870,2764457.1428571427
2871,1207381.8181818184
2872,3112648.3870967743
2873,9005266.666666666
2874,1390152.0
2875,1601785.714285714
2876,635866.6666666667
2877,1894725.0
2878,1372350.0
2879,577500.0
2880,1397140.0
2881,1668200.0
2882,7999033.333333335
2883,2057788.8888888885
2884,1856983.3333333333
2885,687733.3333333334
2886,1098825.0
2887,497366.66666666657
2888,1713600.0
2889,1423380.0
2890,3001976.4705882343
2891,3358828.5714285714
2892,1781776.4705882352
2893,436433.3333333333
2894,10012740.0
2895,1441233.3333333335
2896,2517828.8888888885
2897,2092133.3333333335
2898,1513900.0
2899,991900.0
2900,627075.0
2901,7948495.652173913
2902,2342533.333333333
2903,2935300.0
2904,682500.0
2905,618975.0
2906,5448692.307692307
2907,935340.0
2908,5976249.999999999
2909,8867250.0
2910,7203124.999999999
2911,2339400.0
2912,2642775.0
2913,1509699.9999999998
2914,2548133.333333333
2915,9720650.0
2916,3621100.0
2917,601300.0000000001
2918,2155999.9999999995
2919,1833422.2222222222
2920,4542369.23076923
2921,700625.0
2922,1722000.0
2923,6635509.09090909
2924,1438530.7692307692
2925,2137625.0
2926,10673500.0
2927,4646676.923076922
2928,2973661.1111111115
2929,1483999.9999999998
2930,5520533.333333333
2931,1623605.5555555553
2932,5913011.11111111
2933,3684800.0000000005
2934,1098450.0
2935,1372350.0
2936,7376250.000000001
2937,2925519.9999999995
2938,500639.99999999994
2939,2155637.5
2940,1957840.0000000005
2941,1616618.1818181819
2942,1086960.0
2943,1497812.5
2944,1141266.6666666665
2945,2417625.0
2946,560687.4999999999
2947,512600.00000000006
2948,560687.4999999999
2949,1283850.0
2950,15445760.0
2951,1026300.0
2952,711900.0000000001
2953,2517828.8888888885
2954,550966.6666666666
2955,15157800.0
2956,687606.8965517242
2957,1390152.0
2958,7395499.999999999
2959,1329300.0
2960,579600.0
2961,740200.0
2962,5215000.0
2963,4253580.0
2964,1858075.0
2965,534100.0
2966,601125.0
2967,3896470.0
2968,13753950.0
2969,14686599.999999998
2970,2983837.4999999995
2971,624896.4285714286
2972,631679.9999999999
2973,1384600.0
2974,6635509.09090909
2975,1297753.2258064516
2976,1597066.6666666665
2977,1496370.0
2978,2539537.4999999995
2979,3620400.0000000005
2980,1730130.0
2981,576882.3529411764
2982,537266.6666666667
2983,550966.6666666666
2984,8712900.0
2985,5976249.999999999
2986,1061362.5
2987,5096686.666666666
2988,722766.6666666666
2989,1013600.0
2990,748640.0
2991,1390152.0
2992,1186166.6666666667
2993,1336125.0
2994,648125.0
2995,501600.0
2996,860300.0
2997,3280829.9999999995
2998,1666326.6666666665
2999,752500.0
3000,447066.6666666667
3001,931360.0000000001
3002,2249433.3333333335
3003,3001976.4705882343
3004,6362600.0
3005,581091.6666666667
3006,632000.0
3007,1883277.7777777775
3008,606900.0
3009,1991566.6666666667
3010,1191066.6666666665
3011,10012740.0
3012,742100.0
3013,14339833.333333332
3014,1966280.0
3015,9513000.000000002
3016,2813284.6153846155
3017,4542369.23076923
3018,385033.3333333333
3019,1461825.0
3020,2158083.3333333335
3021,11002879.999999998
3022,4188799.999999999
3023,3433080.0
3024,839649.9999999999
3025,2007325.0
3026,3738750.0000000005
3027,772433.3333333333
3028,9237311.111111112
3029,977833.3333333334
3030,1567700.0
3031,891100.0
3032,1452500.0
3033,1419075.0
3034,1379257.1428571427
3035,3290944.4444444445
3036,350166.6666666667
3037,1812799.9999999998
3038,2497785.7142857146
3039,823600.0
3040,1588860.0
3041,1297753.2258064516
3042,531566.6666666667
3043,640133.3333333333
3044,489485.7142857143
3045,636666.6666666667
3046,633500.0
3047,9376500.0
3048,5789000.0
3049,2901500.0
3050,457380.0
3051,1179766.6666666665
3052,1135766.6666666665
3053,3278100.0
3054,601125.0
3055,5308800.000000001
3056,3169425.0000000005
3057,2790100.0
3058,4905469.23076923
3059,1212630.0
3060,1387575.0
3061,3758725.0
3062,1007999.9999999999
3063,1222125.0000000002
3064,697049.9999999999
3065,3721248.9361702143
3066,1713074.9999999998
3067,870899.9999999998
3068,1007999.9999999999
3069,2161950.0
3070,4679115.789473685
3071,1207381.8181818184
3072,2528022.222222222
3073,4278100.0
3074,682500.0
3075,3191219.9999999995
3076,4920291.666666666
3077,3955874.9999999995
3078,2541220.0
3079,4233318.181818183
3080,513399.99999999994
3081,1176000.0
3082,521860.00000000006
3083,1212630.0
3084,588000.0
3085,1964899.9999999998
3086,1817137.4999999995
3087,2628866.6666666665
3088,474900.00000000006
3089,1209409.0909090906
3090,430500.0
3091,1229000.0
3092,3280829.9999999995
3093,17780000.0
3094,437600.0
3095,499100.0
3096,3800975.0
3097,1711113.333333333
3098,1076899.9999999998
3099,1880199.9999999995
3100,2293826.666666667
3101,10794000.0
3102,1866533.3333333333
3103,2016000.0000000002
3104,1380947.3684210526
3105,580775.0
3106,2397500.0
3107,2004900.0000000002
3108,955499.9999999999
3109,4723945.454545455
3110,1077566.6666666667
3111,1855875.0
3112,1677060.0
3113,6140400.0
3114,2585400.0
3115,879833.3333333333
3116,802880.0
3117,2077674.9999999998
3118,9020707.692307694
3119,2541220.0
3120,587980.0
3121,749700.0
3122,403200.0
3123,6376125.000000001
3124,376100.0
3125,5068215.384615385
3126,25042499.999999996
3127,4723945.454545455
3128,457100.0
3129,1176000.0
3130,520800.00000000006
3131,640133.3333333333
3132,4034625.0000000005
3133,661363.9175257734
3134,1397140.0
3135,531566.6666666667
3136,615186.2068965518
3137,5789000.0
3138,1336966.6666666665
3139,1168599.9999999998
3140,1243481.8181818181
3141,630954.5454545454
3142,1559512.5
3143,1385057.8947368423
3144,448875.0
3145,1845749.9999999998
3146,6504750.0
3147,584850.0
3148,570960.0
3149,22050000.0
3150,1191750.0
3151,821720.0
3152,1148812.5
3153,3715050.0
3154,717159.9999999999
3155,2527675.0
3156,759500.0
3157,684600.0000000001
3158,687606.8965517242
3159,2854700.0
3160,13875750.0
3161,1220100.0
3162,853387.5
3163,687606.8965517242
3164,2856413.3333333326
3165,5976249.999999999
3166,12255825.0
3167,3499999.9999999995
3168,1667150.0000000002
3169,1784540.0
3170,622375.0
3171,529725.0
3172,861149.9999999998
3173,347340.0
3174,6028750.0
3175,1808185.7142857143
3176,4232560.0
3177,345800.0
3178,2139842.857142857
3179,448333.3333333333
3180,5666385.714285715
3181,7948495.652173913
3182,1239000.0
3183,1203880.0
3184,1701871.4285714286
3185,624896.4285714286
3186,9003733.333333334
3187,2064720.0000000002
3188,1432199.9999999998
3189,960733.3333333333
3190,344200.00000000006
3191,599220.0
3192,1601785.714285714
3193,3677242.8571428577
3194,801950.0000000001
3195,2653726.315789474
3196,1811899.9999999998
3197,1212630.0
3198,916299.9999999999
3199,7911749.999999999
3200,1893820.4081632653
3201,1966280.0
3202,2161625.0
3203,3172636.3636363638
3204,652260.0000000001
3205,2724225.0
3206,514520.0
3207,1243481.8181818181
3208,1456333.3333333333
3209,9172499.999999996
3210,601060.0
3211,3713220.0
3212,1757033.3333333333
3213,914899.9999999998
3214,376100.0
3215,887880.0
3216,1297753.2258064516
3217,1784760.0000000002
3218,1635975.0
3219,2517828.8888888885
3220,448875.0
3221,2202554.5454545454
3222,5525099.999999999
3223,745500.0
3224,914899.9999999998
3225,1781220.0
3226,1825880.0
3227,2190460.0
3228,1336650.0
3229,1414716.6666666667
3230,573966.6666666667
3231,3585500.0000000005
3232,2157750.0
3233,3178875.0
3234,1113000.0
3235,1616618.1818181819
3236,4397950.0
3237,381360.00000000006
3238,630954.5454545454
3239,937300.0
3240,564859.9999999999
3241,450820.0
3242,5124000.0
3243,558625.0
3244,10257700.0
3245,801950.0000000001
3246,1243982.6086956523
3247,1243982.6086956523
3248,2801285.7142857146
3249,812445.4545454545
3250,1856399.9999999998
3251,2206820.0
3252,1032499.9999999999
3253,714774.9999999999
3254,566225.0
3255,2604000.0
3256,3620400.0000000005
3257,1906359.9999999998
3258,1423380.0
3259,4233318.181818183
3260,566475.0
3261,8505000.0
3262,624896.4285714286
3263,472500.0
3264,1752758.8235294118
3265,819000.0000000001
3266,1915639.9999999998
3267,2589999.9999999995
3268,564859.9999999999
3269,902300.0000000001
3270,998120.0000000001
3271,2167100.0
3272,4253580.0
3273,1351624.9999999998
3274,452533.3333333333
3275,4315933.333333333
3276,454420.00000000006
3277,2161625.0
3278,4123009.090909091
3279,4510275.000000001
3280,622240.0
3281,1407638.4615384617
3282,743100.0
3283,698760.0
3284,6965000.0
3285,4198425.0
3286,2820972.7272727266
3287,529725.0
3288,2535960.0000000005
3289,1605400.0
3290,927150.0000000001
3291,2826546.1538461535
3292,2361020.0
3293,1469666.6666666667
3294,919800.0
3295,3241733.3333333335
3296,886420.0
3297,1333421.4285714289
3298,1468990.9090909092
3299,1387750.0000000002
3300,1774499.9999999998
3301,1570779.9999999998
3302,2397500.0
3303,1207381.8181818184
3304,782600.0
3305,1836700.0
3306,1466475.0
3307,991724.9999999999
3308,704300.0
3309,870899.9999999998
3310,471049.99999999994
3311,506800.0
3312,870899.9999999998
3313,1605608.3333333335
3314,1446525.0000000002
3315,1193500.0
3316,1934800.0
3317,1711113.333333333
3318,1829960.0
3319,639660.0
3320,1711113.333333333
3321,836500.0
3322,1945050.0
3323,1434300.0
3324,556080.0
3325,1757033.3333333333
3326,719750.0000000001
3327,1257260.0
3328,2020533.3333333333
3329,2059680.0000000002
3330,623000.0
3331,1924914.2857142857
3332,861149.9999999998
3333,1847999.9999999998
3334,2475400.0
3335,2571066.6666666665
3336,773500.0
3337,571425.0
3338,5850600.0
3339,1008699.9999999998
3340,60058225.00000001
3341,784000.0
3342,639420.0
3343,19702500.000000004
3344,3332666.666666667
3345,1915639.9999999998
3346,4206757.142857144
3347,2131500.0
3348,9082500.0
3349,1035999.9999999999
3350,4254600.000000001
3351,882000.0
3352,1711113.333333333
3353,24815834.7826087
3354,732650.0
3355,15208200.0
3356,1834574.9999999998
3357,2308700.0
3358,5586000.0
3359,10233266.666666668
3360,1157610.0
3361,1808185.7142857143
3362,3232307.692307693
3363,1122800.0
3364,674100.0
3365,639420.0
3366,567000.0
3367,5687666.666666666
3368,2736300.0
3369,5586000.0
3370,2130380.0
3371,9003733.333333334
3372,5512500.0
3373,450799.99999999994
3374,6635509.09090909
3375,620760.0
3376,2764457.1428571427
3377,1429000.0000000002
3378,1818020.0
3379,1330379.9999999998
3380,2737861.111111111
3381,11060000.0
3382,639750.0
3383,626850.0
3384,2968960.0
3385,8714700.0
3386,2973661.1111111115
3387,1449366.6666666667
3388,3227925.0
3389,1099000.0
3390,1333421.4285714289
3391,2744000.0
3392,500050.0
3393,585422.2222222221
3394,356160.0
3395,10005199.999999998
3396,1478300.0
3397,5425000.0
3398,2068199.9999999998
3399,1477100.0000000002
3400,389900.0
3401,2221718.1818181816
3402,3698275.0
3403,817950.0000000001
3404,7344824.999999998
3405,1514625.0
3406,401466.6666666667
3407,8589000.0
3408,1982125.0000000002
3409,849099.9999999999
3410,3990000.0
3411,3001155.555555555
3412,5699166.666666667
3413,377633.3333333333
3414,714000.0000000001
3415,2245233.333333333
3416,364000.0
3417,2625000.0
3418,1097460.0
3419,1504125.0
3420,4679115.789473685
3421,2335533.333333333
3422,653100.0000000001
3423,1848094.444444444
3424,489450.0
3425,2370018.518518518
3426,524225.0
3427,938700.0
3428,2278500.0
3429,5570100.000000001
3430,323640.0
3431,3324099.9999999995
3432,1730641.6666666665
3433,1757033.3333333333
3434,889075.0
3435,6439999.999999999
3436,26810000.0
3437,997178.5714285716
3438,471049.99999999994
3439,449750.0
3440,349300.0
3441,1452168.421052632
3442,405825.0
3443,805000.0
3444,1318799.9999999998
3445,1858075.0
3446,1877199.9999999998
3447,651000.0
3448,624480.0
3449,570500.0
3450,7948495.652173913
3451,1888600.0
3452,4490499.999999999
3453,2342533.333333333
3454,2856413.3333333326
3455,1879700.0000000002
3456,924000.0000000001
3457,1675163.6363636365
3458,1592499.9999999998
3459,1711113.333333333
3460,720666.6666666666
3461,13783000.000000002
3462,5740574.999999999
3463,6439999.999999999
3464,947800.0000000001
3465,7209999.999999999
3466,1645740.0
3467,3147900.0
3468,537850.0
3469,763166.6666666665
3470,2810266.6666666665
3471,457380.0
3472,9471000.0
3473,852825.0000000001
3474,1336650.0
3475,2411850.0
3476,1601066.6666666667
3477,525440.0
3478,2274700.0
3479,719750.0000000001
3480,1605400.0
3481,1730641.6666666665
3482,2862962.5
3483,585422.2222222221
3484,707700.0000000001
3485,763166.6666666665
3486,4430999.999999999
3487,3955874.9999999995
3488,8217999.999999999
3489,1297753.2258064516
3490,7948495.652173913
3491,513800.0
3492,2318085.714285714
3493,499380.0
3494,3266050.0
3495,370600.0
3496,5665699.999999998
3497,3261300.0000000005
3498,5862500.0
3499,517139.1304347826
3500,4365375.0
3501,772433.3333333333
3502,31076099.999999996
3503,1477100.0000000002
3504,848620.0000000001
3505,1330379.9999999998
3506,1295600.0
3507,915600.0
3508,3762150.0
3509,3094300.0
3510,3012766.6666666665
3511,1808185.7142857143
3512,685650.0
3513,567647.619047619
3514,636666.6666666667
3515,4658100.0
3516,24815834.7826087
3517,10257700.0
3518,584850.0
3519,1696666.6666666665
3520,3343200.0
3521,18655000.000000004
3522,3346214.285714286
3523,1869519.9999999995
3524,1251023.076923077
3525,6965000.0
3526,8456600.0
3527,1462666.6666666663
3528,1146600.0
3529,654707.6923076923
3530,3386762.5
3531,1977500.0
3532,1315650.0000000002
3533,1932826.666666667
3534,16079000.000000002
3535,784350.0
3536,1155183.3333333333
3537,1335327.7777777778
3538,11103749.999999998
3539,2539537.4999999995
3540,2507700.0
3541,2441566.666666667
3542,624896.4285714286
3543,622240.0
3544,517300.00000000006
3545,461474.99999999994
3546,12358499.999999998
3547,514149.99999999994
3548,4037250.0000000005
3549,681100.0000000001
3550,1202644.4444444443
3551,632275.0
3552,2723815.3846153845
3553,2065350.0
3554,888300.0
3555,891300.0000000001
3556,1595400.0
3557,1514800.0
3558,615133.3333333334
3559,924000.0000000001
3560,1135600.0
3561,3236799.9999999995
3562,522457.14285714284
3563,4716600.0
3564,7948495.652173913
3565,1796599.9999999998
3566,930999.9999999999
3567,4679115.789473685
3568,687606.8965517242
3569,374850.0
3570,1497812.5
3571,555800.0
3572,630954.5454545454
3573,791279.9999999999
3574,4194960.0
3575,3525930.434782609
3576,2868239.9999999995
3577,856800.0
3578,2293826.666666667
3579,1562600.0
3580,1860985.7142857143
3581,1656280.0
3582,1229000.0
3583,1283320.0000000002
3584,2932944.4444444445
3585,1390249.9999999998
3586,3773162.4999999995
3587,1759825.0
3588,1848094.444444444
3589,1749999.9999999998
3590,1354866.6666666667
3591,661363.9175257734
3592,3721248.9361702143
3593,10211250.0
3594,844725.0
3595,1254733.3333333335
3596,1812300.0
3597,7004550.000000001
3598,11703620.0
3599,749700.0
3600,1165499.9999999998
3601,661363.9175257734
3602,12929000.0
3603,1070100.0
3604,1339379.9999999998
3605,1295600.0
3606,2155637.5
3607,554766.6666666667
3608,624896.4285714286
3609,1344471.4285714286
3610,489485.7142857143
3611,10976442.857142858
3612,2675377.777777778
3613,1067500.0
3614,14752800.0
3615,854100.0000000001
3616,4639333.333333333
3617,815875.0
3618,9363666.666666668
3619,2414300.0
3620,1326099.9999999998
3621,9056250.0
3622,720080.0
3623,661363.9175257734
3624,578550.0
3625,532457.1428571428
3626,37449999.99999999
3627,2083042.8571428568
3628,1078875.0
3629,1309874.9999999998
3630,1222125.0000000002
3631,2790100.0
3632,4602500.0
3633,624896.4285714286
3634,1429000.0000000002
3635,1757033.3333333333
3636,669420.0
3637,2043600.0
3638,581733.3333333333
3639,1207381.8181818184
3640,2408483.333333333
3641,1532300.0
3642,8134575.0
3643,1583766.6666666667
3644,4137000.0000000005
3645,635866.6666666667
3646,3432677.777777778
3647,1826300.0
3648,1452168.421052632
3649,2007820.0
3650,11703620.0
3651,1818020.0
3652,2608675.0
3653,5137800.0
3654,346500.0
3655,489485.7142857143
3656,3134250.0
3657,5723611.111111112
3658,4967942.857142858
3659,936850.0000000001
3660,357000.0
3661,4683000.0
3662,4416666.666666667
3663,2843666.666666666
3664,3455965.0
3665,567647.619047619
3666,680366.6666666667
3667,4795000.0
3668,5184866.666666667
3669,723800.0
3670,7478800.0
3671,1335327.7777777778
3672,527100.0
3673,2274700.0
3674,1606575.0
3675,1829974.9999999998
3676,1473500.0000000002
3677,10536733.333333334
3678,2286414.2857142854
3679,454300.0
3680,2706162.5
3681,2102875.0
3682,743700.0000000001
3683,624896.4285714286
3684,2486672.4137931033
3685,8930500.000000002
3686,3689700.0000000005
3687,1610000.0
3688,1411328.5714285716
3689,1315650.0000000002
3690,1358520.0
3691,4957116.666666668
3692,16090941.17647059
3693,1461825.0
3694,1510500.0
3695,968100.0
3696,2826107.142857143
3697,7395499.999999999
3698,1553600.0
3699,4074000.0
3700,1098825.0
3701,1202933.3333333333
3702,2354199.9999999995
3703,916124.9999999999
3704,17780000.0
3705,4725000.0
3706,8865500.0
3707,3761800.0
3708,2933450.0
3709,2206820.0
3710,1230600.0
3711,692560.0
3712,1265433.3333333333
3713,525700.0
3714,4716600.0
3715,5913011.11111111
3716,12475400.0
3717,852900.0000000001
3718,4723945.454545455
3719,5021322.222222222
3720,8977772.727272728
3721,630954.5454545454
3722,2003766.6666666665
3723,3721248.9361702143
3724,2439119.0476190476
3725,1668975.0
3726,868875.0
3727,1434300.0
3728,584085.7142857143
3729,5996666.666666665
3730,3001976.4705882343
3731,1574489.9999999998
3732,562800.0
3733,1906359.9999999998
3734,6111000.0
3735,1387750.0000000002
3736,5508600.0
3737,1297753.2258064516
3738,2278500.0
3739,3155600.0
3740,1148812.5
3741,1380947.3684210526
3742,1906359.9999999998
3743,479500.0
3744,1454266.6666666667
3745,1992815.3846153843
3746,960733.3333333333
3747,1251023.076923077
3748,454125.0
3749,2517828.8888888885
3750,1668200.0
3751,603940.0
3752,4152705.555555555
3753,6326250.000000001
3754,2345700.0000000005
3755,1741649.9999999998
3756,4646676.923076922
3757,2155637.5
3758,2696714.285714286
3759,575362.5
3760,1660924.9999999998
3761,4542369.23076923
3762,575000.0
3763,1645740.0
3764,8505000.0
3765,3279489.9999999995
3766,2604000.0
3767,4008266.666666667
3768,692475.0000000001
3769,2393746.153846154
3770,2522100.0
3771,1412000.0
3772,4646676.923076922
3773,579600.0
3774,2591875.0
3775,24621450.000000004
3776,2916533.3333333335
3777,1844599.9999999998
3778,2714700.0
3779,870975.0
3780,4646676.923076922
3781,1216500.0
3782,3846500.0000000005
3783,5251879.999999999
3784,2513857.142857143
3785,954700.0
3786,568033.3333333334
3787,812445.4545454545
3788,914899.9999999998
3789,3663800.0
3790,7302540.0
3791,1265433.3333333333
3792,3212862.4999999995
3793,558266.6666666666
3794,4355000.0
3795,549125.0
3796,515560.0
3797,5425000.0
3798,15400000.0
3799,655166.6666666667
3800,3644720.0
3801,2432100.0
3802,443100.0
3803,856180.0
3804,914899.9999999998
3805,3307500.0
3806,439600.0
3807,4957116.666666668
3808,667819.9999999999
3809,2464658.3333333335
3810,2102875.0
3811,1272880.0
3812,3213338.0952380956
3813,915600.0
3814,1216500.0
3815,576882.3529411764
3816,2607500.0
3817,15208200.0
3818,1993900.0
3819,1407638.4615384617
3820,1067466.6666666665
3821,579600.0
3822,987000.0
3823,1368827.5862068967
3824,517139.1304347826
3825,462600.00000000006
3826,3433080.0
3827,3045000.0
3828,1337731.5789473685
3829,1788433.3333333335
3830,630954.5454545454
3831,1096200.0
3832,1655833.3333333333
3833,2007820.0
3834,849099.9999999999
3835,753875.0000000001
3836,1380400.0
3837,572880.0000000001
3838,768900.0000000001
3839,2517828.8888888885
3840,1711113.333333333
3841,3896470.0
3842,2834600.0
3843,683560.0
3844,637560.0
3845,3798369.9999999995
3846,576975.0
3847,4760460.0
3848,1816500.0
3849,3849050.0000000005
3850,10208325.0
3851,16539840.0
3852,4290216.666666667
3853,828450.0
3854,1858075.0
3855,4315933.333333333
3856,940800.0
3857,1575000.0
3858,3176940.0
3859,513220.00000000006
3860,11002879.999999998
3861,1295600.0
3862,1462125.0
3863,449600.0
3864,1297753.2258064516
3865,2102940.0
3866,550966.6666666666
3867,323640.0
3868,1906359.9999999998
3869,380800.0
3870,1413316.6666666665
3871,3764105.8823529407
3872,4928000.0
3873,1988000.0
3874,7811999.999999999
3875,2357783.3333333335
3876,1056666.6666666665
3877,1605400.0
3878,822499.9999999999
3879,517139.1304347826
3880,2925519.9999999995
3881,8865500.0
3882,696100.0
3883,525000.0
3884,4907566.666666667
3885,566300.0
3886,2625000.0
3887,5976249.999999999
3888,3698266.6666666665
3889,573550.0
3890,7447900.000000001
3891,1013880.0
3892,835800.0
3893,400393.3333333334
3894,775950.0
3895,9722225.0
3896,1713600.0
3897,735800.0
3898,2951850.0
3899,18373266.666666668
3900,662782.6086956522
3901,828100.0
3902,1230600.0
3903,450199.99999999994
3904,1934800.0
3905,1924914.2857142857
3906,937124.9999999999
3907,3843333.3333333326
3908,1344471.4285714286
3909,3552460.0
3910,413175.0
3911,3698266.6666666665
3912,498940.0
3913,2984816.6666666665
3914,4641633.333333333
3915,661363.9175257734
3916,640080.0
3917,2293826.666666667
3918,410533.3333333333
3919,1357788.8888888888
3920,5023200.000000001
3921,861149.9999999998
3922,5913011.11111111
3923,3958949.9999999995
3924,7290499.999999999
3925,2102875.0
3926,13395060.000000002
3927,1254500.0
3928,323640.0
3929,5418800.0
3930,812445.4545454545
3931,868875.0
3932,400393.3333333334
3933,11202600.0
3934,853387.5
3935,3842557.1428571437
3936,2517828.8888888885
3937,805000.0
3938,2397500.0
3939,1060500.0
3940,2083042.8571428568
3941,1858075.0
3942,5857475.0
3943,1709773.5294117646
3944,2379933.333333333
3945,2130500.0
3946,3260660.0
3947,530460.0
3948,1702200.0
3949,7469699.999999999
3950,1233750.0
3951,2826107.142857143
3952,636666.6666666667
3953,2513857.142857143
3954,1988678.125
3955,624480.0
3956,4311174.999999999
3957,1657614.2857142857
3958,2535960.0000000005
3959,3585500.0000000005
3960,812445.4545454545
3961,7948495.652173913
3962,2333433.3333333335
3963,2642775.0
3964,1992815.3846153843
3965,1052800.0
3966,1757033.3333333333
3967,7636300.000000001
3968,4444585.714285714
3969,4490499.999999999
3970,754424.9999999999
3971,3104200.0000000005
3972,1344471.4285714286
3973,11630050.0
3974,706999.9999999999
3975,16539840.0
3976,1126299.9999999998
3977,759500.0
3978,10421249.999999998
3979,389900.0
3980,570500.0
3981,900420.0000000001
3982,606900.0
3983,1759825.0
3984,8977772.727272728
3985,3290944.4444444445
3986,407033.3333333334
3987,1450611.111111111
3988,3560250.0
3989,900239.9999999998
3990,1468990.9090909092
3991,3698877.777777778
3992,5021322.222222222
3993,2443655.555555556
3994,1238300.0
3995,757275.0
3996,379733.3333333334
3997,1002449.9999999999
3998,769125.0
3999,618975.0
4000,1645000.0000000002
4001,674466.6666666667
4002,557325.0
4003,674100.0
4004,5665699.999999998
4005,1112300.0
4006,6504750.0
4007,374850.0
4008,514520.0
4009,11972100.0
4010,2057788.8888888885
4011,7203124.999999999
4012,7636300.000000001
4013,604380.0000000001
4014,656966.6666666666
4015,3698877.777777778
4016,5113499.999999999
4017,411575.0
4018,398474.99999999994
4019,12654600.0
4020,540033.3333333334
4021,450799.99999999994
4022,10734742.857142856
4023,13930000.000000002
4024,575362.5
4025,350166.6666666667
4026,1474300.0
4027,1143600.0
4028,577500.0
4029,6042399.999999999
4030,2982524.9999999995
4031,919433.3333333334
4032,718200.0
4033,1148812.5
4034,11305000.0
4035,601300.0000000001
4036,7487133.333333334
4037,1385475.0
4038,2298100.0
4039,338720.0
4040,2293826.666666667
4041,462600.00000000006
4042,903333.3333333333
4043,7639012.500000001
4044,704300.0
4045,3260660.0
4046,1895200.0
4047,1906359.9999999998
4048,6755700.0
4049,3279489.9999999995
4050,703500.0
4051,2714700.0
4052,7302540.0
4053,1097460.0
4054,1312500.0
4055,1391200.0
4056,1337731.5789473685
4057,1385057.8947368423
4058,4492250.0
4059,16079000.000000002
4060,4206757.142857144
4061,3502600.0000000005
4062,1157400.0000000002
4063,2155637.5
4064,575000.0
4065,1741553.8461538462
4066,763166.6666666665
4067,4123009.090909091
4068,1099000.0
4069,7999033.333333335
4070,532457.1428571428
4071,5886075.0
4072,871237.4999999999
4073,1976624.9999999998
4074,4532983.333333333
4075,1964899.9999999998
4076,1840549.9999999998
4077,9087750.000000002
4078,3574733.3333333335
4079,661363.9175257734
4080,372225.0
4081,1966280.0
4082,1017800.0
4083,520800.00000000006
4084,3112648.3870967743
4085,2562550.0
4086,2007820.0
4087,3560250.0
4088,1532999.9999999998
4089,354125.0
4090,887880.0
4091,2095560.0000000002
4092,2428600.0
4093,615186.2068965518
4094,5535159.999999999
4095,1222125.0000000002
4096,514149.99999999994
4097,1379257.1428571427
4098,2323125.0
4099,924000.0000000001
4100,13776000.0
4101,655566.6666666666
4102,5826925.0
4103,683566.6666666667
4104,6639499.999999999
4105,9662814.285714287
4106,1096200.0
4107,1232000.0
4108,3902683.3333333335
4109,2293826.666666667
4110,2020533.3333333333
4111,5826925.0
4112,6126100.000000001
4113,573266.6666666667
4114,6240500.0
4115,7487133.333333334
4116,972299.9999999999
4117,938700.0
4118,1869519.9999999995
4119,2477999.9999999995
4120,4233318.181818183
4121,3764105.8823529407
4122,677866.6666666666
4123,840000.0
4124,1616618.1818181819
4125,1709773.5294117646
4126,1113000.0
4127,3455965.0
4128,1446525.0000000002
4129,377633.3333333333
4130,1623605.5555555553
4131,2391660.0
4132,344200.00000000006
4133,661363.9175257734
4134,3800975.0
4135,835180.0
4136,1574489.9999999998
4137,1224550.0
4138,1207381.8181818184
4139,2215500.0
4140,1561800.0000000002
4141,7005000.0
4142,16674000.000000002
4143,1950260.0
4144,7478800.0
4145,2889600.0
4146,1713074.9999999998
4147,514520.0
4148,1533933.3333333333
4149,1757000.0
4150,985899.9999999999
4151,2916330.769230769
4152,8505000.0
4153,667100.0
4154,503833.3333333333
4155,1858075.0
4156,6995625.0
4157,1925400.0
4158,4444585.714285714
4159,1893820.4081632653
4160,2854700.0
4161,604400.0
4162,368275.00000000006
4163,661480.0
4164,2417625.0
4165,1243982.6086956523
4166,4374300.0
4167,467266.6666666667
4168,1056666.6666666665
4169,1385783.3333333333
4170,14752800.0
4171,876959.9999999999
4172,2925519.9999999995
4173,862012.5
4174,6321000.000000001
4175,8977772.727272728
4176,2345700.0000000005
4177,1684826.3157894737
4178,5996666.666666665
4179,4575375.0
4180,3159416.666666667
4181,612400.0
4182,746137.5
4183,687606.8965517242
4184,2863175.0
4185,4679115.789473685
4186,24815834.7826087
4187,3232307.692307693
4188,576975.0
4189,2862962.5
4190,1404200.0
4191,1741553.8461538462
4192,3552460.0
4193,2049299.9999999998
4194,4290216.666666667
