Id,Predicted
2836,883860.0000000001
2837,2392349.9999999995
2838,6006000.0
2839,670108.9887640451
2840,2486919.402985074
2841,1921500.0
2842,426320.0
2843,2022333.3333333333
2844,595650.0
2845,2906999.9999999995
2846,833925.0
2847,3874974.9999999995
2848,2045572.727272727
2849,1154000.0
2850,1752159.9999999998
2851,2411100.0
2852,1794511.5384615385
2853,1674215.3846153847
2854,623798.3050847456
2855,1869349.9999999998
2856,818999.9999999999
2857,1012533.3333333335
2858,1769439.9999999998
2859,7757399.999999999
2860,765083.870967742
2861,5380217.948717947
2862,566285.7142857142
2863,622363.6363636364
2864,1561057.142857143
2865,2823938.4615384615
2866,3770533.333333334
2867,2987480.0
2868,2523387.5000000005
2869,797475.0
2870,2786618.681318681
2871,1210019.3548387096
2872,2914099.9999999995
2873,9003400.0
2874,1411305.3571428573
2875,1612805.5555555557
2876,621325.0
2877,1973009.0909090913
2878,1367800.0
2879,577500.0
2880,1458680.0
2881,1643250.0
2882,7650919.999999999
2883,2052485.7142857143
2884,1667400.0
2885,693000.0
2886,1193980.0000000002
2887,516327.16049382725
2888,1827000.0
2889,1587600.0
2890,2984907.6923076925
2891,3349750.0
2892,1839860.824742268
2893,428625.0
2894,9672783.333333334
2895,1565085.714285714
2896,2524118.1818181816
2897,2052225.0000000005
2898,1555903.9999999998
2899,984899.9999999999
2900,623000.0
2901,8059800.0
2902,2400746.153846154
2903,2933975.0
2904,678575.0000000001
2905,665000.0
2906,5376627.2727272725
2907,940100.0
2908,6138371.428571427
2909,8743000.0
2910,8366750.0
2911,2204999.9999999995
2912,2640557.1428571427
2913,1714499.9999999998
2914,2522950.0
2915,13636000.0
2916,3189666.666666667
2917,580300.0
2918,1890000.0
2919,1847399.9999999998
2920,4381125.0
2921,821625.0
2922,1732500.0
2923,6874740.0
2924,1422507.4074074076
2925,2127920.0
2926,10689000.0
2927,4613586.95652174
2928,2990780.0
2929,1481371.4285714286
2930,5361463.636363636
2931,1638366.6666666665
2932,5935020.0
2933,2146566.6666666665
2934,910500.0
2935,1521071.9999999998
2936,7486499.999999999
2937,2892684.6153846155
2938,507125.00000000006
2939,2171550.0
2940,2043687.5
2941,1631879.9999999998
2942,1038099.9999999999
2943,1547966.666666667
2944,1364699.9999999998
2945,2437166.6666666665
2946,565066.6666666666
2947,514680.0
2948,565066.6666666666
2949,1222533.3333333335
2950,14685920.0
2951,1051425.0
2952,870975.0
2953,2524118.1818181816
2954,535200.0
2955,16207800.0
2956,669900.0
2957,1411305.3571428573
2958,5920700.0
2959,726349.9999999999
2960,646150.0000000001
2961,718200.0000000001
2962,5350800.0
2963,4314649.999999999
2964,1853418.1818181819
2965,870675.0
2966,496300.0
2967,3915837.5
2968,8998500.0
2969,11879400.0
2970,2914799.9999999995
2971,601280.0
2972,689500.0
2973,1405888.2352941178
2974,6594811.11111111
2975,1268160.0
2976,1490333.3333333333
2977,1435000.0
2978,2542431.25
2979,3588034.6153846155
2980,1736728.5714285714
2981,519999.99999999994
2982,554733.3333333334
2983,553000.0
2984,8352487.500000002
2985,5825399.999999999
2986,1079566.6666666665
2987,5067433.333333332
2988,660800.0
2989,1039099.9999999999
2990,740880.9523809522
2991,1416738.4615384615
2992,875219.9999999999
2993,1172500.0
2994,662883.3333333335
2995,505342.8571428571
2996,682080.0000000001
2997,3286833.3333333335
2998,1686694.7368421054
2999,801500.0
3000,449400.0
3001,1064200.0
3002,1912399.9999999998
3003,2969671.428571428
3004,6513300.0
3005,594333.3333333334
3006,609419.9999999999
3007,1870314.2857142854
3008,596400.0
3009,2013585.7142857143
3010,1280599.9999999998
3011,9739950.0
3012,753460.0000000001
3013,13711520.0
3014,1975566.6666666667
3015,9729999.999999998
3016,2813226.315789474
3017,4634000.0
3018,464766.6666666667
3019,1460317.6470588234
3020,2164275.0
3021,7845000.000000001
3022,4181625.0
3023,3448200.0
3024,811387.4999999999
3025,2038680.0
3026,3750836.3636363638
3027,826919.9999999999
3028,8108400.000000001
3029,1004499.9999999999
3030,1445976.923076923
3031,919025.0000000001
3032,1548166.666666667
3033,1416030.0000000002
3034,1402260.0
3035,3462825.0
3036,353316.6666666667
3037,1918000.0
3038,2472741.6666666665
3039,829866.6666666666
3040,1682520.0000000002
3041,1296383.3333333333
3042,433020.0
3043,647582.142857143
3044,495566.66666666674
3045,622000.0
3046,583685.7142857143
3047,9135000.0
3048,5816999.999999999
3049,3822333.3333333335
3050,474083.3333333334
3051,1167300.0000000002
3052,1183000.0
3053,3144750.0
3054,583800.0
3055,5770800.0
3056,3227335.294117647
3057,2146200.0
3058,4790733.333333333
3059,1221056.25
3060,1365000.0
3061,3737641.6666666674
3062,1092000.0
3063,1151466.6666666665
3064,722200.0
3065,3764415.2941176463
3066,1606100.0
3067,896699.9999999999
3068,1503825.0
3069,2102100.0
3070,4626571.428571428
3071,1210019.3548387096
3072,2528322.5806451607
3073,2357866.666666667
3074,678575.0000000001
3075,3121516.666666667
3076,4929750.0
3077,4056500.0
3078,2242039.9999999995
3079,4221220.0
3080,536588.5057471264
3081,1270499.9999999998
3082,547325.0000000001
3083,1298800.0
3084,606900.8474576273
3085,2003649.9999999998
3086,1847999.9999999998
3087,2798788.8888888895
3088,484860.0
3089,1252240.0
3090,409080.0
3091,1243885.7142857143
3092,3223280.0
3093,17360000.0
3094,416707.1428571429
3095,558600.0
3096,3890355.5555555546
3097,1709686.3636363638
3098,1025499.9999999999
3099,1934299.9999999998
3100,2392519.9999999995
3101,11424000.0
3102,1878400.0
3103,1873200.0
3104,1382822.2222222225
3105,574875.0
3106,1926960.0
3107,2012466.6666666667
3108,1316000.0
3109,4631012.5
3110,1126960.0
3111,2166500.0
3112,1719900.0
3113,6025687.499999999
3114,1595300.0
3115,866200.0
3116,794850.0000000001
3117,2170875.0000000005
3118,9028025.0
3119,2242039.9999999995
3120,630000.0
3121,746825.0
3122,428400.0
3123,6423900.0
3124,376066.6666666667
3125,5197166.666666667
3126,20790000.0
3127,4614443.47826087
3128,459350.0
3129,1245999.9999999998
3130,519000.0
3131,647582.142857143
3132,5810700.0
3133,655478.5714285715
3134,1430625.0
3135,797280.0
3136,649300.0
3137,5789000.0
3138,1301266.6666666667
3139,968100.0
3140,1248159.0909090908
3141,628739.9999999999
3142,1557670.0
3143,1382282.3529411766
3144,439266.6666666667
3145,1778966.6666666665
3146,8295000.0
3147,603110.9090909091
3148,593897.7272727272
3149,22050000.0
3150,1076250.0
3151,784120.0000000001
3152,1176799.9999999998
3153,3699166.666666667
3154,624000.0
3155,2497824.074074074
3156,768599.9999999999
3157,739533.3333333334
3158,686016.6666666667
3159,2834160.0000000005
3160,13874000.000000002
3161,1337225.0
3162,868699.9999999999
3163,681660.0000000001
3164,2863996.296296297
3165,6136870.833333332
3166,9607500.0
3167,3470775.000000001
3168,1686351.428571429
3169,1779681.8181818181
3170,616850.0
3171,543300.0
3172,866282.7586206894
3173,348600.0
3174,4599000.0
3175,1803000.0
3176,4235574.999999999
3177,345100.0
3178,2158588.888888889
3179,449625.0
3180,5347124.999999999
3181,8144325.000000001
3182,1115100.0
3183,1211100.0
3184,1827399.9999999998
3185,609221.6216216215
3186,9076200.0
3187,2187500.0
3188,1433474.9999999998
3189,1000640.0000000001
3190,347557.14285714284
3191,585003.5714285714
3192,1612805.5555555557
3193,3506087.5
3194,791016.6666666666
3195,2661862.4999999995
3196,1863011.7647058822
3197,1221272.727272727
3198,935760.0
3199,5346849.999999999
3200,1890243.9024390243
3201,1979718.1818181819
3202,1827211.1111111108
3203,3221777.777777778
3204,651800.0
3205,2765810.0
3206,500500.0
3207,1248159.0909090908
3208,1469253.846153846
3209,9820522.222222224
3210,620194.2307692309
3211,3767749.9999999995
3212,1739375.0
3213,929249.9999999999
3214,376066.6666666667
3215,682859.0909090908
3216,1345860.0
3217,1889999.9999999998
3218,1752061.5384615385
3219,2524118.1818181816
3220,439266.6666666667
3221,2195025.0
3222,5520375.0
3223,842800.0000000001
3224,937637.4999999999
3225,1825949.9999999998
3226,1756000.0
3227,1939785.7142857143
3228,1415610.0000000002
3229,1448646.6666666667
3230,583780.0
3231,3547450.0
3232,2062500.0
3233,3601500.0
3234,1033200.0000000001
3235,1645681.25
3236,4604148.148148147
3237,394800.0
3238,574000.0
3239,937300.0
3240,555766.6666666667
3241,442300.0
3242,4291000.0
3243,582800.0
3244,10254300.0
3245,799020.0
3246,1257980.0
3247,1205714.2857142857
3248,2800334.4827586208
3249,795900.0000000001
3250,1537200.0
3251,2332225.0
3252,1018500.0
3253,731500.0
3254,614515.0
3255,3133650.0
3256,3588034.6153846155
3257,2166649.9999999995
3258,1715460.0
3259,4221220.0
3260,575683.3333333334
3261,8505000.000000002
3262,621650.0000000001
3263,570900.0000000001
3264,1748021.4285714284
3265,804300.0
3266,2176125.0
3267,3300500.0
3268,555900.0
3269,996800.0
3270,1044733.3333333333
3271,2182379.9999999995
3272,4401600.000000001
3273,1108799.9999999998
3274,352800.0
3275,4332520.0
3276,462033.3333333333
3277,1827211.1111111108
3278,4110640.0000000005
3279,4510275.0
3280,598500.0000000001
3281,1247400.0
3282,813400.0000000001
3283,638400.0
3284,6601000.0
3285,4194750.0
3286,2780027.272727273
3287,518700.00000000006
3288,2640400.0
3289,1379280.0
3290,910000.0
3291,2849566.6666666665
3292,2324042.857142857
3293,1602300.0
3294,703150.0
3295,3241733.3333333335
3296,929966.6666666666
3297,1393000.0
3298,1474062.4999999998
3299,1398600.0
3300,1847299.9999999998
3301,1575000.0
3302,1713600.0
3303,1210019.3548387096
3304,733600.0000000001
3305,1807709.0909090908
3306,1513116.6666666667
3307,718200.0000000001
3308,741299.9999999999
3309,889560.0
3310,483775.0
3311,497000.0
3312,896699.9999999999
3313,1596000.0
3314,1360133.3333333333
3315,1288000.0
3316,2169999.9999999995
3317,1825324.9999999998
3318,1803933.3333333333
3319,665000.0
3320,1709686.3636363638
3321,653100.0000000001
3322,1879387.4999999998
3323,1365000.0
3324,579600.0
3325,1739375.0
3326,787500.0000000001
3327,1296000.0000000002
3328,2015533.333333333
3329,2733764.705882353
3330,665700.0
3331,1938519.9999999998
3332,866282.7586206894
3333,1650600.0
3334,2453487.5
3335,2717800.0
3336,700000.0
3337,748500.0
3338,5845000.0
3339,1030199.9999999999
3340,25083300.0
3341,781200.0
3342,690480.0
3343,14831250.0
3344,2987480.0
3345,2003400.0000000002
3346,4305000.0
3347,1572075.0
3348,9240000.0
3349,905625.0
3350,4246830.0
3351,938000.0
3352,1702879.487179487
3353,25154347.826086964
3354,769980.0
3355,15624000.000000002
3356,2079000.0
3357,2341633.3333333335
3358,5586000.0
3359,9507760.0
3360,1098300.0
3361,1972057.142857143
3362,3207388.888888889
3363,1044750.0
3364,680400.0000000001
3365,620189.9425287357
3366,590100.0
3367,5428500.0
3368,2142000.0
3369,5586000.0
3370,2105431.25
3371,9767940.0
3372,5955266.666666668
3373,437100.0
3374,6584640.740740738
3375,637633.3333333334
3376,2862539.9999999995
3377,1405589.1304347822
3378,1790433.3333333333
3379,1397414.2857142857
3380,2722740.0
3381,8393200.0
3382,652816.6666666665
3383,602700.0
3384,2948650.0
3385,8634100.0
3386,2990780.0
3387,1441480.0
3388,4124280.0
3389,1062600.0
3390,1404899.9999999998
3391,2481500.0
3392,770333.3333333333
3393,580092.3076923077
3394,420000.0
3395,10193550.0
3396,1545800.0
3397,3710000.0000000005
3398,2003400.0000000002
3399,1469309.0909090908
3400,410120.00000000006
3401,2123414.2857142854
3402,3737066.666666667
3403,845266.6666666666
3404,7670887.5
3405,1508044.4444444445
3406,400356.5217391305
3407,9030000.0
3408,2283733.3333333335
3409,867637.8378378378
3410,4200000.0
3411,3007009.090909091
3412,4721100.0
3413,407400.0
3414,714000.0000000001
3415,2244880.0
3416,367480.0
3417,2625000.0
3418,1089900.0
3419,1525049.9999999998
3420,4626571.428571428
3421,2394520.0
3422,603400.0000000001
3423,1853792.8571428568
3424,508200.0
3425,1996325.0
3426,506800.0
3427,905940.0
3428,3202080.0
3429,5120499.999999999
3430,380720.0
3431,2676685.714285714
3432,1734228.5714285714
3433,1739375.0
3434,935466.6666666665
3435,6471818.181818182
3436,27416666.666666675
3437,996057.142857143
3438,542800.0
3439,457380.0
3440,346500.0
3441,1448043.75
3442,411340.0
3443,807480.0000000001
3444,1565140.0
3445,1853418.1818181819
3446,1934755.5555555553
3447,640833.3333333334
3448,612100.0
3449,615600.0
3450,8143380.000000001
3451,1852199.9999999998
3452,5998299.999999999
3453,2400746.153846154
3454,2863996.296296297
3455,1987440.0
3456,889000.0
3457,1672090.0
3458,1606500.0
3459,1696099.9999999998
3460,720500.0000000002
3461,8190000.0
3462,5728799.999999999
3463,6471818.181818182
3464,960599.9999999998
3465,7245000.0
3466,1619800.0
3467,3093300.0
3468,518370.5882352939
3469,965414.8148148148
3470,2832674.9999999995
3471,476925.0
3472,6174000.000000001
3473,666750.0
3474,1342320.0
3475,2082500.0
3476,1809333.3333333335
3477,527280.0
3478,2298844.4444444445
3479,642600.0
3480,1522500.0
3481,1614366.6666666665
3482,2850903.7037037048
3483,569911.1111111111
3484,663249.9999999999
3485,955390.0
3486,6432599.999999999
3487,4056500.0
3488,7111999.999999998
3489,1359750.0
3490,8043839.999999999
3491,522900.0
3492,2357250.0000000005
3493,491399.99999999994
3494,3292300.0
3495,356580.0
3496,5655735.294117647
3497,2974999.9999999995
3498,6174000.000000001
3499,516978.9156626504
3500,4537731.578947369
3501,801466.6666666666
3502,32040000.0
3503,1469309.0909090908
3504,814799.9999999999
3505,1292650.0000000002
3506,1229900.0
3507,797475.0
3508,3709650.0000000005
3509,2445056.25
3510,2638830.7692307695
3511,1864212.5
3512,687959.9999999999
3513,588000.0
3514,624750.0
3515,4105150.0000000005
3516,25154347.826086964
3517,10245880.0
3518,590325.0
3519,1696000.0
3520,3175620.0
3521,18611250.000000004
3522,3366300.0000000005
3523,1887852.3809523804
3524,1251470.0000000002
3525,7053660.0
3526,8847343.47826087
3527,1477366.6666666665
3528,1065224.9999999998
3529,628421.4285714286
3530,2515175.0
3531,1522500.0
3532,1283520.0
3533,1961799.9999999998
3534,15948975.0
3535,855240.0
3536,1176872.7272727275
3537,1368721.666666667
3538,14175000.0
3539,2543653.333333333
3540,2376825.0
3541,2425814.285714286
3542,630839.9999999999
3543,603760.0000000001
3544,532980.0
3545,458640.0
3546,13371750.000000002
3547,568574.9999999999
3548,5697999.999999999
3549,789200.0
3550,1150409.0909090908
3551,664050.0000000001
3552,2728985.0
3553,2154900.0
3554,945000.0
3555,984000.0000000001
3556,1316679.9999999998
3557,1452780.0
3558,586233.3333333334
3559,889000.0
3560,833072.3404255321
3561,3501540.0
3562,526216.6666666666
3563,4641000.0
3564,8036318.1818181835
3565,1816799.9999999998
3566,925680.0000000001
3567,4626631.25
3568,688100.0
3569,370999.99999999994
3570,1537200.0
3571,536062.857142857
3572,529180.0
3573,941500.0
3574,4340000.0
3575,3533484.6153846155
3576,2588040.0
3577,848160.0
3578,1920949.9999999998
3579,1561400.0
3580,1863319.9999999998
3581,1648499.9999999998
3582,1243885.7142857143
3583,1294300.0
3584,2924275.0
3585,1441055.5555555555
3586,3221550.0
3587,1838360.0
3588,1853792.8571428568
3589,1708099.9999999998
3590,1417533.3333333333
3591,620189.9425287357
3592,3695780.000000001
3593,10219936.363636363
3594,654425.0
3595,1217540.0
3596,1658300.0
3597,7042000.0
3598,7780500.000000002
3599,746825.0
3600,1263499.9999999998
3601,654148.4374999998
3602,12124000.0
3603,1043850.0
3604,1021333.3333333331
3605,1229900.0
3606,2171550.0
3607,550940.0
3608,613284.6153846155
3609,1353497.222222222
3610,499560.0
3611,12671983.333333332
3612,2636650.0
3613,1007999.9999999999
3614,13531450.0
3615,913800.0
3616,4498050.0
3617,827066.6666666666
3618,9347863.636363635
3619,2425000.0
3620,1384899.9999999998
3621,9135000.000000002
3622,901599.9999999999
3623,630946.1538461539
3624,624425.0
3625,590773.9130434783
3626,48599999.99999999
3627,2008500.0
3628,583800.0
3629,1470000.0
3630,1020966.6666666667
3631,2139660.0
3632,5740000.0
3633,604503.5714285714
3634,1405405.5555555555
3635,1739375.0
3636,612500.0
3637,1672999.9999999998
3638,536677.7777777778
3639,1199189.9999999998
3640,2454654.5454545454
3641,1584100.0000000002
3642,7233300.000000001
3643,1557454.5454545452
3644,4406500.0
3645,634150.0000000001
3646,3528272.727272727
3647,1785000.0
3648,1470050.0
3649,1917572.727272727
3650,11293320.0
3651,1812683.3333333335
3652,2545733.3333333335
3653,4225649.999999999
3654,366800.00000000006
3655,494519.99999999994
3656,2020200.0000000002
3657,5738666.666666666
3658,4881085.714285714
3659,888666.6666666667
3660,353325.00000000006
3661,4612650.0
3662,4628200.0
3663,2853380.952380952
3664,3676050.000000001
3665,580100.0000000001
3666,692000.0
3667,9528750.0
3668,5734000.000000001
3669,735000.0000000001
3670,7070000.0
3671,1377066.6666666667
3672,530887.5
3673,2316299.999999999
3674,1567285.7142857143
3675,1379471.4285714286
3676,1262520.0
3677,11366199.999999996
3678,2318175.0
3679,466900.00000000006
3680,2691333.3333333335
3681,2146581.8181818184
3682,747600.0
3683,620194.2307692309
3684,2473390.9090909096
3685,9030000.0
3686,3600371.428571428
3687,1499399.9999999998
3688,1184033.3333333333
3689,1283520.0
3690,1328580.0
3691,5145000.000000001
3692,16275000.000000004
3693,1460317.6470588234
3694,1529500.0
3695,972825.0
3696,2869460.0
3697,8972460.0
3698,1501200.0
3699,4188799.999999999
3700,1245720.0
3701,1126740.0
3702,2388973.0769230775
3703,945000.0
3704,17360000.0
3705,3915833.3333333335
3706,8799000.0
3707,4193000.0
3708,2879427.272727273
3709,2269466.6666666665
3710,1302000.0
3711,742019.9999999999
3712,1344000.0
3713,540960.0
3714,4583085.714285714
3715,5935020.0
3716,12474000.0
3717,798299.9999999999
3718,4631012.5
3719,5077119.999999999
3720,8934106.666666668
3721,718440.0000000001
3722,2014700.0
3723,3794304.878048779
3724,2429653.8461538455
3725,1657099.9999999998
3726,857500.0
3727,1435000.0
3728,577060.0
3729,6019499.999999999
3730,2973350.0
3731,1547021.4285714282
3732,542850.0
3733,2183969.9999999995
3734,6231319.999999999
3735,1398600.0
3736,5456100.0
3737,1301866.6666666667
3738,2992500.0
3739,3274950.0
3740,1140500.0
3741,1382822.2222222225
3742,1644200.0000000002
3743,459650.00000000006
3744,2066399.9999999998
3745,1991820.0
3746,1000640.0000000001
3747,1251470.0000000002
3748,425833.3333333333
3749,2524118.1818181816
3750,1643250.0
3751,607125.0
3752,4177425.0
3753,4671450.0
3754,2258916.6666666665
3755,1634850.0
3756,4613586.95652174
3757,2171550.0
3758,2658966.6666666665
3759,577860.0000000002
3760,1630660.0
3761,4381125.0
3762,588000.0
3763,2226000.0
3764,8505000.000000002
3765,3288166.6666666665
3766,2425499.9999999995
3767,3965300.0
3768,759166.6666666667
3769,2392349.9999999995
3770,2207100.0
3771,1434333.3333333333
3772,4616257.142857142
3773,646150.0000000001
3774,2434875.0
3775,7855050.0
3776,2976230.769230769
3777,1765033.3333333333
3778,2730525.0000000005
3779,787500.0000000001
3780,4627576.470588234
3781,1232437.5
3782,3823916.666666667
3783,6439999.999999999
3784,2486919.402985074
3785,951600.0
3786,787500.0000000001
3787,825116.6666666666
3788,918750.0
3789,3674300.0000000005
3790,7289625.000000001
3791,1316000.0
3792,3811866.6666666674
3793,570119.0476190476
3794,4374266.666666666
3795,539374.2857142858
3796,544700.0
3797,3710000.0000000005
3798,16683300.0
3799,647500.0
3800,4240641.176470589
3801,2732766.666666667
3802,448350.0
3803,845749.9999999999
3804,918750.0
3805,3213000.0
3806,420000.0
3807,5176079.999999999
3808,687252.9411764706
3809,2604000.0
3810,2101050.0
3811,1022350.0
3812,3195000.0
3813,931349.9999999999
3814,1232437.5
3815,569090.0000000001
3816,2801700.0
3817,15624000.000000002
3818,1989800.0
3819,1438500.0
3820,992419.9999999999
3821,718523.5294117646
3822,1260000.0
3823,1402516.6666666665
3824,534017.1428571428
3825,499400.00000000006
3826,3448200.0
3827,3570000.0
3828,1303714.2857142857
3829,1918000.0
3830,587537.5
3831,1115625.0
3832,1614260.0
3833,1917599.9999999998
3834,851550.0
3835,724700.0
3836,1391600.0
3837,588000.0
3838,797475.0
3839,2600666.6666666665
3840,1825324.9999999998
3841,3928190.9090909087
3842,5754000.0
3843,672000.0
3844,719200.0000000001
3845,3682760.0000000005
3846,577860.0000000002
3847,4234841.860465116
3848,1823999.9999999998
3849,3862650.0
3850,9072000.0
3851,14254850.0
3852,4340700.0
3853,819840.0000000001
3854,1875300.0
3855,4351288.888888889
3856,651000.0
3857,1575000.0
3858,3203900.0
3859,520541.6666666666
3860,13872599.999999998
3861,1315300.0
3862,1439454.5454545452
3863,429800.0
3864,1301700.0
3865,2104900.0
3866,553875.0
3867,335285.71428571426
3868,1611750.0
3869,374850.0
3870,1422766.666666667
3871,3825452.9411764704
3872,4939199.999999999
3873,2205000.0
3874,6140999.999999999
3875,2342206.666666667
3876,1060249.9999999998
3877,1782126.6666666665
3878,754250.0
3879,511320.8791208791
3880,2892684.6153846155
3881,8799000.0
3882,745500.0
3883,537600.0
3884,4920407.692307691
3885,590800.0
3886,2625000.0
3887,11432400.000000002
3888,3659250.0000000005
3889,545139.9999999999
3890,7056000.0
3891,1011900.0
3892,833000.0
3893,401800.0
3894,753060.0
3895,9780540.0
3896,1827000.0
3897,693407.8947368421
3898,2944245.454545455
3899,18217840.0
3900,658620.0000000001
3901,830024.9999999999
3902,1187760.0
3903,445724.99999999994
3904,1827000.0
3905,1918090.0
3906,989800.0
3907,3479050.0
3908,1364766.6666666665
3909,3507457.1428571427
3910,406000.0
3911,3659250.0000000005
3912,502949.99999999994
3913,2937720.0
3914,4641475.0
3915,620189.9425287357
3916,622600.0000000001
3917,2322277.2727272725
3918,406033.3333333334
3919,1487499.9999999998
3920,4985025.0
3921,866282.7586206894
3922,5928720.000000001
3923,3938916.666666666
3924,6708299.999999999
3925,2101050.0
3926,11357500.0
3927,1254750.0
3928,335285.71428571426
3929,7096320.0
3930,840914.8148148146
3931,808500.0
3932,401879.99999999994
3933,10921300.0
3934,897866.6666666667
3935,3803237.5000000005
3936,2524118.1818181816
3937,805000.0
3938,2511600.0
3939,1002724.9999999999
3940,2161749.9999999995
3941,1853418.1818181819
3942,5194000.0
3943,1709612.0000000002
3944,2516900.0000000005
3945,2129666.6666666665
3946,3223778.378378378
3947,531575.0
3948,1790249.9999999998
3949,8677566.666666668
3950,1451625.0
3951,2869460.0
3952,624750.0
3953,2486919.402985074
3954,1698899.9999999998
3955,598500.0
3956,4216799.999999999
3957,1613043.75
3958,2461620.0000000005
3959,3463950.0
3960,810600.0
3961,8143380.000000001
3962,2748681.2499999995
3963,2709057.1428571427
3964,2001999.9999999998
3965,1122800.0
3966,1739375.0
3967,7249725.0
3968,4463675.0
3969,5784660.000000001
3970,744100.0
3971,3125011.7647058824
3972,1364766.6666666665
3973,12600000.0
3974,696049.0566037735
3975,14219100.0
3976,1519000.0
3977,745500.0
3978,11576690.909090908
3979,399083.99999999994
3980,581425.0
3981,819000.0000000001
3982,601125.0
3983,1783340.0000000002
3984,8934106.666666668
3985,3552000.0
3986,406230.4347826087
3987,1428000.0
3988,3586034.6153846155
3989,908250.0
3990,1474062.4999999998
3991,3702792.8571428573
3992,4904325.0
3993,2409300.0000000005
3994,1306111.1111111115
3995,767199.9999999999
3996,379733.3333333334
3997,876539.9999999999
3998,709380.0000000001
3999,673260.0
4000,1855000.0000000002
4001,645709.9999999999
4002,551266.6666666666
4003,680400.0000000001
4004,5655735.294117647
4005,1043000.0
4006,6505800.0
4007,374850.0
4008,500500.0
4009,12177375.0
4010,2052485.7142857143
4011,5985000.0
4012,7249200.000000001
4013,567000.0
4014,629000.0
4015,3702792.8571428573
4016,5177276.000000001
4017,417933.3333333333
4018,421733.3333333334
4019,12670349.999999998
4020,532350.0
4021,437100.0
4022,10973800.0
4023,13835500.000000002
4024,582200.0
4025,353466.6666666667
4026,1504900.0
4027,1146600.0
4028,578108.3333333334
4029,5486933.333333333
4030,2985136.842105263
4031,904300.0
4032,744100.0
4033,1139214.2857142857
4034,9695000.000000002
4035,582921.7391304348
4036,7350000.0
4037,1178800.0
4038,1911220.0
4039,337260.0
4040,2355757.1428571427
4041,464400.0
4042,868656.2499999999
4043,7666050.000000001
4044,676238.095238095
4045,3223778.378378378
4046,1882266.6666666667
4047,1611750.0
4048,6837600.0
4049,3288166.6666666665
4050,695625.0
4051,2730525.0000000005
4052,7242375.0
4053,1089900.0
4054,1330000.0
4055,1397704.761904762
4056,1303714.2857142857
4057,1382282.3529411766
4058,5628000.000000001
4059,16039799.999999998
4060,4219228.571428571
4061,3560857.1428571437
4062,1183000.0
4063,2161580.952380953
4064,588562.5
4065,1854999.9999999998
4066,815999.9999999999
4067,4082266.6666666665
4068,997500.0
4069,8353300.000000001
4070,604380.0
4071,5771777.777777778
4072,871500.0000000001
4073,1931638.4615384617
4074,4920075.000000001
4075,2010399.9999999998
4076,1818076.4705882352
4077,9128000.0
4078,3617250.0000000005
4079,633924.9999999999
4080,367500.0
4081,1972806.25
4082,880833.3333333334
4083,538020.0
4084,2836250.0000000005
4085,2543120.0
4086,1917599.9999999998
4087,3618824.9999999995
4088,1511583.3333333333
4089,373833.3333333334
4090,742157.1428571428
4091,1758960.0
4092,2957466.6666666665
4093,621526.2411347519
4094,5591200.000000001
4095,1119850.0
4096,547534.8837209302
4097,1402260.0
4098,1939000.0
4099,881199.9999999999
4100,13496000.000000002
4101,681100.0000000001
4102,2830800.0
4103,698433.3333333334
4104,6471500.000000001
4105,9834300.0
4106,1115625.0
4107,1219166.6666666667
4108,4088925.0
4109,2322277.2727272725
4110,2020100.0000000002
4111,2569349.9999999995
4112,5999400.0
4113,728000.0
4114,5585999.999999999
4115,7190349.999999999
4116,974733.3333333331
4117,983499.9999999999
4118,1887852.3809523804
4119,2477666.6666666665
4120,4221220.0
4121,3739409.9099099105
4122,684825.0000000001
4123,809550.0
4124,1631879.9999999998
4125,1757187.4999999998
4126,1085650.0
4127,3573675.0
4128,1372760.0
4129,420450.84745762707
4130,1634174.9999999998
4131,1849357.1428571427
4132,352833.3333333334
4133,655478.5714285715
4134,3807966.6666666665
4135,751066.6666666666
4136,1583316.6666666665
4137,1323000.0
4138,1210019.3548387096
4139,2110500.0
4140,1564775.0000000002
4141,6195028.571428571
4142,16674000.000000004
4143,2066399.9999999998
4144,7069999.999999999
4145,2912030.0
4146,1611400.0
4147,494788.888888889
4148,1547644.4444444443
4149,1563975.0000000002
4150,1166775.0
4151,2837048.0000000005
4152,8505000.000000002
4153,685439.9999999999
4154,526366.6666666666
4155,1888243.7499999995
4156,6947500.000000001
4157,2016000.0000000002
4158,4463675.0
4159,1890243.9024390243
4160,2862633.3333333335
4161,636299.9999999999
4162,375900.0
4163,687000.0000000001
4164,2462249.9999999995
4165,1205714.2857142857
4166,4147500.0
4167,479850.0
4168,1060249.9999999998
4169,1358630.0000000002
4170,13531450.0
4171,856320.0
4172,2892684.6153846155
4173,868368.7500000001
4174,5355000.000000001
4175,8934106.666666668
4176,2454654.5454545454
4177,1699775.8064516138
4178,4987100.0
4179,4608545.454545453
4180,3150500.0000000005
4181,595000.0
4182,752844.4444444445
4183,673470.4545454544
4184,2878833.333333334
4185,4626571.428571428
4186,25054000.909090903
4187,3207388.888888889
4188,582600.0
4189,2850903.7037037048
4190,1414350.0
4191,1770050.0
4192,3528000.0
4193,2079799.9999999995
4194,4340700.0
4195,534636.3636363636
4196,3185999.9999999995
4197,4549602.777777777
4198,913500.0
4199,1716733.3333333333
4200,1648642.8571428573
4201,3266562.5
4202,1246000.0
4203,439266.6666666667
4204,451499.99999999994
