Id,Predicted
2540,-296056.6906165947
2541,1785247.8566347177
2542,1186345.7980458937
2543,2447675.4981448725
2544,1348147.0709193174
2545,485987.4652298283
2546,3408974.070855161
2547,1362039.255312929
2548,1171698.5351700734
2549,1926727.16682516
2550,16645758.805367181
2551,5585753.54345044
2552,1931275.103938134
2553,1820712.434039306
2554,4978919.066282392
2555,1948932.6238127833
2556,11386540.233652847
2557,3231730.1993392636
2558,1831048.2916553153
2559,2193688.5178999575
2560,6831867.170394716
2561,2231563.397734127
2562,1937188.4073573374
2563,1086449.5503161303
2564,3378037.80064825
2565,2962869.2634697887
2566,22514783.529213008
2567,1753003.7018958481
2568,2527496.2364344606
2569,2206583.2538712444
2570,2962869.2634697887
2571,2703376.022716281
2572,2314074.8625558857
2573,1775471.9207257526
2574,1884306.6162248456
2575,4453439.130891252
2576,1137220.6111760202
2577,669025.7378471259
2578,3677.765790429361
2579,710492.2405264458
2580,7932904.776483722
2581,5212583.050381356
2582,1398864.8464212636
2583,924914.9296233021
2584,5231205.5659120325
2585,1770949.4458525416
2586,2022053.5757549265
2587,11464146.319042457
2588,4361161.51537155
2589,5860597.295037389
2590,16454893.441439535
2591,118362.942676554
2592,14291001.969678659
2593,2342223.281525605
2594,2589264.3185868612
2595,3991255.404514242
2596,1152766.403605361
2597,5636956.871441855
2598,10197062.07589767
2599,3267808.2476740857
2600,10064661.243324326
2601,5492950.062155664
2602,454296.4289147573
2603,3210914.7014335557
2604,411681.7133777938
2605,12345325.915917562
2606,2531893.9078974104
2607,7540155.612802508
2608,5510831.713973284
2609,6834373.044430232
2610,698631.4252025201
2611,636501.8340665399
2612,5004321.789587201
2613,16477379.996337041
2614,2569556.0751486495
2615,2559419.8006771137
2616,1669592.4418415138
2617,157121.23732135043
2618,1882574.6852059844
2619,2930131.2787859146
2620,467525.05347832624
2621,1919925.226396558
2622,8435593.344706176
2623,1688224.9964172535
2624,1827081.033755708
2625,1621226.3879747682
2626,429777.62422949343
2627,1809178.6583551462
2628,10283927.585241277
2629,2463459.683330246
2630,2411600.6241596695
2631,2757727.1847779937
2632,843156.4850698923
2633,3499220.08277177
2634,3103832.3136516833
2635,6306134.533740235
2636,2802451.3297160193
2637,3610779.838568401
2638,1820855.91036706
2639,2404882.5250896015
2640,2828046.424209856
2641,1902104.7781903578
2642,935315.2585875017
2643,2236017.41094986
2644,7027430.089461223
2645,2091869.7767029712
2646,4322225.343312976
2647,1059567.2327080555
2648,1463758.942667878
2649,2262757.2392733027
2650,5098392.8970626835
2651,2710036.2881013188
2652,2749637.86979819
2653,2677141.6612215396
2654,6900799.343267762
2655,2645997.5843274575
2656,1055847.374554579
2657,18623419.805669338
2658,17717370.9852768
2659,1821556.179488596
2660,2779667.76005408
2661,825255.1808043851
2662,3717952.3101525777
2663,1295990.9493229925
2664,1400863.3564102417
2665,3464204.1166108833
2666,1647881.6810660684
2667,2024657.8259546584
2668,168333.638119562
2669,1094320.6515561508
2670,8807317.896438003
2671,3001649.033364674
2672,1392196.9883815297
2673,2217229.6192325586
2674,6369460.876043871
2675,1689180.1132322259
2676,1451106.4001899369
2677,3522699.6636531283
2678,986534.6929611309
2679,2689793.0771626527
2680,845888.0731156599
2681,4771827.937739444
2682,-562907.9508870858
2683,5030936.758180788
2684,4179406.942174968
2685,667586.1143938317
2686,10030569.601833193
2687,3666853.7018377567
2688,1265197.960874126
2689,2931225.3782962514
2690,1098791.5043246232
2691,3495436.8399140597
2692,3114118.668001571
2693,2025938.874777412
2694,767495.840148191
2695,10340066.340659339
2696,2049902.833244146
2697,1186244.9067613648
2698,861568.1207222261
2699,1177202.234702533
2700,5931829.926185819
2701,3091512.517083807
2702,3291533.835141771
2703,7813891.911811485
2704,710492.2405264458
2705,2155175.676012178
2706,2113645.850480124
2707,3416737.338669965
2708,4552778.068456915
2709,909041.9358340265
2710,2891197.092498132
2711,12494860.626082083
2712,10216176.52481035
2713,417341.3441184482
2714,1022022.7337410204
2715,4273091.533501315
2716,1672999.5072371236
2717,1699246.1019637526
2718,7972537.540617599
2719,1001656.6379170108
2720,573395.1957542265
2721,1496700.3549718112
2722,-769794.0116932206
2723,472803.799305093
2724,2076890.1428191974
2725,462444.8273221223
2726,4079176.2488215864
2727,515988.9045299815
2728,1514191.511066082
2729,2826713.5043391874
2730,10597392.46206683
2731,1355984.7641490262
2732,6385682.136896007
2733,2387886.28160931
2734,1663629.5278454258
2735,3580816.394453581
2736,5497714.966641586
2737,646600.2909522632
2738,2346740.3255642927
2739,9704993.170620719
2740,1803275.4584838934
2741,128339.92838202434
2742,384345.0809279311
2743,3376662.0613024966
2744,3757052.3124950062
2745,2159181.0491654407
2746,6349274.891545828
2747,23814436.59074142
2748,1095747.7294384013
2749,1291832.46646575
2750,3188631.9226999637
2751,-542767.5565979845
2752,2861220.4087610887
2753,1046302.3952043251
2754,5455474.778045322
2755,2189101.3411354315
2756,2569556.0751486495
2757,9574677.563645309
2758,3548102.3340163766
2759,-736135.2033797506
2760,7423709.578095414
2761,4821027.150468812
2762,2946699.270421122
2763,4158065.5011260626
2764,14325410.048361946
2765,2880470.342119476
2766,939218.1937105313
2767,3339748.964090926
2768,3736194.26583014
2769,11328621.481874043
2770,11257187.787888397
2771,640632.0798047191
2772,4129355.643326581
2773,4107011.3698490122
2774,3894843.569921395
2775,-14431.005891175775
2776,1913521.7122114243
2777,1252445.9816113892
2778,5501398.601835818
2779,-30698.442669832828
2780,-291313.1881906975
2781,2104583.0998420995
2782,1577284.0740794218
2783,1507624.9439047887
2784,4288737.6307642525
2785,7487374.733768899
2786,223810.9115957867
2787,963466.0135929878
2788,7784491.320356855
2789,2175204.220679026
2790,4387468.697962648
2791,199462.85478988625
2792,2811067.808013911
2793,4067438.253637309
2794,3044781.844365025
2795,1894373.3157127462
2796,1467542.858025073
2797,5136110.679869375
2798,778140.0146892408
2799,6164199.0452345945
2800,3873238.660716987
2801,9761241.067040807
2802,13641632.949403534
2803,4107656.546355167
2804,1590370.1832566666
2805,9691124.746708227
2806,7751203.848854946
2807,3178268.4415316023
2808,2252720.7679725816
2809,5307565.753417703
2810,2508337.975091947
2811,1062017.0230138816
2812,2550682.5340196863
2813,1717342.014298441
2814,2170063.541282539
2815,1469386.5229193182
2816,4529599.842025709
2817,869558.2053735665
2818,2573433.4788016523
2819,1786966.32875262
2820,3843769.1553820316
2821,3948961.010341902
2822,1157096.971691327
2823,1168344.2853270476
2824,-348237.2530049962
2825,3616604.9207243957
2826,960226.7777289075
2827,4692797.5465708375
2828,1906244.3865250733
2829,1359872.9324277535
2830,3261742.458809329
2831,586029.1355022496
2832,2263696.1880480363
2833,1676294.0330877844
2834,-191192.178080851
2835,1075490.3831157056
2836,1804403.9188129774
2837,4172368.5917667807
2838,7707256.708719989
2839,667738.4849595206
2840,2880470.342119476
2841,2991213.855711547
2842,1112452.879585122
2843,2421501.1695113243
2844,710017.7846762754
2845,1530819.769855382
2846,1133275.9493560363
2847,5090328.870882903
2848,2665367.3905912223
2849,1933461.2157875923
2850,1705392.2802087234
2851,2756357.3260685573
2852,640460.703510951
2853,2442286.6992077357
2854,897468.2613978038
2855,2277207.1837263755
2856,710492.2405264458
2857,1637377.0408800978
2858,2891197.092498132
2859,8014015.016448707
2860,1550790.5341118893
2861,5877248.213421573
2862,-593013.7855840448
2863,1179541.6091633455
2864,2493763.1306573623
2865,-182193.7862210591
2866,4474756.462419849
2867,3747996.743326031
2868,4445752.467237764
2869,1365484.529015062
2870,3342343.833425974
2871,1933772.151777037
2872,3427221.3034602497
2873,11002951.031934641
2874,1445306.1979557427
2875,2217229.6192325586
2876,937089.2286519031
2877,1268634.9994615724
2878,1662603.748048297
2879,1025767.0655252482
2880,2907128.8006337383
2881,2998430.2270748513
2882,7813891.911811485
2883,2571851.507586148
2884,2657463.421045425
2885,2126622.4166011163
2886,3419898.8297502794
2887,422664.54793360684
2888,2260387.354347318
2889,2051447.355838276
2890,2989385.959657226
2891,3893445.913533465
2892,3064956.638955348
2893,796159.5485425274
2894,7540155.612802508
2895,808783.7310576182
2896,4067438.253637309
2897,3640108.2046790826
2898,2100957.8391641197
2899,1284316.3838447507
2900,1724134.470200191
2901,10213027.287064096
2902,2588233.9354503723
2903,4297006.936987946
2904,796138.3653521871
2905,203935.73461768182
2906,4794762.581190234
2907,1111622.019946127
2908,7167540.988363981
2909,10343296.451525325
2910,8183646.240810787
2911,2404637.4037039997
2912,2805531.9611006705
2913,1246874.505812027
2914,3148262.891245468
2915,11336937.434314458
2916,3521392.181452262
2917,2244380.25425866
2918,2674668.612963989
2919,1287591.9706869093
2920,4916195.888478903
2921,1707145.4701264808
2922,1776196.004075591
2923,8120456.442829966
2924,2314074.8625558857
2925,3252529.9221164067
2926,10963633.069724504
2927,5321353.944878548
2928,5307565.753417703
2929,671783.8293251384
2930,5898884.229643253
2931,2802649.563745503
2932,8138846.65584606
2933,2723778.2305169892
2934,1680291.7252494204
2935,339386.37815014005
2936,6806243.242140429
2937,3198520.5064694956
2938,1233714.7082230044
2939,3286603.8738743006
2940,3173658.97948131
2941,3044781.844365025
2942,1606460.5417431828
2943,2316365.1075826017
2944,2407914.738718923
2945,4521898.3639563825
2946,226220.91448878226
2947,-28647.226500473884
2948,226220.91448878226
2949,365841.0151055011
2950,18761712.306170262
2951,1766064.8973065407
2952,2550416.30793952
2953,4067438.253637309
2954,1210676.8906911209
2955,19881192.980597354
2956,686187.1917475932
2957,1445306.1979557427
2958,9674737.921274852
2959,10399328.930111943
2960,1164996.3059587677
2961,1006963.6322570773
2962,6146189.55700534
2963,4989831.162922083
2964,2226001.4639167143
2965,512190.0629833943
2966,660906.6529639338
2967,4511914.634307974
2968,10537323.467817532
2969,6869244.598890216
2970,3209029.9048012015
2971,1067757.9026273713
2972,1326448.536908369
2973,1444467.0515007009
2974,7357136.08771049
2975,1089119.808799042
2976,1727617.828888825
2977,2145181.980604264
2978,3650063.730426596
2979,4568629.286138424
2980,2226622.757392214
2981,295749.6368324144
2982,1110411.5504345444
2983,485595.8254976717
2984,5278973.48101376
2985,5430307.598419121
2986,662099.066869669
2987,8335937.1552774655
2988,1802609.2548632906
2989,1667699.2167514388
2990,1719467.9557224852
2991,1278412.1119985832
2992,1138426.8729513574
2993,4215308.407156296
2994,1142837.241738958
2995,1866817.3165608454
2996,806285.038774113
2997,3615730.0315523646
2998,2141794.3257589075
2999,3053446.8132145815
3000,1719244.3675739435
3001,4730585.64579322
3002,1513270.2348979171
3003,4084062.8422750738
3004,5352261.375041449
3005,325734.28421738127
3006,976177.6669173628
3007,1719685.1803367506
3008,-493703.6786266089
3009,1485567.5510789168
3010,3889335.2940502795
3011,7282334.551748907
3012,984451.9948290181
3013,12481184.346232519
3014,3408974.070855161
3015,9075526.879631495
3016,3468605.955986551
3017,6339847.381821724
3018,1585630.4164454471
3019,2981448.1064374815
3020,3382578.6385235093
3021,9337598.722707234
3022,5798779.590778425
3023,3564000.107046638
3024,1185467.4163782848
3025,2480234.0317649497
3026,5911436.913194709
3027,1163677.335907943
3028,8651011.748855127
3029,2096954.3708203875
3030,1322871.5240691837
3031,2145281.077239763
3032,2086452.7631905936
3033,3837260.3361716103
3034,2061377.8224782061
3035,2184442.5295315227
3036,1348147.0709193174
3037,2793769.6622391785
3038,3538847.461107576
3039,1960482.4575222982
3040,3780551.926783574
3041,1809726.0097094977
3042,1803499.7160560468
3043,1039380.2764910274
3044,608159.832398154
3045,-197255.52359938447
3046,1932543.282755306
3047,10921088.948997706
3048,5774648.0464951815
3049,5203879.974307231
3050,372363.11795519915
3051,788451.5529397432
3052,1899399.134026655
3053,5279009.319345722
3054,961390.6073680071
3055,6059488.301603893
3056,4058110.055920417
3057,3046187.813742709
3058,4939182.79081475
3059,885852.0746801597
3060,2979136.6399609703
3061,3679238.144779972
3062,2192399.423236489
3063,2754328.6013963944
3064,1526254.50794954
3065,5056534.071267319
3066,1848981.8118343707
3067,1641608.5421640316
3068,1969891.5090330297
3069,4379086.205028057
3070,6111178.555420748
3071,1925341.9288941352
3072,3445967.0804119357
3073,4377909.185498688
3074,796791.8490947619
3075,2554993.6153341373
3076,6780058.926639769
3077,4048371.8637899444
3078,3229299.080232255
3079,5745212.582061769
3080,729101.1195767699
3081,1177299.079571336
3082,957317.0390872251
3083,2699289.981687645
3084,263754.18780731113
3085,3757052.3124950062
3086,2387886.28160931
3087,4781160.406337252
3088,362933.6634363319
3089,2279172.2553226007
3090,1712415.3983162374
3091,1949866.2136443981
3092,3019957.2475665766
3093,21145160.200096894
3094,320095.1918834063
3095,1409467.713965679
3096,5193785.888165963
3097,3397985.510382819
3098,1111717.6503653782
3099,1627842.6725278965
3100,3343060.119870833
3101,12575191.003839655
3102,2990550.521954459
3103,2981807.542981649
3104,2387625.7197706043
3105,1215802.3132604146
3106,2575208.913452075
3107,2720596.7909842213
3108,1948552.9382278076
3109,5692592.106233692
3110,1883957.1983780363
3111,3001143.614306917
3112,1602736.153856859
3113,7204246.726367564
3114,1190024.2243632101
3115,1688224.9964172535
3116,2398014.372958862
3117,2735694.0995843383
3118,9861518.252224373
3119,3229299.080232255
3120,757019.5162920179
3121,2043782.9208117542
3122,9646.226395247004
3123,8186490.775398081
3124,276667.749054351
3125,5265107.32879619
3126,16771379.608202124
3127,5662662.784210399
3128,1012443.5335545065
3129,1044055.7395218776
3130,920633.5336988382
3131,1039380.2764910274
3132,6176852.823044337
3133,-1773939.0326293854
3134,2720343.686249564
3135,1167853.6011834608
3136,675395.0171487728
3137,7155427.302882623
3138,1651735.2269111911
3139,1610306.8418596177
3140,1542593.6246113337
3141,1685988.5666474258
3142,2974715.4461357007
3143,2207586.692526376
3144,1124656.8938191263
3145,1769198.6364592628
3146,9516142.146289604
3147,1969604.426710736
3148,1065577.0420216771
3149,18246938.899461977
3150,1052658.5305644642
3151,1834649.8265104392
3152,2370385.780460006
3153,3425505.7157251853
3154,98837.37209279416
3155,3440953.1272543683
3156,-670318.2478357609
3157,1848025.9170477565
3158,1909264.2195653573
3159,3779675.1137539283
3160,20553084.931341026
3161,1401856.892016642
3162,1320086.5765970252
3163,1163277.393981824
3164,2559419.8006771137
3165,6982878.504634532
3166,17716021.61337154
3167,3600773.715338948
3168,3001649.033364674
3169,2887113.5161301563
3170,1153484.7402137052
3171,992855.1151205483
3172,1821655.0940206752
3173,1213080.418679889
3174,6363518.458984771
3175,1825202.738404565
3176,5136110.679869375
3177,161996.1538058784
3178,3643199.6216291874
3179,767595.3732696453
3180,5844457.050987239
3181,10485012.514916837
3182,1286508.6659755663
3183,2089681.2209873195
3184,3423808.828828179
3185,683747.5366019597
3186,8540330.422214676
3187,3699679.9742291695
3188,1622238.8027680865
3189,1492110.119527155
3190,654411.7264118796
3191,749820.1557445757
3192,2217229.6192325586
3193,5724729.944167094
3194,944448.5813134445
3195,2929914.5938941264
3196,3269748.6842941986
3197,2306829.3021396594
3198,2452722.7150286753
3199,5985919.506133445
3200,3320279.89961181
3201,3371235.250872191
3202,1625011.6636001577
3203,4230726.17453228
3204,667469.1632030081
3205,2967485.8324809843
3206,513621.1521073212
3207,1542593.6246113337
3208,2623050.229576265
3209,10950188.865393316
3210,791273.9146614559
3211,3533588.1530217617
3212,2835314.2662331588
3213,840858.4005577551
3214,276667.749054351
3215,592608.3623396577
3216,3373045.777414309
3217,5079119.292904747
3218,3932408.0017150673
3219,4067438.253637309
3220,866051.3870315374
3221,2332450.1985992896
3222,6327408.967353723
3223,2415865.7671328657
3224,2010282.7053268186
3225,3932705.7046193886
3226,2662438.561634106
3227,2963090.336689825
3228,3836238.6714020055
3229,1723502.3635712394
3230,-630229.744051827
3231,5578448.956797293
3232,1642006.7315802579
3233,5648100.376581637
3234,1179546.3724983935
3235,3187893.7727283123
3236,5215096.719284308
3237,1874751.1038119341
3238,477133.61316392187
3239,1891578.8725443329
3240,1393972.4694938476
3241,108963.58646809967
3242,6729116.919879406
3243,1714007.4830017013
3244,9221287.840002783
3245,393759.5166803138
3246,2735512.976150455
3247,2703376.022716281
3248,4460697.908278104
3249,1567725.4962806578
3250,2757697.8574244087
3251,3654573.0070264046
3252,3689747.2619355097
3253,2005025.406555695
3254,619849.7869671739
3255,6328712.237150521
3256,4568629.286138424
3257,3535715.278953921
3258,3317219.361614718
3259,5745212.582061769
3260,-270862.76580440596
3261,16521538.53051968
3262,698695.4367477744
3263,1097654.6235487163
3264,1803275.4584838934
3265,1738107.6499347899
3266,1438263.7398396009
3267,4536747.104916756
3268,172173.69150176027
3269,914372.802632295
3270,637660.027979947
3271,1180981.2154071045
3272,3809145.8523246692
3273,2216501.2999476595
3274,29228.05855131303
3275,5103950.42716049
3276,728504.3145765283
3277,1625011.6636001577
3278,4133462.5597171173
3279,3931184.364563907
3280,1431817.295021456
3281,34250.338265428916
3282,1483487.3036321762
3283,1159513.9782004363
3284,6672976.450541937
3285,5214764.202767125
3286,2475486.4742994714
3287,112290.88130683578
3288,3962989.6527510406
3289,2169331.4762954204
3290,2133266.9363143523
3291,4261679.241897764
3292,2840629.3550247895
3293,3782511.3121552295
3294,-320961.1238337162
3295,2619616.6446800716
3296,1754581.1153372328
3297,1818120.2512257008
3298,3278421.9721741374
3299,2168778.6244623563
3300,4188396.1560463803
3301,1802770.1911548786
3302,1247854.5245386036
3303,1925341.9288941352
3304,514866.9055094743
3305,3419038.4297966845
3306,1742665.5088752944
3307,1004361.345169975
3308,1121597.690961138
3309,1295990.9493229925
3310,495665.23313601327
3311,1302393.4539297095
3312,1641608.5421640316
3313,465215.5138080913
3314,2660894.061051283
3315,-2401834.144488158
3316,3758259.0500314888
3317,3548102.3340163766
3318,1938454.0545316164
3319,-187291.29638528073
3320,3397985.510382819
3321,-183699.28612870135
3322,3226971.565786435
3323,-190271.69766394302
3324,147827.42659921318
3325,2835314.2662331588
3326,687604.1583283091
3327,1854582.6844982721
3328,2550924.8524054633
3329,4161135.104905072
3330,654320.6577495673
3331,921210.1336417753
3332,1821655.0940206752
3333,841003.0295492526
3334,4122464.0083434484
3335,3561251.648247672
3336,960860.8517337778
3337,964599.9822309386
3338,5741873.989343346
3339,1057613.4110408789
3340,35195745.366702326
3341,929001.9103083215
3342,1893785.7618040512
3343,21147400.322586123
3344,3747996.743326031
3345,1909568.7235941028
3346,4711036.83066398
3347,3883034.3754555327
3348,13278828.551466122
3349,650660.9866431968
3350,5714933.372030814
3351,1013325.5960064498
3352,2497027.4167587394
3353,26129437.889290217
3354,1077897.0357605026
3355,23466541.307194427
3356,706613.5821229664
3357,3224562.890779327
3358,9059493.034967871
3359,4696100.040421326
3360,1825312.4452427041
3361,2676523.243438925
3362,4756486.9964360325
3363,1013259.7263060502
3364,1833828.1905758828
3365,1965016.5202541242
3366,568855.0482091301
3367,5860597.295037389
3368,2867333.5695974655
3369,9058608.241495121
3370,4288737.6307642525
3371,9753556.313762832
3372,6649721.125605563
3373,1025960.9100595714
3374,7922475.482797294
3375,1258085.0240749584
3376,3425288.3162842146
3377,2744478.812468648
3378,4007485.029284888
3379,2023929.1537914365
3380,4234248.417403917
3381,11639141.127795102
3382,1096807.861793909
3383,817783.8933026146
3384,3123445.288162423
3385,9911529.08163133
3386,5307565.753417703
3387,1899377.2531950115
3388,5183158.251890315
3389,1780977.5431376784
3390,1856098.3966742677
3391,726905.2167318627
3392,931369.6783136226
3393,1784569.5194113671
3394,2076067.5041775375
3395,8208530.351907317
3396,2728798.679082871
3397,7727827.819489075
3398,2468953.7082452746
3399,1260923.0344792746
3400,372579.0413465105
3401,2526374.5616795225
3402,3653668.0726156146
3403,2012617.688602217
3404,6015138.378926395
3405,1302451.0054659257
3406,225169.58322163776
3407,10481516.428586733
3408,3867749.4129715934
3409,1462601.0685605952
3410,7436326.133540825
3411,2375890.433441826
3412,3916864.5379843945
3413,506519.882076086
3414,1110573.2869590246
3415,3860958.686559198
3416,613781.6199173158
3417,5617560.7255937625
3418,2263696.1880480363
3419,1325203.5698225216
3420,6111178.555420748
3421,4510729.032655888
3422,829922.7426016398
3423,2164032.0463367505
3424,1115958.8974674267
3425,4393534.860609362
3426,669535.1488943133
3427,1748187.4791678067
3428,1353447.3062262868
3429,5594031.305475212
3430,-263410.4546702302
3431,2466222.5493625696
3432,1701923.7331518522
3433,2835314.2662331588
3434,312638.22506365087
3435,5476172.931771215
3436,25870287.631978437
3437,-128771.596559821
3438,451868.01869427663
3439,1004251.0444234237
3440,746381.4825135178
3441,2151955.565608897
3442,1957439.1954947198
3443,2034845.107210122
3444,1690162.5434287135
3445,2226001.4639167143
3446,1923904.0067843017
3447,1809975.149066378
3448,1105286.2102660465
3449,-292622.86052105576
3450,10486037.674636146
3451,1277608.1567527247
3452,5968725.476842212
3453,2588233.9354503723
3454,2559419.8006771137
3455,3492914.0137392725
3456,1865413.2572354642
3457,3876426.8557926603
3458,1418496.9573910749
3459,1906034.900546667
3460,2117136.238990766
3461,11181417.416403428
3462,8776610.590547075
3463,5476172.931771215
3464,2224150.1726648537
3465,4319200.689404165
3466,2453714.811925089
3467,4533583.991697848
3468,1178153.2056653053
3469,1618001.0108237097
3470,3620070.0613077204
3471,-1063358.4955952412
3472,6798026.784218532
3473,389579.8936745881
3474,1036917.5791632951
3475,4164936.6172355707
3476,3475122.011797618
3477,-499109.9720164968
3478,3947014.4578261534
3479,-1711021.1178092354
3480,2128705.845062954
3481,1661185.5944525697
3482,3695389.238265673
3483,1176406.934458733
3484,1134680.7648470537
3485,1682450.151381871
3486,11181392.15371359
3487,4048371.8637899444
3488,6482128.88037076
3489,1478144.4769666635
3490,9392803.6690372
3491,1328396.1880868403
3492,2997235.142001847
3493,1135541.4560005895
3494,2377950.94338013
3495,1838425.8086886802
3496,5155046.338068713
3497,3553937.3126476156
3498,8183674.698075992
3499,1326085.9793705682
3500,7576145.7140866695
3501,1351756.7610591352
3502,28355467.998160444
3503,1260923.0344792746
3504,1362714.1368788541
3505,249293.85885749626
3506,2183363.295937859
3507,1454025.0045217527
3508,3598275.1693264875
3509,2503319.2158615813
3510,3508164.6966700074
3511,1759839.0184531207
3512,1213672.4377702698
3513,1032535.0355884391
3514,1840810.4381065466
3515,3327731.886853266
3516,26129437.889290217
3517,8808733.325693067
3518,1044538.0681764259
3519,2218108.2547160494
3520,5111787.440738259
3521,9821138.633078925
3522,4375524.2138925595
3523,2026701.0235644616
3524,2176949.3203688394
3525,8492544.577049874
3526,12611144.185563106
3527,2467957.7193762343
3528,2113922.8465432627
3529,1333483.6678241345
3530,3040506.716511854
3531,1622212.8977392951
3532,-7884.660032859703
3533,3423479.7328336886
3534,10449482.582680335
3535,1474089.938353178
3536,1894070.8445999871
3537,2808968.6002680906
3538,13359695.30913115
3539,3087691.1103827865
3540,2549545.243051312
3541,3776192.1295080567
3542,112390.11000669653
3543,1389705.1763267228
3544,2147065.929986075
3545,593694.8616516567
3546,11572793.06658483
3547,1676294.0330877844
3548,6667126.5810190635
3549,1405981.2802646153
3550,3836543.540730142
3551,858021.8966802217
3552,3210914.7014335557
3553,2517172.509993841
3554,1540954.8588834226
3555,1108575.2234289297
3556,2711860.7805364756
3557,1517748.8748967645
3558,726575.070100618
3559,1865413.2572354642
3560,1986520.9980469898
3561,4957466.577651194
3562,1520638.762765602
3563,4677824.287368069
3564,9521020.2767033
3565,1874807.1284559218
3566,1626560.2050115326
3567,6400406.943452196
3568,1349038.788038988
3569,-198561.61768823114
3570,2297743.98477328
3571,260143.6082163921
3572,910471.4509701307
3573,1435114.4286977004
3574,4704903.23743116
3575,4393616.58596425
3576,3308094.7706398866
3577,318100.26128077967
3578,3470513.777472482
3579,2096862.4848095272
3580,2771318.7805389944
3581,2906685.321144467
3582,1949866.2136443981
3583,2434571.196822466
3584,3341845.4908553204
3585,1882221.1252293508
3586,5296775.370094709
3587,5648267.74753032
3588,2164032.0463367505
3589,2352239.3651359966
3590,1381018.8871346982
3591,475219.38633192336
3592,4998733.876631957
3593,10569542.801943894
3594,-368085.3659644491
3595,2635822.890102525
3596,3730015.7473477246
3597,7873074.1953182835
3598,6532297.991932197
3599,2043782.9208117542
3600,1042882.0098130305
3601,1401395.3204764726
3602,11241648.092317468
3603,1995521.7036871328
3604,1891720.871719611
3605,2183363.295937859
3606,3286603.8738743006
3607,1089877.7423022224
3608,1117129.6827787184
3609,2406188.385896428
3610,156405.43420090934
3611,7549450.742030381
3612,2787273.0347036924
3613,1879531.0768464464
3614,16152231.640037134
3615,1694243.5171463375
3616,4773043.090418701
3617,644636.503888579
3618,16114449.012048192
3619,302196.90604810655
3620,971699.3351829597
3621,12085742.421341615
3622,1671932.0924350126
3623,361557.0295724392
3624,3352963.941309985
3625,68120.95139514224
3626,31121977.65797353
3627,3912620.0007385663
3628,794698.9408774546
3629,1960459.397975252
3630,2100408.4610427315
3631,2847801.2851555017
3632,12422715.70989434
3633,537246.6977764165
3634,706653.0266569327
3635,2835314.2662331588
3636,1253047.7871289174
3637,1168467.113482639
3638,1288289.4507707073
3639,1609938.9383633528
3640,3734544.416558984
3641,1447374.0390967613
3642,7357725.931084497
3643,-146719.1502862546
3644,4753388.5776806
3645,1312641.4934479923
3646,4598426.145532432
3647,3229733.8705063923
3648,1678571.2627362798
3649,531780.0910436151
3650,11043710.138801305
3651,4011709.3756451495
3652,4085810.291468671
3653,3967824.428730704
3654,612381.5454797768
3655,103871.87781907045
3656,1261790.0236081176
3657,7129356.362872837
3658,6058575.602958303
3659,1526172.245010543
3660,-277216.6835228958
3661,7245687.439544892
3662,4182942.800390621
3663,2796366.512619852
3664,5164648.477460499
3665,265944.68077527406
3666,1173092.2612880277
3667,11620299.216570739
3668,6034316.717540431
3669,1189095.424042008
3670,8769877.62360207
3671,2797308.840619965
3672,1522249.247056802
3673,4212958.342289441
3674,2072355.2047980023
3675,1379790.994884231
3676,1380578.8937553125
3677,9197330.978160491
3678,4478141.461343238
3679,485754.09646555135
3680,3851949.972027815
3681,3022779.5803947323
3682,-690598.4302787285
3683,464939.2228022281
3684,2862616.5246816147
3685,11036960.445072755
3686,2490310.9826420816
3687,3755507.244327043
3688,2799925.5676864255
3689,-7884.660032859703
3690,-704744.4463993127
3691,7206969.3163907165
3692,19558094.213320408
3693,2981448.1064374815
3694,1065015.4962347122
3695,602746.8585598692
3696,4608501.177253264
3697,5682511.000635042
3698,2660534.493382331
3699,5135042.068867767
3700,3609489.9416143172
3701,2355974.5062727933
3702,3961918.8800288998
3703,2573115.4958823742
3704,21145160.200096894
3705,4481747.074690746
3706,13000682.498667277
3707,6639260.881768426
3708,3658066.895385321
3709,3734485.0151831517
3710,832302.1229461726
3711,2224604.7479998246
3712,3120515.3939790656
3713,782870.575830709
3714,5465269.217135118
3715,8138846.65584606
3716,11974196.553674549
3717,1394986.136943952
3718,5552620.577399926
3719,4881712.317635456
3720,12494860.626082083
3721,1745220.2137987926
3722,2842120.24346508
3723,4517243.824389745
3724,2621786.8729089536
3725,3688908.4511857894
3726,1275590.9048023794
3727,1418753.8315807376
3728,1165091.8716463442
3729,7784491.320356855
3730,3649678.045933848
3731,3808478.104039446
3732,616779.4974304322
3733,3658797.2457183953
3734,6336143.556291309
3735,2168778.6244623563
3736,5568993.050882005
3737,1861628.9145010542
3738,925259.2864574958
3739,3039455.4012288842
3740,2600544.5336443307
3741,2387625.7197706043
3742,4322341.143349854
3743,742205.1539007702
3744,3087037.422011174
3745,1773436.1481462952
3746,1492110.119527155
3747,2176949.3203688394
3748,1812920.784807598
3749,4068635.162395479
3750,2998430.2270748513
3751,226564.68060081554
3752,3904766.048524965
3753,7152990.038653027
3754,2454447.4359612614
3755,786306.1119903286
3756,5321353.944878548
3757,3177220.3632205836
3758,3410096.5670128353
3759,495641.341810951
3760,1864240.0511451266
3761,4455551.883343892
3762,1495058.0512057708
3763,1947667.813134882
